Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody383,6.34375,5.5,0.0444444444444444,0.7,0.25,2.611111111111112,1.75,0.5,0.0,0.2666666666666666,0.8493007784442667,2.3553885422075336,0.8112781244591328,0.9,1.2325,36.36363636363637,1.0
Melody384,3.2775793650793648,3.857142857142857,0.1679365079365079,1.4642857142857142,0.0357142857142857,3.178287037037037,1.5714285714285714,1.1666666666666667,0.5714285714285714,0.3702777777777777,1.0404883519412853,2.642079563925711,1.76174580112793,1.0,0.7430096418732783,43.47826086956522,3.0
Melody385,14.197916666666668,6.375,0.2361111111111111,0.79375,0.03125,3.520833333333333,1.1875,0.3333333333333333,0.0,0.3958333333333333,1.6039665060033994,3.252896680608037,1.6572899523639886,1.0,1.5468435657301425,50.0,6.0
Melody386,14.775,9.6,0.1305555555555555,1.05,0.0,6.218666666666666,1.2,1.0,0.6,0.4146666666666666,0.6465979526981839,2.796613851144144,1.2677702161044204,1.0,0.9367036011080332,55.00000000000001,2.0
Melody387,14.533154761904765,8.166666666666666,0.1059259259259259,1.0694444444444444,0.1041666666666666,17.547222222222224,1.8333333333333333,0.8,2.5,0.3216666666666666,0.8926214903601517,2.9464393446710155,1.5783898247235195,0.9444444444444444,1.335493827160494,31.57894736842105,2.0
Melody388,9.180347222222222,7.125,0.3394444444444445,0.9488636363636364,0.0,6.9921875,1.625,0.5,2.5,0.271875,0.5610744163035255,2.168232893338811,1.9808259362290783,0.95,1.3140416666666666,33.33333333333333,5.0
Melody389,19.1387925170068,11.4,0.0690773100907029,1.4555555555555555,0.0,11.029944444444444,2.0,1.0,2.0,0.2756666666666666,0.5843372551382922,2.5051230440172545,1.5204260414863775,1.0,1.2540289256198347,30.434782608695656,3.0
Melody390,10.8625,5.6,0.4585069444444444,0.7849999999999999,0.025,2.4722222222222223,1.2,0.4,0.0,0.4283333333333333,1.45404219877882,3.11583409216322,1.7474130395316414,1.0,0.90080738177624,38.88888888888889,6.0
Melody391,1.45,1.4,0.0,0.4,0.1,0.0,1.2,0.0,0.0,0.3333333333333333,1.0292975650080738,1.9182958340544896,1.0,1.0,0.8760416666666666,40.0,2.0
Melody392,8.8,6.0,0.2027777777777777,0.8,0.0,3.7,1.6,0.8,0.2,0.34,1.2823649599431577,2.896291529045928,1.8322488896002307,0.9166666666666666,0.934375,46.15384615384615,4.0
Melody393,13.76031746031746,7.571428571428571,0.5596031746031747,0.7551020408163265,0.0357142857142857,5.28125,1.2857142857142858,0.8333333333333334,1.5714285714285714,0.4583333333333333,1.5698706092875752,3.132914563979398,2.5232314287976205,1.0,2.2688362919132152,64.28571428571429,4.0
Melody394,5.05050925925926,4.666666666666667,0.2067592592592592,0.8525641025641025,0.0512820512820512,2.0231481481481484,1.3333333333333333,0.6666666666666666,0.1666666666666666,0.3902777777777778,0.7322883586605672,2.3332062193464957,1.4166422780956525,0.9444444444444444,0.6882716049382716,57.89473684210527,3.0
Melody395,20.00888888888889,9.2,0.1453333333333333,0.8,0.0,14.546875,1.0,1.0,0.2,0.40625,0.96500802128359,2.8423709931771084,1.610577243331642,1.0,1.6704861111111111,69.23076923076923,2.0
Melody396,5.489166666666666,6.0,0.3355555555555555,0.9375,0.0,1.0,1.0,1.0,0.5,0.36875,0.4942378660813834,2.2577560641285177,1.987773371487984,1.0,0.331129476584022,58.333333333333336,2.0
Melody397,8.575,4.8,0.1420138888888888,0.97,0.05,3.2944444444444443,1.8,0.4,0.2,0.35,0.9019947290366902,2.251629167387823,2.221251836004466,1.0,1.58,45.45454545454545,2.0
Melody398,3.141875,4.25,0.06125,0.9375,0.0,2.685185185185185,1.75,1.0,0.75,0.3222222222222222,1.1442959754159312,2.6062389286533896,1.5329145639793975,0.9230769230769232,0.6573471400394477,50.0,3.0
Melody399,8.231349206349204,7.0,0.0203585600907029,1.9833333333333327,0.0,7.278226757369614,1.8,2.2,3.4,0.2606666666666667,0.6179318155344026,2.224519655737069,0.869995979136258,0.8518518518518519,0.6526063100137175,50.0,2.0
Melody400,23.285714285714285,14.0,0.0520124716553287,1.625,0.0,5.069444444444445,1.0,2.0,2.5,0.35,0.2689026773758042,2.4193819456463714,1.7527152789797047,1.0,1.7202380952380951,50.0,0.0
Melody401,14.813535353535354,7.636363636363637,0.5057070707070708,0.7196969696969697,0.0454545454545454,5.738888888888889,1.181818181818182,0.2,1.6363636363636365,0.4216666666666667,1.0759979374883466,2.665957320949175,2.1577174691301484,1.0,1.1375,47.368421052631575,5.0
Melody402,7.7555555555555555,5.6,0.2600694444444444,1.0166666666666666,0.2083333333333333,1.7625,1.4,0.75,2.4,0.2725,1.075469348478277,2.35274578087187,2.35274578087187,1.0,0.934375,46.15384615384615,1.0
Melody403,12.305,8.6,0.0995555555555555,1.1285714285714286,0.1892857142857142,8.122222222222222,1.4,1.4,1.8,0.3466666666666667,0.7648250963162079,2.6416041678685938,1.722266311943983,1.0,1.5322916666666668,70.58823529411765,2.0
Melody404,18.950858585858587,10.727272727272728,0.2907875631313131,1.05,0.0469696969696969,10.207550505050506,1.181818181818182,1.2727272727272727,3.090909090909091,0.3598484848484848,1.0685232559463094,3.2467224075568364,1.3821175778073531,1.0,1.1838235294117647,57.14285714285714,6.0
Melody405,10.0,4.857142857142857,0.0,0.4285714285714285,0.0,0.0,1.0,0.0,0.0,0.4799999999999998,1.4545668727805994,2.725480556997868,1.3516441151533924,1.0,0.8899659863945578,50.0,3.0
Melody406,3.6,3.8,0.2675555555555555,1.5,0.075,2.046875,1.2,0.75,0.4,0.46875,1.1954007056567872,2.6995138503199656,2.005977711423774,1.0,0.8621527777777779,53.84615384615385,2.0
Melody407,6.8125,5.833333333333333,0.0,0.9583333333333334,0.0416666666666666,5.116666666666665,1.5,1.0,0.0,0.3166666666666666,1.2268005152191184,3.1813663288914587,0.2974722489192896,1.0,1.3053056516724335,50.0,4.0
Melody408,10.928571428571429,9.0,0.0353560090702947,1.1,0.3,4.471388888888889,1.25,2.25,2.4,0.3716666666666666,0.5947281232475198,2.720582776146013,1.2108100261060328,1.0,0.8319492502883505,61.11111111111112,3.0
Melody409,3.675925925925926,4.333333333333333,0.1435185185185185,0.8888888888888888,0.0416666666666666,2.3702222222222225,1.3333333333333333,1.0,0.8333333333333334,0.4073333333333333,0.5240792574797246,2.2417812580773235,1.916126946588284,1.0,0.627954755309326,40.0,2.0
Melody410,5.822675736961452,6.4,0.0644274376417233,1.5333333333333334,0.0666666666666666,4.197283446712019,2.0,1.6,3.0,0.3325714285714286,0.8113760532928433,2.491457185365824,1.2770049139968556,0.8888888888888888,0.7003086419753086,39.285714285714285,3.0
Melody411,21.15249433106576,10.75,0.0291950113378684,1.4375,0.0625,5.461388888888889,1.25,2.0,2.0,0.4241666666666667,0.753929238128199,3.0792258015191027,1.090652803252992,1.0,1.0505,47.61904761904761,1.0
Melody412,5.079002267573696,5.25,0.1170975056689342,1.3125,0.0,2.4707638888888885,1.75,1.5,1.75,0.3383333333333334,0.4838192427710123,2.220429781138912,1.3630083113425158,0.8421052631578947,0.6963758079409049,55.00000000000001,2.0
Melody413,9.788240740740742,7.166666666666667,0.1461574074074074,1.0192307692307692,0.1137820512820512,5.044398148148149,1.3333333333333333,1.1666666666666667,0.8333333333333334,0.3361111111111111,0.6041874604845975,2.447338796187553,1.6821501304958757,0.9545454545454546,0.8032713498622589,56.52173913043478,0.0
Melody414,10.344907407407408,7.166666666666667,0.0876068376068376,0.7884615384615384,0.1346153846153846,3.835648148148149,1.25,0.8333333333333334,0.1538461538461538,0.4055555555555556,0.9947297305012052,2.860175316016922,1.0047469817198162,0.8974358974358975,1.092406311637081,52.5,5.0
Melody415,8.476666666666667,6.5,0.7873784722222222,0.8833333333333333,0.0625,4.769097222222222,1.25,1.25,2.5,0.3645833333333333,0.6513861112180674,2.413088436425757,1.6729330318733675,1.0,1.0169753086419753,70.0,1.0
Melody416,21.4212962962963,8.833333333333334,0.25,0.7291666666666666,0.0,8.125,1.25,0.25,0.0,0.3999999999999999,1.671185873352411,3.4535307898447942,1.2921642625537564,1.0,1.2061042524005487,57.14285714285714,4.0
Melody417,13.459595959595958,7.363636363636363,0.1729797979797979,0.7272727272727273,0.0,6.366666666666666,1.181818181818182,0.5,0.0909090909090909,0.38,1.2775517150394036,3.1369656387302123,1.552881124040173,1.0,1.6641765285996055,40.74074074074074,5.0
Melody418,9.653015873015873,7.285714285714286,0.328015873015873,1.1071428571428572,0.0,4.203703703703704,1.2857142857142858,0.8333333333333334,2.4285714285714284,0.3402777777777778,1.211377299438307,3.002172223183764,1.410847874806363,1.0,1.0200520833333333,47.05882352941176,4.0
Melody419,20.8955,10.6,0.3842222222222222,0.8346153846153846,0.05,8.79861111111111,1.0,0.8,0.4,0.2699999999999999,0.6801890301680732,2.365596230357602,2.2389205950315936,0.9230769230769232,1.1029092702169627,64.28571428571429,2.0
Melody420,9.8,2.8,0.0,0.35,0.0,0.0,1.2,0.0,0.0,0.35,1.3235463405041703,1.792481250360578,1.4591479170272448,1.0,1.2208333333333332,40.0,3.0
Melody421,11.75860969387755,9.4,0.0122448979591836,1.9,0.0,6.815759637188208,1.4,2.75,3.2,0.4434523809523809,0.7175256282578973,2.7423673632902683,0.4689955935892812,1.0,1.140221088435374,51.72413793103448,3.0
Melody422,22.22425925925926,12.166666666666666,0.1789814814814815,1.25,0.0,21.100925925925925,1.6666666666666667,1.8333333333333333,2.1666666666666665,0.3347222222222222,0.6961414958938832,2.800897441079603,1.4814525526116016,0.9230769230769232,0.845586785009862,48.14814814814815,2.0
Melody423,15.19345238095238,6.571428571428571,0.0992063492063492,0.6785714285714286,0.0357142857142857,3.3518518518518525,1.0,0.6666666666666666,0.2857142857142857,0.4444444444444445,1.103124880699416,2.822181958642872,2.013279021906808,1.0,1.3266666666666669,62.5,3.0
Melody424,11.944285714285716,8.0,0.092240241334629,1.2571428571428571,0.1678571428571428,7.01125,1.5714285714285714,1.3333333333333333,2.142857142857143,0.3416666666666666,0.8922361660305514,2.945142280145136,1.4206280488944223,0.9655172413793104,0.9867221561632976,40.0,4.0
Melody425,6.560833333333333,5.8,0.0564444444444444,1.0,0.0,6.053819444444445,1.4,0.75,0.2,0.4208333333333333,0.856094294844117,2.5306390622295662,1.061278124459133,1.0,0.944812925170068,40.0,1.0
Melody426,7.738042091836735,7.333333333333333,0.0603682445200302,1.6607142857142856,0.0,4.822380952380953,1.8333333333333333,2.0,4.0,0.3492857142857143,0.6746263273011465,2.7216204045696006,1.4300133174700524,0.9705882352941176,1.019434832756632,51.42857142857142,1.0
Melody427,9.80902777777778,8.25,0.0792222222222222,1.0,0.225,7.2666666666666675,1.75,1.25,2.0,0.3766666666666667,0.6398982423204633,2.720582776146013,1.3779630390761746,1.0,1.237831603229527,38.88888888888889,2.0
Melody428,6.188492063492063,5.428571428571429,0.226438492063492,0.9428571428571428,0.0,1.9682539682539684,1.2857142857142858,0.5714285714285714,0.0,0.2523809523809524,0.6970807800381653,2.4466166676282084,1.410847874806363,0.875,0.6154296875,47.05882352941176,4.0
Melody429,9.966222222222225,5.4,0.1862222222222222,1.0166666666666666,0.0666666666666666,10.11,1.8,1.0,1.4,0.37,0.9690081583093552,2.549787381523038,1.6393210497942587,1.0,0.5645328719723184,38.88888888888889,3.0
Melody430,17.979166666666668,8.833333333333334,0.1282051282051282,0.7692307692307693,0.1346153846153846,10.214646464646464,1.3333333333333333,0.8181818181818182,0.0,0.3106060606060606,1.2729416911935785,3.144588496642341,0.5501234060351945,1.0,1.3624076638965834,46.15384615384615,6.0
Melody431,19.092206790123456,8.0,0.572530864197531,0.6018518518518519,0.0787037037037036,4.253472222222222,1.1666666666666667,0.25,0.1111111111111111,0.3135416666666666,1.6043664149995462,3.319801905828917,1.8322488896002307,1.0,0.9718688362919132,55.55555555555556,7.0
Melody432,4.625,3.0,0.0,0.3958333333333333,0.0,0.0,1.0,0.0,0.0,0.4,1.1848876976291132,2.3685225277282065,1.3221793455166666,0.8888888888888888,0.9833333333333332,70.0,3.0
Melody433,10.270972222222223,8.25,0.2106944444444444,1.1778846153846154,0.0,7.782361111111111,1.625,1.25,1.875,0.35125,0.8931916107695258,2.897890136136385,1.8015449684269476,1.0,1.0550130208333333,33.33333333333333,4.0
Melody434,13.707638888888887,7.4,0.0847222222222222,0.775,0.0,3.385802469135802,1.1,0.6666666666666666,0.3,0.3648148148148148,1.4364887499784735,3.154173392945927,2.098763175857135,0.96,0.979,61.53846153846154,7.0
Melody435,11.491666666666664,6.5,0.3696180555555555,0.6799999999999999,0.105,5.6875,1.1,0.625,0.0,0.4312499999999999,1.2068044392641128,2.9464393446710155,1.8128876215181604,1.0,1.222067901234568,68.42105263157895,5.0
Melody436,25.091265306122448,10.6,0.1398049886621315,1.35,0.075,21.47743055555556,1.4,1.75,2.0,0.3208333333333333,0.8478313843206905,2.747167197306934,2.288019280279689,1.0,1.1128255208333333,52.94117647058824,2.0
Melody437,17.5275,10.0,0.1783680555555555,0.9375,0.0625,20.116319444444443,1.75,0.75,0.5,0.2354166666666666,0.627646299060824,2.4662478973127318,1.6049355947431312,1.0,1.0253944773175545,42.85714285714285,2.0
Melody438,18.534305555555555,10.7,0.262,0.984090909090909,0.025,10.07222222222222,1.5,0.6,2.8,0.3641666666666667,1.1175661737312237,3.257761272487341,1.4421654769909644,0.9629629629629628,1.6604938271604937,32.142857142857146,5.0
Melody439,19.63078703703704,9.333333333333334,0.2731481481481481,1.125,0.0,8.42222222222222,1.0,1.0,2.333333333333333,0.4433333333333333,0.9631664811986482,3.139572261986723,1.272905595320056,1.0,1.2333333333333334,42.85714285714285,4.0
Melody440,15.546210789871504,9.083333333333334,0.2734312405517763,1.0928030303030305,0.1695075757575757,7.146464646464647,1.4166666666666667,1.3636363636363635,2.9166666666666665,0.3778787878787878,1.2841039223823043,3.3070856094500782,2.254301088598707,1.0,1.2498015873015875,53.48837209302325,5.0
Melody441,6.283111111111111,4.8,0.1767916666666666,0.86,0.36,5.1425,1.4,1.0,1.0,0.3316666666666666,1.1167686175899671,2.6062389286533896,1.856564762130954,1.0,1.2520216962524655,28.57142857142857,2.0
Melody442,1.2539682539682535,2.4285714285714284,0.2743055555555556,0.7738095238095238,0.0178571428571428,0.5198412698412699,1.4285714285714286,0.1428571428571428,0.1428571428571428,0.5761904761904761,0.469287912268738,2.0182155146751497,1.7120954362128464,0.8235294117647058,0.2635524798154556,33.33333333333333,3.0
Melody443,9.546626984126984,5.857142857142857,0.2063492063492063,0.8214285714285714,0.0357142857142857,6.379629629629629,1.4285714285714286,0.5,0.0,0.2666666666666666,1.1963911861482466,2.6062389286533896,1.272905595320056,1.0,1.219575936883629,21.428571428571427,3.0
Melody444,12.819010416666668,8.25,0.1106111111111111,1.1,0.225,4.331065759637188,2.0,0.75,2.4,0.2954761904761905,0.5154102935413466,2.522740045214949,1.880179922675738,1.0,0.8404201292705449,35.0,2.0
Melody445,8.209111111111111,6.6,0.2111666666666666,1.1800000000000002,0.065,6.559375,1.2,2.25,2.4,0.4649999999999999,0.7239098002466692,2.5294881142662007,1.494193430493157,1.0,0.7384810710987997,55.00000000000001,3.0
Melody446,8.505277777777778,6.25,0.1119999999999999,0.95,0.225,4.4925,2.0,0.5,2.6,0.28625,0.6705865984342018,2.6022170014624826,1.3663146570363986,1.0,1.056122448979592,26.666666666666668,1.0
Melody447,17.24124187452759,9.733333333333333,0.2597074829931973,1.002222222222222,0.1016666666666666,12.984126984126984,1.4,1.1428571428571428,2.933333333333333,0.3648809523809523,1.1075095754048498,3.2083138645593925,1.4794026028794118,0.9787234042553192,1.5166666666666668,54.16666666666666,6.0
Melody448,16.25422222222222,10.2,0.2350493827160494,1.3714285714285714,0.025,4.095000000000001,1.8,0.8,2.4,0.3924999999999999,0.6935574514217271,2.8699100232740657,1.8070027314271104,0.9545454545454546,0.8659779614325069,30.434782608695656,2.0
Melody449,12.620370370370372,6.944444444444445,0.2153742283950617,0.7021604938271605,0.0138888888888888,4.555555555555555,1.2777777777777777,0.3888888888888889,0.0,0.3416666666666665,1.3709329687311944,3.1341066519661287,1.5801815764696274,1.0,1.6243589743589744,50.0,8.0
Melody450,7.425154320987654,4.888888888888889,0.1743827160493827,0.5833333333333334,0.0833333333333333,4.238095238095238,1.1111111111111112,0.4285714285714285,0.1111111111111111,0.3976190476190476,1.6029592034704632,3.064969661782226,1.8746619273846248,1.0,1.2952216066481994,50.0,5.0
Melody451,14.733024691358024,7.222222222222222,0.2224151234567901,0.7160493827160495,0.1265432098765432,4.788194444444445,1.3333333333333333,0.25,0.1111111111111111,0.30625,0.9925478650737573,2.674460868536108,1.6286457465791395,1.0,1.2840702947845803,45.45454545454545,5.0
Melody452,4.367184969225786,4.285714285714286,0.079770003239391,1.4642857142857142,0.0714285714285714,4.138888888888888,2.2857142857142856,0.8,1.0,0.288,0.8248449790106135,2.198183947911799,1.7947137557705273,0.7916666666666666,0.9874131944444444,24.0,3.0
Melody453,14.208333333333334,7.0,0.1111111111111111,0.7916666666666666,0.0833333333333333,5.597222222222222,1.5,0.6666666666666666,0.0,0.2638888888888889,1.1945443301663072,2.886122093394784,0.6292492238560345,1.0,1.2733275663206458,44.44444444444444,4.0
Melody454,15.647108843537412,8.875,0.143999787414966,1.3125,0.0,10.835079365079366,1.625,1.5714285714285714,2.5,0.3190476190476191,0.9857479669314442,2.911243631352238,1.8339755985993225,0.9722222222222222,0.9694444444444444,43.24324324324324,3.0
Melody455,9.555555555555555,7.5,0.0946527777777777,1.125,0.046875,9.766507936507937,1.75,1.5714285714285714,2.0,0.3652380952380952,0.8898194248556295,2.8234768596329824,1.5809785861049794,1.0,1.3907777777777777,51.61290322580645,5.0
Melody456,5.7313888888888895,4.5,0.2470833333333333,0.76875,0.03125,4.07936507936508,1.625,0.2857142857142857,2.0,0.3333333333333333,1.2555956761241982,2.822181958642872,1.6578764348499595,1.0,1.142777777777778,37.5,5.0
Melody457,16.40625,7.833333333333333,0.1111111111111111,0.875,0.0,6.655555555555557,1.1666666666666667,0.4,0.0,0.38,0.8105814457618821,2.6062389286533896,0.9709505944546686,1.0,1.181015779092702,50.0,4.0
Melody458,9.37715277777778,7.75,0.4913888888888889,1.1375,0.0,7.8405555555555555,1.75,1.0,2.75,0.3970833333333333,0.6743275494191409,2.5492553971685,2.225605199016944,1.0,1.2058678500986193,42.85714285714285,1.0
Melody459,16.938367346938776,9.25,0.0626530612244898,1.25,0.0625,6.645833333333333,1.75,1.25,1.5,0.2791666666666667,0.702950122627132,2.528212945841001,1.2192407046368487,1.0,1.2319444444444445,42.10526315789473,1.0
Melody460,9.482361111111112,6.125,0.0769444444444444,1.34375,0.046875,3.475357142857143,1.125,1.2857142857142858,0.625,0.3728571428571428,0.8503249205479182,2.7515148217241325,1.5990587105652017,0.9615384615384616,0.7795611439842208,59.25925925925925,4.0
