Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody377,7.083968253968254,6.285714285714286,0.1207142857142857,1.3214285714285714,0.1071428571428571,4.645833333333333,2.0,0.8333333333333334,2.571428571428572,0.29,1.170525894260715,2.6214494179483894,1.3912435636292555,0.8333333333333334,0.8121527777777777,28.000000000000004,5.0
Melody378,2.037970430107527,1.596774193548387,0.0613598673300165,0.2629544943496083,0.0895522388059701,1.0305555555555557,1.064516129032258,0.75,0.0,0.3791666666666667,2.06883574107229,3.4380838544313645,2.529801116456029,0.89,0.9066466666666666,55.44554455445545,10.0
Melody379,8.021333333333333,7.0,0.1378888888888889,1.1214285714285714,0.05,4.197,1.4,0.8,3.2,0.397,0.6516214271656453,2.4885548621928453,1.1221136771091087,1.0,1.0010416666666666,41.17647058823529,3.0
Melody380,18.155444444444445,9.0,0.2447847222222222,0.8388888888888889,0.125,10.271604938271604,1.2,0.7777777777777778,0.2,0.3944444444444444,1.1849527108096,3.124518654958899,1.698117421130403,1.0,1.1584319526627218,55.55555555555556,5.0
Melody381,2.7575886524822697,1.6595744680851063,0.2324379432624113,0.2170302855390509,0.0212765957446808,3.1639957264957266,1.1063829787234043,0.3846153846153846,0.574468085106383,0.3025641025641026,1.864872384078702,2.8652692493576826,3.091285652495968,0.9152542372881356,1.279584410609978,51.66666666666667,8.0
Melody382,0.3208672086720867,0.2926829268292683,0.0202981029810298,0.105306975850361,0.0,4.71875,1.0731707317073171,0.0,0.1219512195121951,0.2,1.9295028238643528,2.798094965891895,3.8415272628521104,0.9069767441860463,1.7171984856679283,43.18181818181818,7.0
Melody383,11.444444444444446,5.6,0.2263888888888889,0.725,0.075,8.302777777777777,1.4,0.4,0.1,0.315,1.1391681202504458,2.7671834678914613,1.4830749314332756,0.9583333333333334,0.9103298611111112,32.0,4.0
Melody384,6.519675925925927,5.0,0.136574074074074,0.9166666666666666,0.0,5.388888888888888,1.3333333333333333,0.8,0.1666666666666666,0.3833333333333333,0.9936834955567942,2.2892464285091583,1.640223928941852,1.0,0.4240631163708087,42.85714285714285,2.0
Melody385,2.2091503267973858,1.6470588235294117,0.281454248366013,0.2648684008138867,0.0,0.5714285714285714,1.1176470588235294,0.0,0.0588235294117647,0.3071428571428571,1.832093595681104,3.010599664958788,2.299896391167891,1.0,1.0330416666666666,47.61904761904761,5.0
Melody386,1.0553086419753086,0.8888888888888888,0.0291111111111111,0.1116704480217955,0.1,2.59375,1.0555555555555556,0.5,0.1,0.3875,1.581688538490725,2.5337712560645573,3.0271691184406184,0.95,0.8240416666666666,38.095238095238095,6.0
Melody387,3.7308782700071896,2.3902439024390243,0.1634566672197334,0.2969401778133927,0.0670731707317073,3.4018518518518523,1.0731707317073171,0.5333333333333333,0.1463414634146341,0.3749999999999999,1.915164162770625,3.227154455583322,3.755063989595113,0.9655172413793104,1.1614942528735632,45.76271186440678,6.0
Melody388,7.072797619047619,5.142857142857143,0.2941071428571428,0.8071428571428572,0.1607142857142857,3.6581196581196576,1.4285714285714286,0.5384615384615384,2.2857142857142856,0.3553846153846153,1.1910111296728283,2.8202810729992365,1.7921521859846063,0.8823529411764706,1.207742214532872,54.285714285714285,6.0
Melody389,8.395972222222223,4.5,0.1277222222222222,0.6441219891219891,0.025,6.679398148148149,1.3,1.1666666666666667,1.7,0.2319444444444444,1.275069014323049,2.5342436128428614,1.6636046175975003,0.8947368421052632,0.9552631578947368,65.0,4.0
Melody390,7.559027777777778,5.333333333333333,0.0634920634920634,0.75,0.1785714285714285,4.175925925925927,1.5,0.5,0.0,0.3888888888888888,0.9076535318761256,2.617978140453044,0.4537163391869448,1.0,0.7337719298245615,50.0,3.0
Melody391,9.726388888888888,4.7,0.2513888888888889,0.4257211538461538,0.0625,4.454545454545454,1.05,0.2727272727272727,0.0,0.35,1.80495376981238,3.302456438892877,1.8436999089711308,1.0,1.2870967741935484,75.0,11.0
Melody392,6.590000000000001,5.4,0.2267777777777778,0.9833333333333334,0.0,1.5083333333333333,1.6,0.6,0.8,0.39,1.0810715818411776,2.755057619938308,1.7002237262558646,0.9411764705882352,0.5861303344867359,27.77777777777778,4.0
Melody393,5.307222222222222,3.5,0.5744230769230769,0.45533212388416,0.0192307692307692,0.6944444444444444,1.1923076923076923,0.0555555555555555,0.9615384615384616,0.3597222222222222,1.8406022357517684,3.343213347012465,2.838071837322886,0.967741935483871,1.1514828303850155,46.875,10.0
Melody394,9.974814814814817,7.166666666666667,0.2977777777777778,1.0,0.0833333333333333,9.721333333333334,1.1666666666666667,1.6,1.1666666666666667,0.376,1.0399752621975349,3.0105709342684834,1.6068322783181097,1.0,1.3560265282583626,72.22222222222221,4.0
Melody395,3.936203703703703,2.888888888888889,0.1224561403508772,0.5064981532779317,0.0657894736842105,1.95959595959596,1.3333333333333333,0.5454545454545454,0.2105263157894736,0.3999999999999999,1.811335870499638,2.882619640701436,2.6538522502498103,0.9428571428571428,0.8434081632653061,38.88888888888889,9.0
Melody396,6.650462962962963,4.333333333333333,0.4041666666666666,0.55,0.15,2.2142857142857144,1.1111111111111112,0.4285714285714285,0.1,0.4571428571428572,1.2872650783387651,2.9037016960573485,1.814979820516481,1.0,1.1833333333333331,57.89473684210527,6.0
Melody397,4.591269841269841,2.7142857142857144,0.4027777777777778,0.3850839083397223,0.1071428571428571,0.5625,1.1428571428571428,0.25,0.7142857142857143,0.3375,1.394384782078095,2.5,2.1556390622295662,1.0,0.4958333333333333,42.85714285714285,4.0
Melody398,3.100808823529412,1.6764705882352942,0.0279084967320261,0.2499066848528654,0.0,5.478395061728396,1.1176470588235294,0.4444444444444444,0.0294117647058823,0.4453703703703703,1.681625392183374,2.930688585029722,3.8516292768413023,0.8444444444444444,1.1477777777777778,34.78260869565217,7.0
Melody399,0.8968253968253967,0.5857142857142857,0.0752314814814814,0.1353914751725286,0.0347222222222222,1.3138888888888889,1.0714285714285714,0.1,0.0277777777777777,0.2866666666666667,2.140448121184668,3.1691574918868084,3.267026772522597,0.9240506329113924,1.1836337659563103,52.5,12.0
Melody400,4.642939814814816,2.583333333333333,0.1329751461988304,0.2687328436959508,0.1085526315789473,4.746851851851852,1.1666666666666667,0.5,0.7631578947368421,0.3097222222222222,1.9831025049613653,3.268004126753854,2.784810971093609,0.9622641509433962,1.491654800047466,46.2962962962963,7.0
Melody401,3.921740196078432,3.176470588235294,0.2677477477477477,0.4572965960326293,0.152027027027027,3.848684210526316,1.1764705882352942,0.7368421052631579,1.2432432432432432,0.4149122807017544,2.0422388689431124,3.5074714254848005,2.2636681827556915,0.95,1.1091527777777777,52.459016393442624,11.0
Melody402,6.29206610849468,5.923076923076923,0.1912284144427001,1.1602564102564104,0.0096153846153846,3.749679487179487,1.4615384615384617,1.0,3.076923076923077,0.396025641025641,0.6081269157888155,2.4630378214741766,1.7022323560385009,0.9302325581395348,0.9429286100594916,45.45454545454545,6.0
Melody403,9.212444444444444,6.8,0.2253888888888888,0.98,0.065,3.359375,1.2,1.5,2.6,0.35,0.6723239850616393,2.5941178916311856,1.7642045065086205,1.0,0.946875,41.17647058823529,3.0
Melody404,3.983333333333333,4.4,0.1833333333333333,0.9346153846153846,0.0,2.057777777777778,1.6,0.4,0.6,0.3213333333333333,0.8316148795052716,2.524944975084712,1.9887513942845323,1.0,0.6846354166666666,23.52941176470588,4.0
Melody405,0.03125,0.0625,0.0,0.0805554595516528,0.1111111111111111,0.0,1.0,0.0,0.0,0.6,2.271710459607503,3.315120407472074,3.190120407472074,0.9666666666666668,1.0716666666666668,70.96774193548387,8.0
Melody406,7.509815051020409,6.625,0.1100070861678004,1.1919642857142856,0.1852678571428571,4.292658730158729,1.375,1.8571428571428568,2.875,0.35,0.5047491563340559,2.228499779713389,1.251534532637368,0.8709677419354839,0.8070499479708638,56.25,3.0
Melody407,7.364583333333333,4.333333333333333,0.2407407407407407,0.75,0.125,1.1111111111111112,1.3333333333333333,0.2,0.0,0.4333333333333333,1.1895284402343431,2.359879028736861,0.946372935985442,0.9166666666666666,1.270486111111111,53.84615384615385,4.0
Melody408,3.0483055555555554,3.2,0.2861111111111111,0.6833333333333333,0.1125,2.350952380952381,1.3,0.7142857142857143,0.6,0.3354761904761904,1.0184181751270038,2.447351814444994,2.1811509331628502,0.9565217391304348,0.7771109010712034,45.83333333333333,6.0
Melody409,4.899722222222222,4.444444444444445,0.2107407407407407,0.8240740740740741,0.1388888888888889,1.265625,1.2222222222222223,0.875,2.111111111111111,0.3625,0.7726045370265676,2.3843641434371503,1.6021314441828578,1.0,0.7713333333333332,61.90476190476191,2.0
Melody410,9.216944444444444,7.0,0.365479797979798,1.0064935064935066,0.0681818181818181,4.01185322613894,1.3636363636363635,1.0909090909090908,2.636363636363636,0.3865800865800866,0.7824455411806028,2.673416585305445,1.822524492833711,1.0,0.9626441753171856,54.285714285714285,5.0
Melody411,8.308256094104308,6.625,0.2264030612244898,1.1145833333333333,0.03125,6.1230158730158735,1.875,0.7142857142857143,2.625,0.2964285714285714,1.0321632651737067,2.719497807851589,1.7365241034834311,0.925925925925926,1.244170096021948,32.142857142857146,4.0
Melody412,1.3656461352657003,1.0869565217391304,0.2146690307328605,0.2008162232617629,0.0425531914893617,1.924305555555556,1.1304347826086956,0.3,0.3404255319148936,0.3708333333333333,2.080370374411044,3.1642211603598533,3.222187294359431,0.9310344827586208,1.0853943717796275,40.67796610169492,10.0
Melody413,1.9983108108108107,1.2432432432432432,0.0659722222222222,0.1666977863208148,0.0388513513513513,2.8522222222222218,1.054054054054054,0.4285714285714285,0.1081081081081081,0.3833333333333333,1.831360807953744,2.9011476315793794,3.709360544413377,0.8958333333333334,1.0458333333333334,30.612244897959183,7.0
Melody414,26.333333333333336,10.25,0.5520833333333334,0.6958333333333333,0.1333333333333333,17.8125,1.5,0.0,1.25,0.3125,0.9377898594978936,2.5,1.2987949406953985,1.0,1.365277777777778,14.285714285714285,2.0
Melody415,12.06838383838384,7.363636363636363,0.480959595959596,0.9575757575757576,0.1621212121212121,10.123611111111112,1.6363636363636365,0.9,2.909090909090909,0.3766666666666666,1.3948236305702106,3.3889641047193417,1.0099441175227832,0.967741935483871,1.104075615678113,46.875,8.0
Melody416,0.7083333333333334,0.3148148148148148,0.0593869731800766,0.0678703621880679,0.0948275862068965,12.0,1.037037037037037,0.0,0.0,0.1666666666666666,2.107742911911155,3.10493518913116,3.717229740872329,0.9821428571428572,1.2654124149659864,49.122807017543856,7.0
Melody417,12.787037037037038,6.333333333333333,0.1527777777777777,0.6944444444444445,0.0416666666666666,7.675925925925925,1.1666666666666667,0.3333333333333333,0.0,0.3361111111111111,1.1137845914878053,2.873140679513133,1.4604846813131116,1.0,0.7172865013774106,50.0,3.0
Melody418,8.821018518518517,6.833333333333333,0.2820370370370371,0.9027777777777778,0.0625,4.865277777777778,1.3333333333333333,0.6,2.333333333333333,0.3566666666666666,1.166764921583196,2.739572261986723,1.640223928941852,1.0,0.8532051282051283,42.85714285714285,2.0
Melody419,4.365591397849463,2.548387096774193,0.2878787878787879,0.3924294424294424,0.0833333333333333,1.2352941176470589,1.1612903225806452,0.0588235294117647,0.0303030303030303,0.2970588235294117,1.8831352856996124,3.19723053535409,2.5825919413338365,1.0,0.8163444378346223,57.14285714285714,7.0
Melody420,1.170940170940171,0.6730769230769231,0.0796645702306079,0.1000910294657493,0.0188679245283018,2.0416666666666665,1.0192307692307692,0.0,0.0,0.3833333333333333,2.0998645593987977,3.146418454513233,3.305658390855493,0.9245283018867924,1.3062715082473002,59.25925925925925,9.0
Melody421,2.03603835978836,1.9,0.0880573842440202,0.3633365674971559,0.0766129032258064,2.0144907407407406,1.1666666666666667,1.0,0.3870967741935484,0.3930555555555555,1.6625066518871645,2.845450532518944,3.132719402277936,0.8461538461538461,0.8326923076923076,47.16981132075472,8.0
Melody422,7.487166666666666,6.0,0.4462962962962963,0.8433333333333334,0.1,4.757991452991453,1.2,0.9230769230769232,2.2,0.4152564102564102,1.172923714955751,3.1035154514314574,2.129629123169212,0.945945945945946,1.252240077915754,50.0,5.0
Melody423,6.012698412698413,4.571428571428571,0.1355555555555555,0.8928571428571429,0.1071428571428571,5.052731481481482,1.1428571428571428,1.1666666666666667,0.5714285714285714,0.4577777777777778,1.0548477015918152,2.57265911243628,1.6668127273868607,0.9523809523809524,0.7440476190476191,59.09090909090909,4.0
Melody424,5.44637037037037,4.0,0.2085925925925926,0.6777777777777777,0.0333333333333333,2.8229166666666665,1.4666666666666666,0.5,0.3333333333333333,0.3812499999999999,1.449397517110908,2.716079219992977,2.2151334410326737,0.7714285714285715,0.7621020408163266,41.66666666666667,4.0
Melody425,14.050925925925926,8.0,0.0803968253968254,0.7857142857142857,0.2321428571428571,6.649259259259259,1.5,0.5,0.7142857142857143,0.3216666666666667,1.1528733476455963,2.9870900416203345,1.667589758546683,1.0,1.5481301939058172,40.0,3.0
Melody426,3.939720332577476,3.8333333333333335,0.2547713529856387,0.8888888888888888,0.0972222222222222,2.7444444444444445,1.6666666666666667,0.4,0.8333333333333334,0.2833333333333333,0.9600647079618834,2.636056086195823,2.441068585955437,1.0,0.9916666666666668,17.647058823529413,3.0
Melody427,4.86920634920635,4.857142857142857,0.1626190476190476,1.1275510204081631,0.1479591836734693,3.653571428571429,2.0,0.1428571428571428,2.571428571428572,0.2885714285714286,0.8250176820439217,2.3657646371790224,1.6769447629717746,0.9230769230769232,1.047016765285996,18.51851851851852,3.0
Melody428,14.896329365079366,7.285714285714286,0.115079365079365,0.7976190476190476,0.0535714285714285,5.454365079365078,1.4285714285714286,0.4285714285714285,0.1428571428571428,0.313095238095238,1.0755592086144927,2.792709724920186,1.5393593267001568,0.8918918918918919,0.7391770148526904,39.47368421052632,8.0
Melody429,4.8125,3.5,0.224537037037037,0.7083333333333334,0.125,0.8888888888888888,1.1666666666666667,0.75,0.5,0.4666666666666667,1.1045621543516813,2.452819531114783,1.8050365325772657,1.0,1.0467687074829932,53.333333333333336,3.0
Melody430,11.280555555555557,7.6,0.2407407407407407,0.6666666666666666,0.1666666666666666,7.0777777777777775,1.4,0.6,0.0,0.26,0.6152006680031017,2.2322628970242686,1.0529815751302694,1.0,1.07189349112426,50.0,2.0
Melody431,2.1601307189542487,1.6470588235294117,0.1895424836601307,0.3300420168067227,0.0,0.125,1.0588235294117647,0.0,0.0,0.4375,1.7214777462610835,3.008694969562842,2.123219672335508,0.9444444444444444,0.6416666666666666,31.57894736842105,6.0
Melody432,2.23931623931624,0.8846153846153846,0.0823045267489712,0.0989027660907021,0.037037037037037,0.0625,1.0384615384615383,0.0,0.0,0.4,1.8395929358168892,2.8849023417181368,3.784897702756408,1.0,0.712894375857339,60.71428571428571,7.0
Melody433,3.349375,4.0,0.3299999999999999,0.9375,0.0625,2.977430555555556,2.0,0.5,1.0,0.3166666666666667,0.653729470756935,2.074164743022575,1.5916727785823277,0.8333333333333334,0.5416666666666667,38.46153846153847,2.0
Melody434,8.625,5.375,0.1302083333333333,0.75,0.125,4.194444444444445,1.125,1.1666666666666667,0.125,0.3,1.3593599016358997,2.900051698999542,1.528801814525318,1.0,0.992156862745098,66.66666666666666,5.0
Melody435,10.36111111111111,4.75,0.3950737847222222,0.573859126984127,0.0,5.365384615384615,1.3125,0.2307692307692307,0.0,0.446153846153846,1.8381328006731572,3.517559429596344,2.049954741862505,1.0,1.2596354166666668,32.0,9.0
Melody436,6.186785714285714,5.142857142857143,0.1179265873015873,1.0833333333333333,0.1845238095238095,5.08380574452003,1.7142857142857142,1.5,1.4285714285714286,0.3563492063492064,0.8213363301055532,2.523822909896159,2.0849370026582426,0.9629629629629628,1.2973593964334704,46.42857142857143,2.0
Melody437,5.361111111111112,4.6,0.1335277777777777,0.9888888888888888,0.1611111111111111,4.293333333333334,2.0,0.5,0.8,0.2483333333333333,1.0817109379926373,2.080500530640267,2.058813890331201,1.0,0.9533854166666668,41.17647058823529,1.0
Melody438,17.851428571428574,10.142857142857142,0.1507142857142857,0.9523809523809524,0.0714285714285714,10.072916666666666,1.1428571428571428,1.1666666666666667,2.4285714285714284,0.4166666666666667,0.9689758350958072,2.984183719779189,1.6814963295286751,1.0,1.1669753086419752,57.89473684210527,4.0
Melody439,12.441964285714285,6.0,0.7202380952380952,0.75,0.0892857142857142,3.4189814814814814,1.0714285714285714,0.3333333333333333,1.7142857142857142,0.4805555555555554,1.3167297823849282,2.888884070537636,2.036929658423764,1.0,1.5085696282293637,37.5,5.0
Melody440,8.926018518518518,6.583333333333333,0.2703935185185185,0.9291666666666668,0.1531249999999999,5.413156565656566,1.5833333333333333,0.7272727272727273,2.75,0.3628787878787878,1.1660684726914683,2.870092014790334,1.758980903679223,0.9705882352941176,1.1571510957324107,40.0,5.0
Melody441,10.852199074074074,6.5,0.4063425925925926,0.9305555555555556,0.0,4.807449494949496,1.4166666666666667,1.2727272727272727,1.75,0.3628787878787878,1.15253687571662,3.053388856071766,2.2713273717840323,0.96875,1.3209147135416668,51.51515151515152,6.0
Melody442,3.055251141552511,1.917808219178082,0.3715972222222222,0.2727299425241655,0.0304054054054054,2.1527777777777777,1.0273972602739727,0.3461538461538461,0.3108108108108108,0.4423076923076923,2.1237920992646,3.4380950781138946,3.238015367806814,0.9545454545454546,1.374974173553719,53.93258426966292,12.0
Melody443,2.098992374727669,1.1372549019607845,0.10062893081761,0.157514988692268,0.0566037735849056,6.213888888888889,1.0980392156862746,0.1,0.0,0.255,2.1456111516953187,3.312067925906276,3.697149971253651,0.9655172413793104,1.453076694411415,47.45762711864407,9.0
