Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody365,5.154444444444444,5.625,0.0682638888888888,1.225,0.05,2.605,1.875,0.75,3.375,0.3399999999999999,0.7080760178755716,2.5832037875744045,1.4007981836507577,0.967741935483871,0.635995490808186,28.125,5.0
Melody366,8.145833333333332,4.95,0.1951388888888889,0.675,0.025,2.158950617283951,1.25,0.3333333333333333,0.05,0.3962962962962962,1.2246387131910474,2.7216754813987443,1.7203165509747935,0.8863636363636364,0.984581611570248,48.888888888888886,7.0
Melody367,2.5363562091503264,2.4705882352941178,0.3613153594771242,0.6735294117647058,0.0147058823529411,1.2537037037037035,1.588235294117647,0.2666666666666666,0.2352941176470588,0.3355555555555555,1.2227018776580914,2.635999715683928,2.149765222603404,0.7435897435897436,0.6173076923076923,25.0,7.0
Melody368,4.515978599773242,3.9583333333333335,0.2874700018896448,0.7843842213054838,0.046875,2.6651470588235298,1.25,1.1176470588235294,1.6666666666666667,0.432156862745098,1.4551891457371633,2.9193442332232387,2.44606531038952,0.7666666666666667,0.8388194444444446,49.18032786885246,10.0
Melody369,4.357131046863189,3.6666666666666665,0.1984835600907029,1.0416666666666667,0.0,1.9194444444444445,1.5,0.7,0.25,0.3633333333333334,1.1511437335793986,2.681193931169619,2.4341969466957174,0.9642857142857144,0.6893069727891157,51.72413793103448,4.0
Melody370,3.5216666666666665,3.6666666666666665,0.505,1.2083333333333333,0.0,1.948611111111111,1.6666666666666667,1.0,2.333333333333333,0.3366666666666666,0.6099774780467556,2.0948567835487384,2.1739731346044096,0.9333333333333332,0.5347777777777778,43.75,2.0
Melody371,2.896463675213675,2.8076923076923075,0.2959615384615385,0.6050126690004716,0.0216346153846153,2.205246913580247,1.4230769230769231,0.5,0.3461538461538461,0.3388888888888888,1.438765612000931,2.71128483958074,2.3086475683064744,0.8269230769230769,0.8512080867850098,37.735849056603776,6.0
Melody372,2.533950617283951,2.333333333333333,0.2046682098765432,0.5166236297815244,0.0493827160493827,2.8225,1.2222222222222223,1.0,1.0,0.3249999999999999,1.5099488452593823,2.649397470347699,1.9669171866886992,0.9285714285714286,1.3876700680272112,53.333333333333336,2.0
Melody373,5.169173847316704,5.6,0.1430566893424036,1.1075757575757577,0.1022727272727272,2.4660714285714285,1.6666666666666667,0.8571428571428571,3.2,0.3994047619047617,0.8529787490771698,2.7223654985564445,1.579383085914701,0.8867924528301887,0.6281713539812508,42.5925925925926,5.0
Melody374,3.4528571428571437,4.0,0.1300198412698412,1.0785714285714283,0.0,2.672453703703704,1.8571428571428568,1.0,2.857142857142857,0.3833333333333333,0.8920863715971592,2.4919674134034664,1.885377505769539,0.85,0.675,38.095238095238095,3.0
Melody375,6.188492063492063,4.857142857142857,0.3461210317460317,0.8021978021978021,0.0535714285714285,1.9206349206349205,1.5714285714285714,0.5714285714285714,0.2857142857142857,0.2547619047619048,0.9471174191067612,2.228072225106997,2.6157246054471703,0.9333333333333332,0.595,56.25,3.0
Melody376,3.4268981481481484,4.0,0.2359104938271605,0.9953703703703703,0.037037037037037,2.677287581699346,1.6111111111111112,0.4705882352941176,2.7777777777777777,0.392156862745098,0.691302128595335,2.298428215499361,1.3188483251054548,0.7058823529411765,0.7686274509803921,21.153846153846157,5.0
Melody377,4.628202947845805,5.0,0.1150226757369614,2.0,0.0,5.559444444444445,2.4,1.25,2.6,0.3,0.7060795881555743,2.1829316468984663,1.3563429881688325,0.8636363636363636,0.7884641873278238,30.434782608695656,3.0
Melody378,2.671875,2.0,0.3055555555555556,0.5982142857142857,0.0,1.8518518518518516,1.75,0.6666666666666666,0.0,0.1777777777777777,0.7364688760816797,1.5,1.75,0.8333333333333334,1.1111111111111114,28.57142857142857,1.0
Melody379,3.586490929705216,5.0,0.062250566893424,1.4770833333333333,0.0489583333333333,2.469965277777778,2.125,1.0,3.625,0.383125,0.5803297997302834,2.502951073382218,1.2379762722749326,0.7560975609756098,0.5655859607376562,23.809523809523807,3.0
Melody380,10.157103174603176,6.714285714285714,0.3081746031746032,0.8095238095238095,0.119047619047619,3.3323412698412698,1.2857142857142858,0.5714285714285714,0.5714285714285714,0.4321428571428572,0.9998660508847766,2.7559113286549373,2.1173442079779345,1.0,1.4869113573407202,45.0,5.0
Melody381,1.465277777777778,2.4,0.0625,1.5,0.0,1.4088888888888889,2.2,0.75,3.2,0.3466666666666667,0.9210506247201448,1.590468570732828,1.6783898247235198,0.6666666666666666,0.2763888888888889,15.789473684210526,2.0
Melody382,5.4275510204081625,6.2,0.0660643424036281,1.6785714285714284,0.1392857142857143,4.596598639455783,2.4,1.4,3.2,0.3299999999999999,0.3789276632981442,1.9870732466744592,1.4964210202672688,0.8461538461538461,0.7896696252465483,37.03703703703704,1.0
Melody383,5.756639566395664,3.634146341463415,0.3188753387533876,0.5936440422073069,0.024390243902439,3.0788530465949826,1.4634146341463414,0.2903225806451613,0.1219512195121951,0.3209677419354838,1.991086091008088,3.60922488392417,2.1265906049513146,0.934065934065934,1.3280592118504206,36.95652173913043,10.0
Melody384,4.967704081632652,6.0,0.0919633408919123,1.1666666666666667,0.1875,3.844444444444444,1.6,2.0,1.6666666666666667,0.5633333333333332,0.3699801727212047,2.209888638014727,1.0676898236494567,0.7307692307692307,0.6659516765285995,44.44444444444444,2.0
Melody385,4.478978174603175,4.464285714285714,0.1375595238095238,0.8303571428571429,0.0446428571428571,2.852623456790124,1.2857142857142858,0.8888888888888888,0.0714285714285714,0.4432098765432098,1.2376565429655286,3.0350602783723915,1.15919002224574,0.8095238095238095,0.7859623015873016,56.47058823529412,11.0
Melody386,2.546711073318216,3.6666666666666665,0.1889446334089191,1.1805555555555556,0.0,1.6759259259259258,1.5,0.8333333333333334,2.333333333333333,0.4805555555555554,0.5686078685524661,2.165131711675571,1.8221189251103271,1.0,0.5126038781163436,35.0,3.0
Melody387,6.271915863567649,5.833333333333333,0.0722779667422524,1.277777777777778,0.173611111111111,5.886479591836735,1.5,1.6,2.5,0.4200000000000001,0.706138608932819,2.799554631071942,1.1911690666169847,1.0,0.8133333333333332,46.15384615384615,1.0
Melody388,6.075423280423282,5.095238095238095,0.2195502645502645,0.8452380952380952,0.0238095238095238,2.933518518518519,1.5714285714285714,0.5714285714285714,0.3333333333333333,0.3546825396825396,1.135918745569387,2.848677429130108,1.6061843423424196,0.8769230769230769,0.9402781065088758,42.42424242424242,6.0
Melody389,4.86525641025641,4.461538461538462,0.3494497863247864,0.9213286713286712,0.0384615384615384,2.852564102564103,1.8461538461538465,0.3846153846153846,2.6153846153846154,0.3141025641025641,0.8589604873185963,2.322001777272652,1.536169300818573,0.8181818181818182,0.9296372819100092,20.588235294117645,7.0
Melody390,3.4336419753086416,3.7222222222222223,0.1358024691358025,0.9861111111111112,0.0277777777777777,2.4166666666666665,1.7222222222222223,0.2941176470588235,0.0,0.342156862745098,0.8869652487986411,2.413020192448045,1.1929670777401706,0.875,0.7290798611111111,30.612244897959183,6.0
Melody391,4.40829861111111,4.25,0.0908333333333333,0.875,0.0,3.4097222222222223,1.5,0.75,0.125,0.3760416666666667,0.8586964361558216,2.4464283109928244,1.1639904575514164,1.0,0.635144927536232,50.0,3.0
Melody392,5.642792517006802,5.5,0.1766237244897959,1.164285714285714,0.0625,4.142249999999999,1.9,0.9,2.7,0.3265,0.7775028031293396,2.533053832927304,1.8059747391002172,0.9393939393939394,0.9791322314049588,35.294117647058826,5.0
Melody393,3.197048611111111,3.375,0.1527777777777778,0.84375,0.0,3.4692063492063494,1.875,0.4285714285714285,0.625,0.2785714285714286,0.9991610360163536,2.256650413125812,1.9001403722466923,0.9047619047619048,0.8119047619047619,31.818181818181817,4.0
Melody394,2.265065011820331,1.8085106382978724,0.1353656462585034,0.3203442404186177,0.0714285714285714,2.131875,1.2127659574468086,0.2,0.0816326530612244,0.3360000000000001,2.2015568802257675,3.421312261440231,3.1707263608513667,0.8666666666666667,1.0216666666666667,38.15789473684211,8.0
Melody395,2.083358585858586,2.727272727272727,0.191060606060606,0.8257575757575758,0.0833333333333333,1.5493827160493827,1.9090909090909087,0.4444444444444444,0.1818181818181818,0.312962962962963,0.7923799306584521,2.1224433107375025,1.1593149303752663,0.8529411764705882,0.4973760092272203,28.57142857142857,5.0
Melody396,3.576967592592593,4.0,0.1161111111111111,0.8333333333333334,0.0625,2.2546296296296298,1.4166666666666667,0.5833333333333334,0.0833333333333333,0.4097222222222221,1.093747162014014,2.751328423883668,1.0797374117849925,0.9166666666666666,0.8930169753086419,45.94594594594595,4.0
Melody397,4.7804211469534055,3.6774193548387095,0.3047558243727599,0.666615935388635,0.0,3.393162393162393,1.2903225806451613,0.5384615384615384,0.5161290322580645,0.3490384615384616,1.5028573718627358,2.9992396697025123,2.056129215726403,0.7878787878787878,0.9572887970615244,44.776119402985074,9.0
Melody398,5.241650132275132,4.833333333333333,0.158682917611489,0.8854166666666666,0.03125,2.0920289855072465,1.4166666666666667,1.0,0.3333333333333333,0.4126086956521739,1.1801493536863668,2.89074697282239,1.544700279133903,0.75,0.728211565096953,57.14285714285714,8.0
Melody399,3.0981345663265305,4.5,0.1135204081632653,1.5625,0.0625,2.1140873015873014,1.5,3.0,2.75,0.4172619047619047,0.1754751592872084,1.817014811252441,1.106313713864835,0.782608695652174,0.481758034026465,58.333333333333336,0.0
Melody400,9.399224489795918,7.6,0.0523163265306122,1.36,0.0,4.209722222222222,1.8,1.2,3.6,0.3833333333333334,0.7507066416384557,2.6812763696025814,1.6107482339528836,1.0,0.7616666666666667,33.33333333333333,2.0
Melody401,7.081814058956916,7.142857142857143,0.0346766682863621,1.6357142857142857,0.0642857142857143,4.961856171039844,2.0,1.5714285714285714,2.857142857142857,0.3204081632653061,0.5228153266605498,2.5440240964819507,0.8769980946316113,0.9047619047619048,0.9838151927437642,34.88372093023256,4.0
Melody402,10.491739552964043,8.428571428571429,0.1333811143505021,1.2857142857142858,0.0178571428571428,9.845238095238097,2.2857142857142856,1.1428571428571428,2.0,0.2761904761904762,0.9463348002297548,2.6411933329040447,2.044373959411271,0.8125,0.8621907552083332,36.36363636363637,4.0
Melody403,5.905025510204081,6.333333333333333,0.3120493197278911,1.3942307692307692,0.0416666666666666,3.0641534391534395,1.5,1.6666666666666667,4.5,0.4132936507936507,0.5590369307605013,2.290197569282116,1.380628604126383,0.9615384615384616,0.5603550295857989,48.14814814814815,2.0
Melody404,8.405399305555555,7.75,0.0264756944444444,1.7740384615384617,0.03125,6.36248724489796,3.25,0.75,3.0,0.3521428571428571,0.5566940463125976,2.364912501682697,0.7253759284051439,0.8,0.90268,23.07692307692308,1.0
Melody405,3.399206349206349,3.857142857142857,0.1256349206349206,0.8928571428571429,0.0714285714285714,1.6468253968253967,1.4285714285714286,0.7142857142857143,0.2857142857142857,0.413095238095238,0.8189279896402782,2.437405811425518,1.131314688649721,0.9130434782608696,0.6217233774417139,54.16666666666666,3.0
Melody406,6.302575585789872,6.833333333333333,0.1756408782648862,1.4404761904761905,0.0208333333333333,4.617062547241119,1.6666666666666667,1.8333333333333333,3.0,0.429047619047619,0.7550220605532126,2.703930683604601,1.3351076658459815,0.8709677419354839,0.9234477974332292,37.5,5.0
Melody407,1.5266203703703702,2.1666666666666665,0.037037037037037,0.7916666666666666,0.0,1.3833333333333333,1.8333333333333333,0.4,0.0,0.3366666666666666,1.0246882288869057,2.288019280279689,0.7642045065086203,1.0,0.5216796875,23.52941176470588,3.0
Melody408,8.693537414965986,8.6,0.0601119614512471,1.7,0.05,3.1018231292517005,1.8,2.4,3.8,0.376,0.6451783396738242,3.03413059124823,1.297376984093359,0.935483870967742,0.6105445716267777,50.0,2.0
Melody409,4.284578189300412,3.7777777777777777,0.29440329218107,0.7283950617283951,0.0092592592592592,2.174946581196581,1.4814814814814814,0.4615384615384615,0.1111111111111111,0.3548076923076922,1.349317202076992,2.887229425214377,1.7220422583410395,0.8840579710144928,1.0427536231884058,37.142857142857146,6.0
Melody410,4.319637719671201,4.75,0.1248823696145124,1.5,0.015625,3.4341553287981865,2.0,1.7142857142857142,2.875,0.4278231292517006,0.9830995690424732,2.643748203810939,1.2851607816997823,0.9696969696969696,0.7598025711662075,38.23529411764706,2.0
Melody411,6.0093891723356005,4.625,0.0593820861678004,1.34375,0.0625,3.3564814814814814,1.625,0.6666666666666666,0.375,0.3805555555555556,0.8828494984923303,2.5875282962354187,1.5654483718208254,0.875,0.6978298611111111,28.000000000000004,4.0
Melody412,4.297743055555555,4.75,0.1875,0.9375,0.0,3.364583333333333,1.75,0.25,0.25,0.3087499999999999,0.5538865402799071,2.11654330290876,1.455016806767447,0.84,0.8116666666666668,19.230769230769237,3.0
Melody413,11.314257369614513,8.0,0.1418367346938775,1.15,0.0,6.982444444444444,1.4,1.4,1.4,0.4373333333333333,0.5912645504395047,2.3507720234032266,1.8618540887146813,0.9523809523809524,0.9662131519274376,54.54545454545454,2.0
Melody414,4.070972222222222,3.9166666666666665,0.1080092592592592,0.8125,0.0416666666666666,2.0333333333333337,1.3333333333333333,0.8,0.1666666666666666,0.3591666666666666,1.4756684150948338,3.057476076289931,1.484113795174244,0.9375,1.164013671875,48.48484848484848,5.0
Melody415,8.303703703703704,5.333333333333333,0.4433333333333333,0.9166666666666666,0.0208333333333333,1.5838425925925923,1.1666666666666667,1.0,1.1666666666666667,0.4605555555555556,1.062665948908139,2.6887727794065057,1.572351663308588,1.0,0.6524930747922438,55.00000000000001,2.0
Melody416,4.363888888888889,2.6,0.3444444444444444,0.409102564102564,0.0,2.45,1.3,0.0,0.0,0.26,1.3336058414088958,2.2098886380147267,2.359879028736861,1.0,1.009375,38.46153846153847,4.0
Melody417,5.236476608187135,3.684210526315789,0.3702448830409357,0.6639676113360323,0.1348684210526315,1.8120915032679736,1.5789473684210529,0.3529411764705882,0.7894736842105263,0.2735294117647059,1.0411859070895515,2.567038287727977,2.170941634961596,0.7837837837837838,0.9878256635013392,34.21052631578947,5.0
Melody418,6.380208333333332,6.25,0.1332465277777778,1.2142857142857142,0.0714285714285714,6.991388888888889,2.0,1.75,1.5,0.3566666666666666,0.3346695602395677,1.8210319581338208,1.54515219719895,0.8,0.7877777777777778,56.25,2.0
Melody419,4.665895061728396,4.111111111111111,0.228395061728395,0.7037037037037037,0.0,1.4756944444444444,1.3333333333333333,0.5,0.1111111111111111,0.3645833333333333,1.240563708103884,2.6203255425432155,1.7135971524443745,0.9523809523809524,0.8519274376417232,54.54545454545454,4.0
Melody420,9.12556712962963,6.708333333333333,0.2201012731481481,0.9104166666666668,0.0416666666666666,4.931354166666666,1.3333333333333333,0.7083333333333334,0.375,0.3982638888888889,0.992246860965716,2.892087338803498,1.7532423276294669,0.9090909090909092,1.1230182155506832,47.43589743589743,7.0
Melody421,6.201577380952381,6.142857142857143,0.123531746031746,1.3285714285714287,0.0,5.960276967930029,1.5714285714285714,1.5714285714285714,2.571428571428572,0.4163265306122449,0.4431357509262361,2.4049355947431312,1.6321654021612106,0.8571428571428571,1.2144770408163266,48.27586206896552,3.0
Melody422,6.403148148148149,5.666666666666667,0.070657596371882,1.3273809523809523,0.125,4.093333333333334,1.5,1.3333333333333333,1.8333333333333333,0.4008333333333334,0.6802700101845774,2.5599980083563527,1.4830749314332756,0.9166666666666666,0.6538194444444444,44.0,4.0
Melody423,3.7158333333333338,4.666666666666667,0.0533333333333333,1.5277777777777777,0.1111111111111111,0.9842687074829932,1.6666666666666667,0.6666666666666666,2.333333333333333,0.4702380952380952,0.7737240765018977,2.440223928941852,0.6998428398862386,1.0,0.45,28.57142857142857,2.0
Melody424,9.54563492063492,6.714285714285714,0.0813492063492063,0.9285714285714286,0.0,2.543650793650794,1.4285714285714286,0.5714285714285714,0.1428571428571428,0.3476190476190476,0.8693944696547466,2.628212945841001,1.5166422780956523,0.9444444444444444,0.8069444444444445,42.10526315789473,3.0
Melody425,4.301816239316239,4.153846153846154,0.1338888888888889,0.8210059171597633,0.0673076923076923,2.635277777777778,1.3846153846153846,0.75,0.1538461538461538,0.3175,0.9912593834841078,2.518547343754971,1.782342828484422,0.9428571428571428,0.6572176870748299,36.11111111111111,6.0
Melody426,5.607727702191987,5.166666666666667,0.0240306122448979,1.5833333333333333,0.0833333333333333,2.609722222222222,1.6666666666666667,0.6,0.6666666666666666,0.34,0.8110716166570958,2.413591303318717,1.2640886121123147,0.9523809523809524,0.6162131519274376,40.909090909090914,2.0
Melody427,5.501262552640104,5.714285714285714,0.1101313977972141,1.5238095238095235,0.0,3.7540873015873015,1.8571428571428568,1.4285714285714286,3.4285714285714284,0.3288095238095238,0.7234149734863964,2.414161498462853,1.7154746521238275,0.8888888888888888,0.891803840877915,39.285714285714285,4.0
Melody428,4.350405092592593,4.166666666666667,0.2651186342592592,0.7854166666666668,0.0833333333333333,2.6159420289855078,1.5,0.4347826086956521,0.0,0.3347826086956521,0.9567323924351564,2.5622584559694928,1.4797625663190994,0.8181818181818182,0.8792837465564738,32.142857142857146,8.0
Melody429,2.209074074074074,3.333333333333333,0.1433333333333333,0.875,0.0833333333333333,0.9675,1.3333333333333333,0.6,0.6666666666666666,0.4449999999999999,0.6403017660180623,2.041814515501815,1.557431961929704,0.9411764705882352,0.3463956170703575,33.33333333333333,2.0
