Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody731,33.6,17.0,0.09,1.5384615384615383,0.0,27.25,2.0,1.0,3.0,0.35,0.0,1.9219280948873625,0.7219280948873623,1.0,0.6444444444444444,25.0,0.0
Melody732,3.6875,5.0,0.046875,1.6,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody733,3.6875,5.0,0.29296875,1.2307692307692308,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody734,18.0,9.0,0.1666666666666666,1.3333333333333333,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody735,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody736,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody737,3.7600000000000007,5.0,0.015,2.5,0.0,4.25,3.0,0.0,3.0,0.325,0.0,1.3709505944546687,0.9709505944546686,1.0,0.4694444444444444,0.0,0.0
Melody738,3.8400000000000007,4.0,0.1149999999999999,1.6666666666666667,0.0,3.0,2.0,2.0,3.0,0.175,0.0,0.9709505944546686,1.3709505944546687,1.0,0.2611111111111111,50.0,0.0
Melody739,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody740,11.111111111111107,5.0,0.1319444444444444,1.375,0.0,25.0,1.5,0.0,0.5,0.35,0.5493061432030356,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody741,6.6875,7.0,0.046875,1.1428571428571428,0.0,8.666666666666666,2.0,1.0,0.0,0.2333333333333333,0.0,1.5,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody742,1.6875,3.0,0.01171875,1.7777777777777777,0.0,2.0,3.0,0.0,2.0,0.2,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody743,3.1875,5.0,0.453125,1.1428571428571428,0.0,0.2222222222222222,1.0,1.0,3.0,0.5333333333333333,0.0,1.5,2.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody744,0.0,0.0,0.2222222222222222,1.2,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody745,13.555555555555555,9.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody746,7.76,7.0,0.135,1.818181818181818,0.0,2.1875,2.0,0.0,3.0,0.425,0.0,1.9219280948873625,1.521928094887362,1.0,0.5777777777777778,0.0,0.0
Melody747,20.25,12.0,0.01171875,1.7777777777777777,0.0,4.222222222222222,1.0,2.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.925,66.66666666666666,0.0
Melody748,1.6,2.0,0.03,1.2916666666666663,0.0,2.75,1.5,0.0,1.5,0.25,0.8047189540060942,1.521928094887362,1.3709505944546687,1.0,0.7027777777777778,0.0,0.0
Melody749,36.0,12.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.1,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody750,1.84,3.0,0.135,1.818181818181818,0.0,0.6875,1.0,2.0,3.0,0.5499999999999999,0.0,1.521928094887362,1.521928094887362,1.0,0.1361111111111111,50.0,0.0
Melody751,11.222222222222223,9.0,0.0138888888888888,3.0,0.0,3.3600000000000003,2.0,0.0,4.0,0.34,0.0,1.9182958340544896,0.9182958340544896,1.0,0.7875,0.0,0.0
Melody752,3.102040816326531,3.5,0.0420918367346938,1.1607142857142856,0.0,0.5833333333333334,1.5,1.0,1.5,0.5499999999999999,0.6263814799970385,2.235926350629033,1.8423709931771084,1.0,0.177,16.666666666666664,0.0
Melody753,2.0,3.0,0.0,1.0,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody754,1.5555555555555556,3.0,0.2638888888888889,1.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody755,0.888888888888889,2.0,0.2916666666666667,1.3333333333333333,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody756,4.444444444444445,5.0,0.3263888888888889,0.975,0.0,2.125,1.0,0.5,1.0,0.525,0.5108256194827079,2.321928094887362,1.9219280948873625,1.0,0.4666666666666667,50.0,1.0
Melody757,11.1875,9.0,0.046875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody758,0.888888888888889,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody759,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody760,3.6,3.5,0.3675,1.625,0.0,0.1875,1.0,2.0,1.5,0.25,0.987040508694872,1.9182958340544896,1.4591479170272448,1.0,0.184375,60.0,1.0
Melody761,2.0,3.0,0.0555555555555555,1.2,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody762,4.08,3.5,0.08,1.025,0.0,6.25,1.5,1.0,1.0,0.25,0.255412809741354,1.3709505944546687,1.3709505944546687,1.0,0.4444444444444444,25.0,0.0
Melody763,0.0,0.0,0.390625,0.6153846153846154,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody764,9.84,8.0,0.16,1.4285714285714286,0.0,3.1875,1.0,2.0,2.0,0.3,0.0,1.521928094887362,0.7219280948873623,1.0,0.5583333333333333,50.0,0.0
Melody765,1.1875,3.0,0.0,2.0,0.0,0.2222222222222222,1.0,1.0,2.0,0.6666666666666666,0.0,1.5,-0.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody766,7.34375,5.5,0.578125,0.8333333333333333,0.0,7.444444444444445,1.5,0.0,1.5,0.4833333333333333,0.3760193460089548,1.792481250360578,2.2516291673878226,1.0,1.8,20.0,1.0
Melody767,4.6875,5.0,0.29296875,1.2307692307692308,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody768,14.25,9.0,0.23046875,1.4545454545454546,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,1.5,1.0,0.575,0.0,0.0
Melody769,2.0,4.0,0.140625,1.1428571428571428,0.0,0.0,1.0,1.0,1.0,0.6,0.0,1.5,1.5,1.0,0.0416666666666666,33.33333333333333,0.0
Melody770,8.6875,7.0,0.1875,1.3333333333333333,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,0.8112781244591328,1.0,0.4375,0.0,0.0
Melody771,6.25,5.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody772,3.0,4.0,0.03125,2.0,0.0,3.555555555555556,3.0,0.0,3.0,0.1333333333333333,0.0,0.8112781244591328,1.5,1.0,0.2833333333333333,0.0,0.0
Melody773,0.1875,1.0,0.21875,1.3333333333333333,0.0,0.2222222222222222,3.0,0.0,2.0,0.3333333333333333,0.0,0.8112781244591328,2.0,1.0,0.0958333333333333,0.0,0.0
Melody774,4.111111111111111,3.5,0.6944444444444445,0.6607142857142857,0.0,0.25,1.0,0.0,0.5,0.3,0.549306142141331,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody775,2.0,3.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody776,18.0,9.0,0.0416666666666666,1.3333333333333333,0.0,20.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody777,5.440000000000001,7.0,0.015,2.5,0.0,3.1875,2.0,1.0,3.0,0.4,0.0,1.3709505944546687,0.9709505944546686,1.0,0.5583333333333333,25.0,0.0
Melody778,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody779,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody780,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody781,10.888888888888888,7.0,0.0555555555555555,1.5,0.0,12.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody782,1.5555555555555554,3.0,0.0555555555555555,1.5,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody783,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody784,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody785,2.0,3.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody786,12.916666666666666,10.0,0.0555555555555555,1.7142857142857142,0.0,3.6,2.0,0.0,3.0,0.3,0.0,1.9182958340544896,1.792481250360578,1.0,0.8260416666666667,0.0,0.0
Melody787,4.333333333333333,3.5,0.2256944444444444,1.375,0.0,1.125,1.5,0.0,1.0,0.2749999999999999,0.3748900942485831,1.5,2.0,1.0,0.925,0.0,1.0
Melody788,3.12,5.0,0.23,1.2916666666666663,0.0,1.84375,1.5,1.5,1.5,0.55,0.3635634897802019,2.4464393446710155,1.6854752972273344,1.0,0.4388020833333333,33.33333333333333,0.0
Melody789,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody790,4.333333333333333,3.5,0.1111111111111111,1.0416666666666663,0.0,1.0,1.0,1.0,0.0,0.3,0.5493061421413311,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody791,0.2222222222222222,1.0,0.0555555555555555,1.5,0.0,0.25,2.0,0.0,1.0,0.45,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody792,2.0,3.0,0.0416666666666666,1.3333333333333333,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody793,4.5,5.0,0.0,2.0,0.0,1.5555555555555554,2.0,0.0,2.0,0.3666666666666667,0.0,1.5,-0.0,1.0,0.325,0.0,0.0
Melody794,0.888888888888889,2.0,0.513888888888889,0.9230769230769232,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody795,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody796,6.0,5.0,0.215,1.5384615384615383,0.0,4.6875,3.0,0.0,3.0,0.15,0.0,0.9709505944546686,1.9219280948873625,1.0,0.9166666666666669,0.0,0.0
Melody797,6.472222222222221,7.0,0.0503472222222222,2.1818181818181817,0.0,2.8,3.0,0.0,4.0,0.24,0.0,1.4591479170272448,1.4591479170272448,1.0,0.359375,0.0,0.0
Melody798,3.0,4.0,0.03125,2.0,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,1.5,1.0,0.2833333333333333,0.0,0.0
Melody799,8.222222222222221,7.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody800,3.8333333333333335,4.5,0.0694444444444444,1.0833333333333333,0.0,2.64,1.0,3.0,2.5,0.54,0.8958797303325519,2.2516291673878226,2.584962500721156,1.0,0.5010416666666666,60.0,0.0
Melody801,4.0,4.0,0.04296875,1.2307692307692308,0.0,0.0,1.0,2.0,3.0,0.2,0.0,1.0,1.5,1.0,0.0416666666666666,66.66666666666666,0.0
Melody802,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody803,16.559999999999995,12.0,0.09,1.5384615384615383,0.0,1.5,1.0,2.0,2.0,0.25,0.0,1.9219280948873625,0.7219280948873623,1.0,0.2694444444444445,50.0,0.0
Melody804,18.0,9.0,0.0555555555555555,1.2,0.0,20.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody805,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody806,0.0,0.0,0.390625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody807,10.888888888888893,7.0,0.5138888888888888,0.9230769230769232,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody808,32.0,12.0,0.5972222222222223,1.0909090909090908,0.0,36.0,2.0,0.0,1.0,0.1,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody809,10.888888888888893,7.0,0.5416666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody810,11.6875,9.0,0.0,2.0,0.0,5.555555555555556,1.0,1.0,2.0,0.5,0.0,1.5,-0.0,1.0,0.3958333333333333,33.33333333333333,0.0
Melody811,1.5555555555555556,3.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody812,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody813,4.222222222222222,5.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,2.0,0.5,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody814,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody815,8.25,8.0,0.21875,1.3333333333333333,0.0,0.888888888888889,1.0,1.0,3.0,0.3333333333333333,0.0,1.5,2.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody816,2.56,4.0,0.11,1.4285714285714286,0.0,2.0,2.0,1.0,3.0,0.375,0.0,1.3709505944546687,1.9219280948873625,1.0,0.4361111111111111,25.0,0.0
Melody817,0.888888888888889,2.0,0.7222222222222223,0.75,0.0,0.0,1.0,1.0,2.0,0.6,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody818,10.1875,9.0,0.01171875,1.7777777777777777,0.0,13.555555555555555,2.0,1.0,2.0,0.2666666666666666,0.0,1.5,0.8112781244591328,1.0,0.1375,33.33333333333333,0.0
Melody819,2.0,3.0,0.0138888888888888,1.0909090909090908,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody820,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody821,10.888888888888888,7.0,0.0416666666666666,1.3333333333333333,0.0,12.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody822,3.7600000000000007,5.0,0.0849999999999999,1.4285714285714286,0.0,3.6875,2.0,1.0,3.0,0.5,0.0,1.3709505944546687,1.3709505944546687,1.0,0.4694444444444444,25.0,0.0
Melody823,0.888888888888889,2.0,0.0555555555555555,1.2,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody824,8.59375,5.0,0.140625,1.0,0.0,5.5555555555555545,1.0,2.0,0.5,0.3999999999999999,0.4830737418478906,1.521928094887362,1.3709505944546687,1.0,0.9166666666666669,75.0,1.0
Melody825,4.111111111111111,3.5,0.6944444444444445,0.875,0.0,0.25,1.0,0.0,0.5,0.3,0.549306142141331,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody826,13.6875,9.0,0.78125,1.0,0.0,14.888888888888893,2.0,0.0,3.0,0.3666666666666667,0.0,1.5,2.0,1.0,1.6375,0.0,0.0
Melody827,4.6875,5.0,0.140625,1.6,0.0,5.555555555555556,2.0,1.0,1.0,0.2333333333333333,0.0,0.8112781244591328,1.0,1.0,0.3958333333333333,33.33333333333333,0.0
Melody828,3.0,4.0,0.0,2.0,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,-0.0,1.0,0.2833333333333333,0.0,0.0
Melody829,1.5555555555555554,3.0,0.1666666666666666,1.0,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody830,0.888888888888889,2.0,0.0972222222222222,1.5,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody831,2.777777777777777,2.5,0.1111111111111111,0.775,0.0,6.25,1.5,0.0,0.0,0.2,0.2027325529577202,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody832,0.0,0.0,0.0416666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody833,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody834,6.56,7.0,0.04,1.5384615384615383,0.0,4.1875,2.0,0.0,3.0,0.2749999999999999,0.0,1.521928094887362,1.3709505944546687,1.0,0.5361111111111111,0.0,0.0
Melody835,0.888888888888889,2.0,0.0555555555555555,1.2,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody836,0.0,0.0,0.1666666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody837,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody838,1.6875,3.0,0.57421875,1.0666666666666669,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody839,11.6875,8.0,0.140625,1.1428571428571428,0.0,10.888888888888893,2.0,0.0,1.0,0.2,0.0,1.5,1.5,1.0,2.2375,0.0,0.0
Melody840,6.25,5.0,0.15625,1.3333333333333333,0.0,5.555555555555556,2.0,0.0,3.0,0.2333333333333333,0.0,1.0,2.0,1.0,1.3333333333333333,0.0,0.0
Melody841,17.839999999999996,12.0,0.0849999999999999,1.4285714285714286,0.0,4.5,2.0,0.0,4.0,0.3249999999999999,0.0,1.9219280948873625,1.9219280948873625,1.0,1.0583333333333331,0.0,0.0
Melody842,8.222222222222221,7.0,0.0972222222222222,1.0909090909090908,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody843,2.0,3.0,0.0416666666666666,1.3333333333333333,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody844,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody845,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody846,4.666666666666667,5.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,0.0,0.5,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody847,2.6666666666666665,4.0,0.1666666666666666,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody848,8.25,8.0,0.07421875,1.0666666666666669,0.0,0.8888888888888888,1.0,1.0,2.0,0.3666666666666667,0.0,1.5,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody849,4.0,5.0,0.025,2.0,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.361111111111111,0.0,0.0
Melody850,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody851,4.0,5.0,0.015,2.5,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,0.9709505944546686,0.6666666666666666,0.361111111111111,0.0,0.0
Melody852,11.1875,9.0,0.140625,1.6,0.0,1.5555555555555554,1.0,1.0,1.0,0.3666666666666667,0.0,2.0,1.0,1.0,0.1375,33.33333333333333,0.0
Melody853,17.222222222222225,14.0,0.2430555555555556,1.5,0.0,13.360000000000005,4.0,0.0,3.0,0.2,0.0,1.2516291673878228,1.2516291673878228,0.75,1.4,0.0,0.0
Melody854,3.6875,5.0,0.421875,1.1428571428571428,0.0,2.888888888888889,2.0,0.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.4375,0.0,0.0
Melody855,2.25,3.0,0.390625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody856,18.0,9.0,0.0555555555555555,1.5,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody857,8.666666666666666,7.0,0.0972222222222222,1.5,0.0,2.25,1.0,0.0,1.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody858,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody859,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody860,5.5555555555555545,5.0,0.2638888888888889,0.9230769230769232,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody861,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody862,26.88888888888889,11.0,0.5972222222222223,1.0909090909090908,0.0,30.25,2.0,0.0,1.0,0.45,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody863,0.888888888888889,2.0,0.0416666666666666,1.3333333333333333,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody864,6.25,5.0,0.140625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody865,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody866,6.6875,7.0,0.60546875,1.0666666666666669,0.0,0.6666666666666666,1.0,1.0,3.0,0.4000000000000001,0.0,2.0,2.0,1.0,0.2375,33.33333333333333,0.0
Melody867,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody868,2.75,4.0,0.03125,2.0,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody869,0.0,0.0,0.01171875,1.7777777777777777,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody870,13.555555555555555,9.0,0.0138888888888888,0.9230769230769232,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody871,0.0,0.0,0.5625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody872,6.916666666666667,7.0,0.0208333333333333,2.0,0.0,4.5600000000000005,1.0,2.0,4.0,0.44,0.0,1.9182958340544896,1.2516291673878228,1.0,0.6927083333333334,40.0,0.0
Melody873,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody874,10.888888888888893,8.0,0.0555555555555555,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.35,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody875,74.25,21.0,0.140625,1.6,0.0,56.88888888888889,1.0,2.0,1.0,0.3333333333333333,0.0,1.5,1.0,1.0,0.2833333333333333,66.66666666666666,0.0
