Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody296,3.3402777777777777,3.125,0.0833333333333333,0.71875,0.0625,2.162698412698413,1.625,0.0,0.0,0.4119047619047618,1.1078314218097651,2.365892690865937,0.8453509366224364,0.85,0.9938333333333332,19.047619047619047,3.0
Melody297,11.21346618357488,7.869565217391305,0.0217391304347826,0.967391304347826,0.0326086956521739,6.973429951690821,1.608695652173913,0.782608695652174,0.0869565217391304,0.3360869565217391,0.9022381452726488,2.7680711609483386,0.4181123882496028,0.8505747126436781,1.2542244682256571,52.27272727272727,7.0
Melody298,14.071378968253969,7.785714285714286,0.2651340996168582,0.9363395225464192,0.0862068965517241,6.570865384615384,1.3214285714285714,1.1538461538461535,2.3793103448275863,0.3778846153846154,1.4501741265442294,3.17531860131896,1.770633733066108,0.9210526315789472,1.2382992843951983,55.84415584415584,8.0
Melody299,8.035641025641025,3.5128205128205128,0.0085714285714285,0.367063492063492,0.119047619047619,0.3,1.051282051282051,0.1,0.0476190476190476,0.39,2.095485825107016,3.6170345312910896,1.3410937575248616,0.9818181818181818,1.6635234159779615,55.35714285714286,11.0
Melody300,15.564921343537415,10.666666666666666,0.0842124905517762,1.3333333333333333,0.1041666666666666,4.361087490551776,1.1666666666666667,1.8333333333333333,2.833333333333333,0.3682539682539683,0.8622080947208527,3.1940879961000466,2.116378701932818,0.9642857142857144,0.9452593537414966,58.620689655172406,3.0
Melody301,12.530092592592592,6.583333333333333,0.4561631944444445,0.7166666666666667,0.0,5.0,1.1666666666666667,0.25,0.0,0.3708333333333333,1.3592204949223587,3.136863709607318,2.0047476376636357,1.0,1.486472760849492,50.0,8.0
Melody302,8.413611111111111,7.416666666666667,0.1084259259259259,1.1791666666666667,0.0854166666666666,6.832777777777777,1.6666666666666667,1.6363636363636365,2.1666666666666665,0.3880303030303029,0.8372833864631252,2.992189917587898,1.6187215696577528,1.0,0.9768838908112264,61.53846153846154,6.0
Melody303,6.402806122448979,6.8,0.0233560090702947,1.8,0.0,7.617012471655329,2.0,2.25,3.0,0.4339285714285714,0.4497869407762968,2.2834409853782627,0.824980257347893,1.0,0.8330133333333334,50.0,0.0
Melody304,8.371238425925926,8.0,0.1494654667422524,1.357142857142857,0.125,3.827876039304611,1.1666666666666667,2.1666666666666665,2.833333333333333,0.413015873015873,0.79130409770299,3.0171507197739804,1.1425175164144374,0.9629629629629628,1.0296296296296297,50.0,3.0
Melody305,15.624661608233035,6.423076923076923,0.8496303564160707,0.5592509342509342,0.0528846153846153,3.365153399668325,1.1153846153846154,0.2238805970149253,1.2564102564102564,0.3629353233830846,1.8560701352634497,3.6909134227229528,1.969635549121496,0.941747572815534,1.5814779903855218,50.96153846153846,10.0
Melody306,12.386592160673796,7.714285714285714,0.3341364998380304,1.7142857142857142,0.0535714285714285,8.904583333333333,2.0,1.1666666666666667,3.7142857142857135,0.3122222222222222,0.7694880485369583,2.5766377276029724,1.3793929556575797,0.96,1.0008533333333334,34.61538461538461,3.0
Melody307,2.4802631578947367,1.7105263157894737,0.0741959064327485,0.3640350877192982,0.0263157894736842,0.0,1.131578947368421,0.0,0.1052631578947368,0.3470588235294118,2.13334810860589,3.314293521173217,2.189046842079486,0.9534883720930232,1.592978186407067,56.81818181818182,8.0
Melody308,14.36440058479532,6.2105263157894735,0.5797240497076023,0.6210526315789474,0.0526315789473684,1.8507936507936509,1.236842105263158,0.2,0.0,0.3238095238095238,1.7945863058439582,3.5379563215154284,1.8118721126518995,0.9655172413793104,1.20166468489893,49.15254237288136,8.0
Melody309,16.466269841269842,7.551020408163265,0.5918721655328799,0.6350078492935636,0.0204081632653061,2.9166666666666665,1.163265306122449,0.3061224489795918,0.0,0.3204081632653061,1.683961180408692,3.496237338872898,1.882209141047253,0.9651162790697676,1.3206755904092302,56.32183908045977,11.0
Melody310,7.655648148148148,7.5,0.117277199074074,1.425,0.0638888888888888,3.1579506802721085,1.1666666666666667,2.333333333333333,3.333333333333333,0.461904761904762,0.5289810566212078,2.8811939311696197,1.387291427643771,1.0,0.9285714285714286,51.72413793103448,3.0
Melody311,9.577777777777778,5.3,0.4111111111111111,0.575,0.1,0.125,1.0,0.125,0.0,0.4625,1.385949592064596,2.925853014561283,1.6779842806377732,0.9411764705882352,1.387658592848904,27.77777777777778,5.0
Melody312,11.69396551724138,5.0,0.0421455938697318,0.5086206896551724,0.043103448275862,0.4154589371980676,1.137931034482759,0.0,0.0,0.3594202898550724,1.5429699475330385,3.117014908952865,1.6714781852547411,0.9565217391304348,1.202150283553875,59.57446808510638,9.0
Melody313,13.360009515711043,8.714285714285714,0.1776271460965338,1.4285714285714286,0.0357142857142857,7.8192705971277405,1.4285714285714286,1.3333333333333333,2.857142857142857,0.3173015873015873,0.8267947913623377,2.4861506913543554,1.3672649607197351,1.0,1.1019970414201183,44.44444444444444,1.0
Melody314,11.115777777777778,8.6,0.0875272108843537,1.2785714285714285,0.2142857142857142,4.1995000000000005,1.6,0.6,3.0,0.333,0.8620229027353185,2.8037016960573484,2.2037016960573483,0.9444444444444444,1.0652777777777778,21.052631578947366,3.0
Melody315,9.017277777777778,8.4,0.0797083333333333,1.3785714285714286,0.0,6.722444444444444,1.8,1.2,2.6,0.3363333333333332,0.6217567418656447,2.59508495181978,1.2022921890824148,1.0,0.9899338374291116,45.83333333333333,2.0
Melody316,6.636507936507935,5.8,0.0319160997732426,1.75,0.0,4.689637188208617,1.8,2.25,2.2,0.2888095238095238,1.0725103426377935,2.677042761638156,1.098486838029362,0.8846153846153846,0.745216962524655,40.74074074074074,3.0
Melody317,7.702857142857143,6.714285714285714,0.1465079365079365,1.1377551020408163,0.1607142857142857,5.456150793650793,1.2857142857142858,1.1428571428571428,2.571428571428572,0.3742857142857143,0.8015891843035999,2.792481250360578,1.6185687757248763,0.9545454545454546,1.2733471074380165,56.52173913043478,3.0
Melody318,13.11111111111111,6.8,0.3177083333333333,0.6425925925925926,0.0333333333333333,5.116666666666666,1.1333333333333333,0.2,0.0,0.3833333333333332,1.3430771273094086,3.1144093452479407,1.7921594490677155,0.9285714285714286,1.2751913265306123,44.82758620689656,7.0
Melody319,10.68,3.92,0.074074074074074,0.3796296296296296,0.1111111111111111,0.0,1.08,0.0,0.0,0.3666666666666666,1.807652853761991,3.2238734344709257,1.439580176904417,0.9705882352941176,0.9008217993079584,65.71428571428571,7.0
Melody320,11.481854838709678,5.193548387096774,0.0555555555555555,0.484375,0.1015625,8.168128654970761,1.1290322580645162,0.2105263157894736,0.0,0.3798245614035088,1.975024035912217,3.610358383789269,1.5249160378354567,1.0,1.2312121212121212,55.35714285714286,10.0
Melody321,12.85590277777778,5.625,1.0132761437908495,0.4852941176470588,0.150735294117647,0.6071428571428571,1.0625,0.1428571428571428,1.0,0.3321428571428572,1.5932796705000412,3.260828171224456,1.5779772001172403,1.0,1.2387254901960785,50.0,7.0
Melody322,9.72138321995465,8.8,0.047713529856387,1.25,0.2291666666666666,7.2075555555555555,1.8,2.2,2.333333333333333,0.3716666666666667,0.4489710755243702,2.698376856410489,1.0377724203178629,0.92,1.3306800000000003,53.84615384615385,1.0
Melody323,12.824520817586292,6.074074074074074,0.5777652757531584,0.7172619047619048,0.0714285714285714,3.8882029478458047,1.3333333333333333,0.6,0.6785714285714286,0.4037142857142857,1.6563385562817496,3.360102995811584,2.654773168630612,0.9655172413793104,1.2635057471264366,44.06779661016949,9.0
Melody324,4.917295918367348,5.0,0.0984013605442177,1.2777777777777777,0.0694444444444444,2.5225694444444446,1.6666666666666667,1.375,2.4444444444444446,0.3708333333333333,0.8136032153832381,2.5578755603187187,1.7118435602361173,0.935483870967742,0.5834027055150884,50.0,6.0
Melody325,19.007407407407403,10.666666666666666,0.7878125,0.8125,0.296875,2.7291666666666665,1.0,1.3333333333333333,2.25,0.4666666666666666,0.743086769770633,2.913977073182752,1.6858157091530304,1.0,0.9706790123456792,60.0,2.0
Melody326,11.657709750566893,8.8,0.0618480725623582,1.4333333333333331,0.0666666666666666,9.140277777777778,1.4,2.5,2.8,0.3308333333333333,0.8881345503779607,2.9155792582731426,1.5700578392573046,1.0,1.2763020833333334,56.00000000000001,3.0
Melody327,4.74,4.0,0.037,0.95,0.0,4.713541666666666,1.6,0.75,0.4,0.4145833333333333,0.9143909206203104,2.146782221599798,1.6266144718101818,0.8571428571428571,0.8759353741496597,26.666666666666668,2.0
Melody328,12.88369658119658,5.974358974358975,0.8136378205128205,0.5465483234714004,0.0641025641025641,2.045751633986928,1.0769230769230769,0.2647058823529412,0.1025641025641025,0.3318627450980392,1.6497690163076009,3.338875711824873,2.076836770659371,1.0,1.342656670511342,59.61538461538461,9.0
Melody329,4.71875,4.5,0.3055555555555556,0.75,0.125,1.5555555555555556,1.5,0.0,0.0,0.4416666666666666,0.8235912297027584,2.481714572986073,0.8658566174572235,1.0,0.4305555555555556,20.0,3.0
Melody330,6.241481481481482,5.5,0.1849623842592592,1.0944444444444443,0.125,3.756296296296296,1.6666666666666667,1.1666666666666667,2.833333333333333,0.3330555555555555,0.5749846405121017,2.0892446619882707,1.8454629725233305,0.9473684210526316,0.7968144044321329,50.0,3.0
Melody331,8.538287037037037,5.583333333333333,0.1155787037037037,0.8680555555555555,0.0208333333333333,5.989494949494949,1.4166666666666667,1.181818181818182,0.6666666666666666,0.2993939393939394,1.1805857070943424,2.71517578405385,2.2227438430676654,0.918918918918919,0.9641587533479424,55.26315789473685,2.0
Melody332,10.990558812177357,5.351063829787234,0.7625035207065283,0.5818713450292397,0.0552631578947368,2.66109268707483,1.1914893617021276,0.2,1.2210526315789474,0.3672678571428571,1.783879007912674,3.4621471963461903,2.030631168141087,0.9333333333333332,1.4714567901234568,44.85294117647059,11.0
Melody333,11.046807681405896,8.625,0.0758475056689342,1.1458333333333333,0.171875,8.61357638888889,1.375,1.375,1.5,0.3077083333333333,0.6945942966074445,2.6405180562767114,1.084884029276613,0.8529411764705882,1.3596020761245673,51.42857142857142,3.0
Melody334,7.67718820861678,7.25,0.0686893424036281,1.1,0.2,5.227430555555555,2.0,1.75,1.4,0.3375,0.5687273611586281,2.313100666415769,1.143320102127766,0.9,0.9013333333333332,52.38095238095239,0.0
Melody335,8.138954462381967,4.388059701492537,0.7045198287648392,0.5183887191240133,0.088235294117647,3.77437641723356,1.208955223880597,0.2244897959183673,1.1470588235294117,0.3452380952380953,2.009595728960253,3.6076405817566153,1.8702916265194116,0.9540229885057472,1.4755383802351698,46.590909090909086,10.0
Melody336,2.762340136054421,4.4,0.0303673469387755,2.05,0.025,1.841388888888889,1.8,2.0,2.0,0.4058333333333333,0.502516507234158,1.6922474331963002,0.9996551889197438,0.6666666666666666,0.3038194444444444,44.0,1.0
Melody337,7.60434472934473,3.858974358974359,0.0267229254571026,0.4314345991561181,0.050632911392405,0.4488888888888888,1.051282051282051,0.12,0.0,0.36,1.892513988224431,3.3656298983755604,1.6245371026129534,0.9622641509433962,1.3919766820932715,63.55140186915887,9.0
Melody338,8.66918829260099,6.5,0.1321934576299655,1.277777777777778,0.0833333333333333,7.252314814814814,1.8333333333333333,1.8333333333333333,1.8333333333333333,0.3284722222222222,0.6528453865766263,2.264853097980517,1.9654012015001243,0.75,0.5164115646258504,65.51724137931035,3.0
Melody339,5.254203216374269,2.6842105263157894,0.0175438596491228,0.4122807017543859,0.0263157894736842,0.3114035087719298,1.0789473684210529,0.0526315789473684,0.0,0.3552631578947368,1.894360706843824,3.1019660812592247,1.7122584445899374,0.9649122807017544,1.4721221914435212,51.72413793103448,10.0
Melody340,11.28125,6.428571428571429,0.4682539682539683,0.6964285714285714,0.0,6.58974358974359,1.2857142857142858,0.2307692307692307,0.0,0.323076923076923,0.9166777299040892,2.547601311512057,1.571346433249389,1.0,1.192989918084436,33.33333333333333,6.0
Melody341,14.32204861111111,5.25,0.0632716049382716,0.9722222222222222,0.1111111111111111,3.4907407407407405,1.5,0.3333333333333333,0.2222222222222222,0.2416666666666666,1.4473647918870194,2.7603136973125117,1.9504809632118365,0.9411764705882352,0.9444059976931948,38.88888888888889,4.0
Melody342,23.63032407407407,12.0,0.1091666666666666,1.2045454545454546,0.1022727272727272,9.839814814814815,1.3333333333333333,1.3333333333333333,2.1666666666666665,0.3644444444444445,0.8859934519818561,3.133937566094917,1.5852967004606704,1.0,1.0454861111111111,60.0,3.0
Melody343,8.183823529411764,5.941176470588236,0.1830065359477124,0.776470588235294,0.0441176470588235,3.3940972222222223,1.4705882352941178,0.4375,0.0,0.3145833333333333,1.453340703345055,3.0641557832937827,1.198045942958936,1.0,1.1054493801652894,42.22222222222222,6.0
Melody344,11.376984126984125,5.690476190476191,0.6746031746031746,0.5734126984126984,0.0476190476190476,2.871794871794872,1.1428571428571428,0.2307692307692307,0.0,0.3568376068376068,1.5731001951901484,3.400682831464976,1.7546031922161514,1.0,1.480640196983687,58.620689655172406,8.0
Melody345,7.8097777777777795,7.2,0.1142222222222222,1.3833333333333333,0.025,8.9755,2.0,1.4,1.8,0.4009999999999999,0.3986301735571878,2.31829757027802,1.2977968115985956,0.9130434782608696,1.3782451165721488,37.5,1.0
Melody346,9.704594017094015,6.076923076923077,0.3632478632478633,0.7588757396449703,0.1597633136094674,2.1867676767676767,1.3076923076923077,0.3636363636363636,0.4615384615384615,0.3166666666666666,1.3751512323707755,3.09927644787136,1.8389921403188865,1.0,1.0583333333333331,48.64864864864865,8.0
Melody347,15.141311369509044,6.465116279069767,0.6124031007751938,0.5604651162790697,0.0465116279069767,4.165895061728396,1.2093023255813953,0.1944444444444444,0.0,0.3444444444444444,1.773077198570398,3.470960831733494,1.88159178649289,0.984126984126984,1.2982111363063744,48.4375,10.0
Melody348,6.8150388291517325,3.5806451612903225,0.010672514619883,0.4478947368421052,0.081578947368421,1.2008196721311477,1.086021505376344,0.2131147540983606,0.0105263157894736,0.3743169398907104,1.930413750105905,3.323999453543204,1.805301456687608,0.8467153284671532,1.3747327152929476,62.31884057971014,14.0
Melody349,12.096354166666666,6.875,0.1597222222222222,1.3125,0.03125,4.600952380952381,1.5,0.5714285714285714,0.25,0.3799999999999999,0.9761829955980365,2.507380102423636,1.2884926890861643,0.875,0.8644965277777779,40.0,5.0
Melody350,11.318650793650791,7.642857142857143,0.2284523809523809,0.9392857142857144,0.0767857142857142,5.969636752136752,1.2857142857142858,1.0,2.7857142857142856,0.3571794871794872,1.0509269567541772,2.9271668463418408,1.436160254373812,1.0,1.346618190212373,58.97435897435898,7.0
Melody351,6.34074074074074,2.925925925925926,0.0429629629629629,0.4012345679012345,0.0555555555555555,0.0178571428571428,1.037037037037037,0.0714285714285714,0.074074074074074,0.3214285714285714,2.0678017715929755,3.3141395277761108,1.9857800036957165,1.0,1.108757716049383,59.45945945945946,11.0
Melody352,7.17922222222222,6.0,0.1761527777777777,1.3214285714285714,0.0785714285714285,6.019111111111111,2.0,1.4,2.4,0.3169047619047619,0.4311446617569182,2.15030833266923,1.145235779471061,0.9565217391304348,1.0633900441083806,37.5,1.0
Melody353,8.208869047619048,6.785714285714286,0.1317500809847748,1.1535714285714285,0.125,6.830113851095994,1.6428571428571428,1.6666666666666667,2.7142857142857144,0.2990674603174603,0.930734806852928,2.875837560612556,1.5894638095303488,0.9433962264150944,1.1643348759938292,48.14814814814815,5.0
Melody354,7.208333333333334,5.6,0.1064444444444444,0.85,0.15,7.555555555555555,1.6,0.25,0.6,0.4416666666666666,0.8513538090401997,2.2892464285091583,1.7967916319816366,1.0,1.1958086785009865,35.714285714285715,1.0
Melody355,6.908675595238096,5.875,0.1761281179138322,1.375,0.0,5.34626984126984,1.625,1.5714285714285714,2.0,0.3380952380952381,0.8437358294926507,2.6272057679637344,1.7961002576346266,0.9375,0.8461751302083333,51.51515151515152,3.0
Melody356,8.512566893424037,6.8,0.1709002267573696,1.05,0.0,6.201388888888889,1.2,1.0,1.2,0.4229166666666666,0.8042335054056944,2.5854752972273345,1.601014305806835,1.0,0.9822530864197532,52.63157894736842,3.0
Melody357,3.9577777777777774,5.2,0.0828333333333333,1.25,0.05,1.4605,1.4,1.4,2.2,0.491,0.6192063204726461,2.5935346841684104,1.8715699480384027,1.0,0.4793628808864266,45.0,2.0
Melody358,12.106902356902356,5.848484848484849,0.632996632996633,0.5515151515151515,0.0909090909090909,3.4814814814814814,1.0909090909090908,0.1851851851851851,0.0,0.4185185185185185,1.57741112751598,3.2671178759649178,1.2327992399574297,0.975,1.1188854166666666,56.09756097560976,9.0
Melody359,11.038819444444444,6.6,0.0726111111111111,1.3214285714285714,0.1071428571428571,7.123685941043084,2.0,1.2,2.6,0.274095238095238,0.7846899685688249,2.586038815261277,1.6784124677945966,0.9545454545454546,0.8825757575757576,39.130434782608695,2.0
Melody360,10.37425925925926,7.0,0.209074074074074,0.9166666666666666,0.0416666666666666,6.16087962962963,1.6666666666666667,0.5,0.5,0.3680555555555555,0.6134837071646454,2.2414460711655217,1.7609640474436812,0.8888888888888888,0.7327160493827161,31.57894736842105,3.0
Melody361,12.12326388888889,7.5,0.0555555555555555,0.9375,0.0,7.444444444444445,1.75,0.75,0.0,0.2875,0.7892899236931314,2.4956029237290127,0.5916727785823275,1.0,0.5944444444444444,53.84615384615385,2.0
Melody362,17.10376984126984,6.746031746031746,0.6554938271604938,0.5992063492063492,0.0337301587301587,3.030632183908046,1.2222222222222223,0.2586206896551724,0.1269841269841269,0.311867816091954,2.0385274735983447,3.796164728273839,2.054756122668507,0.9222222222222224,0.9703333333333334,52.74725274725275,9.0
