Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody265,0.8600779132791327,0.5853658536585366,0.0451439089692101,0.0996087000133564,0.0143072289156626,5.860119047619048,1.048780487804878,0.5714285714285714,0.180722891566265,0.3261904761904762,2.0678132784252146,3.0992471527243253,4.253648713573919,0.9032258064516128,1.269210313331021,47.87234042553192,9.0
Melody266,4.594350547730829,2.5774647887323945,0.1526095461658842,0.3094336361232365,0.0079225352112676,6.981331018518517,1.0985915492957747,0.8333333333333334,0.5915492957746479,0.3887500000000001,1.983695758170639,3.225792225031724,4.290388781782295,0.9047619047619048,1.434267573696145,58.490566037735846,10.0
Melody267,2.761327913279133,2.024390243902439,0.2648226238286479,0.3197459712922683,0.0120481927710843,2.688492063492064,1.0975609756097562,0.5,0.5421686746987951,0.3950000000000001,1.6103704912522212,2.8421545883392167,4.129188581420936,0.8181818181818182,0.9030855132846116,48.36065573770492,10.0
Melody268,3.58845061728395,1.9,0.2567488052568697,0.2583319850068082,0.0349462365591397,3.4760802469135803,1.0666666666666669,0.4074074074074074,0.4731182795698925,0.3737654320987654,1.9657919562119013,3.151547278515848,4.329641862496008,0.9130434782608696,1.249035916824197,52.58620689655172,10.0
Melody269,4.139809612983771,2.606741573033708,0.2626219135802469,0.3686428714926416,0.0256944444444444,3.388671171171172,1.0898876404494382,0.6756756756756757,0.6333333333333333,0.3664414414414415,1.7440089919886774,3.110188088597976,4.2389744254347095,0.8396946564885496,1.1016384049103587,59.09090909090909,10.0
Melody270,3.183998015873016,2.5357142857142856,0.3066798941798942,0.4498483906480454,0.0052083333333333,2.123082010582011,1.1666666666666667,0.4523809523809524,0.8690476190476191,0.3830952380952381,1.7211689355662965,3.011995575954573,4.362670327325363,0.7727272727272727,1.120443067033976,45.86466165413533,10.0
Melody271,7.053368421052631,5.031578947368421,0.5173771929824562,0.7536290200578798,0.0427631578947368,3.9634052287581705,1.2947368421052632,0.6588235294117647,1.6842105263157894,0.3919215686274508,1.238189253442475,2.9583656054724843,3.7718329708167446,0.7264150943396226,0.9731640115106206,51.64319248826291,11.0
Melody272,5.158348148148147,3.4266666666666667,0.3423665223665224,0.3905627404724391,0.0405844155844155,2.445570175438597,1.08,0.3421052631578947,0.7272727272727273,0.4119736842105262,1.7427665947993334,3.107473458639144,4.392169705140712,0.8928571428571429,1.1066924426020408,57.52212389380531,12.0
Melody273,1.7418478260869563,1.2028985507246377,0.1820715962441314,0.1638376393106708,0.0343309859154929,3.292735042735043,1.0289855072463767,0.4615384615384615,0.2112676056338028,0.3666666666666666,2.057201076473434,3.174168294662735,4.625948733430358,0.9629629629629628,1.128395061728395,53.65853658536586,8.0
Melody274,4.271994680851064,3.5106382978723403,0.5121454678362574,0.6049596064319707,0.0256578947368421,1.886683006535948,1.2872340425531914,0.5147058823529411,1.2736842105263158,0.3733333333333334,1.2169957415756574,2.66013354451985,3.882510881573058,0.6906077348066298,0.8890423572744015,44.5054945054945,12.0
Melody275,6.055866049230936,3.8072289156626495,0.4238914232359611,0.5138687290187085,0.050735294117647,3.980419501133787,1.2289156626506024,0.5510204081632653,0.9647058823529412,0.3494217687074829,1.8449658223135168,3.2733662597635456,3.85879300616456,0.8243243243243243,1.0758917701485269,49.66442953020135,11.0
Melody276,3.4313541666666665,2.1818181818181817,0.3921018518518518,0.3738525244881556,0.0625,2.538690476190476,1.1704545454545454,0.6,0.7,0.3364285714285714,1.9270783706859744,3.016067364844039,4.12949204421231,0.8449612403100775,1.2200483744967248,52.30769230769232,10.0
Melody277,6.914538946784388,4.24468085106383,0.4982100340136054,0.5058555941765365,0.014627659574468,3.8105555555555553,1.1595744680851063,0.4827586206896552,1.053191489361702,0.3371551724137931,1.6384983616867406,3.183824868716506,4.031547519805376,0.8589743589743589,1.1544871794871794,49.04458598726114,11.0
Melody278,2.839897486772487,1.6428571428571428,0.2958316993464052,0.2770616197971416,0.0117647058823529,1.3230452674897122,1.0952380952380951,0.3333333333333333,0.4235294117647059,0.4222222222222222,1.8971644769092528,2.9652267194614823,4.634095663428841,0.875,1.1930673693293885,55.23809523809524,10.0
Melody279,1.8195661672908865,1.4269662921348314,0.2181597222222222,0.2569351556111315,0.0414402173913043,1.7150747863247866,1.0674157303370786,0.3461538461538461,0.3478260869565217,0.3671153846153846,2.08717914248637,3.2798620468464907,4.503387474215545,0.9345794392523364,1.2069139953998893,50.0,9.0
Melody280,2.415791517323775,1.3870967741935485,0.1762807017543859,0.2488119049950909,0.0210526315789473,3.4716183574879222,1.075268817204301,0.5652173913043478,0.4,0.3902173913043478,1.96433813693585,3.0577861702440443,4.394017582448497,0.8166666666666667,1.0108194444444445,50.413223140495866,12.0
Melody281,9.303241509057834,4.945054945054945,0.4513406717998555,0.6153183408959999,0.0322802197802197,4.300585016835018,1.21978021978022,0.5606060606060606,1.2857142857142858,0.3989898989898989,1.5219335561509462,3.078784828665575,4.031055254525698,0.8546511627906976,1.234163173787633,57.22543352601156,13.0
Melody282,0.8637076678497485,0.7934782608695652,0.1497842224609142,0.1820567307425862,0.031578947368421,1.0290032679738563,1.0326086956521738,0.6470588235294118,0.3263157894736842,0.4357843137254902,1.931473339955996,3.021462440310648,4.278817824591989,0.8899082568807339,0.9748302612013576,56.36363636363636,10.0
Melody283,4.002056159420291,2.4456521739130435,0.2799707602339181,0.3520285773759843,0.0480263157894736,2.2382507507507508,1.0978260869565215,0.4054054054054054,0.6631578947368421,0.4308558558558558,1.8554613193496707,3.166787159213768,4.258632099347245,0.8421052631578947,1.1102017261198107,49.25373134328358,12.0
Melody284,2.400614197530864,1.5444444444444445,0.1384144736842105,0.2505625194304587,0.069078947368421,3.933518518518519,1.0777777777777775,0.5238095238095238,0.4,0.3681746031746031,1.8977095252950065,3.022504902622269,4.170810600724771,0.8925619834710744,1.3061676115019467,43.44262295081967,11.0
Melody285,5.644726247987117,2.63768115942029,0.4148313492063492,0.2766768235714599,0.0294642857142857,4.802222222222222,1.0579710144927537,0.32,0.4142857142857143,0.3546666666666666,2.0148577196618995,3.311758712291476,4.582635655298464,0.926829268292683,1.3599767003767598,59.036144578313255,8.0
Melody286,6.126831501831502,2.5576923076923075,0.2362032312925169,0.346484503995642,0.0715909090909091,3.3070175438596494,1.1153846153846154,0.7894736842105263,0.5454545454545454,0.3052631578947369,1.9090607600847371,3.2445682133140283,4.030398175119546,0.9078947368421052,1.0640350877192983,53.24675324675325,8.0
Melody287,2.3727106227106227,1.2857142857142858,0.1720760233918128,0.1758722562518844,0.0421052631578947,3.7673099415204674,1.054945054945055,0.2105263157894736,0.2421052631578947,0.3573684210526315,2.114418280927317,3.22765828625735,4.376276791185734,0.9326923076923076,1.1701923076923078,55.23809523809524,10.0
Melody288,5.26390625,3.0625,0.2256857638888889,0.5076743135799568,0.0078125,3.4783950617283943,1.375,0.5555555555555556,1.0,0.2787037037037037,1.5812343078521098,2.815365261232096,3.760017277849653,0.9655172413793104,1.2086702338485928,36.66666666666666,6.0
Melody289,1.7195758258258258,1.027027027027027,0.0588532763532763,0.1172365401090389,0.0512820512820512,4.064938271604938,1.0675675675675675,0.3333333333333333,0.2564102564102564,0.3990740740740741,2.062149059825177,3.0573430689859378,4.291689675533592,0.9,1.0688333333333333,62.63736263736264,10.0
Melody290,4.912634502923977,3.7578947368421054,0.5229532163742691,0.5916339920116527,0.0230263157894736,3.272242351046699,1.2736842105263158,0.4057971014492754,1.2105263157894737,0.3666666666666667,1.4382585232714695,2.917998162916091,4.119812953650762,0.7471264367816092,1.0450340203461488,44.0,11.0
Melody291,1.8811091103107909,1.2823529411764707,0.1229194022570268,0.1963261300985427,0.0130813953488372,4.666666666666667,1.0588235294117647,0.4444444444444444,0.3023255813953488,0.4129629629629629,2.0257569723541637,3.207121327687294,4.5116607608774535,0.9333333333333332,1.2151972789115648,53.77358490566038,11.0
Melody292,4.63969001610306,2.318840579710145,0.2367996870109546,0.2645459131752138,0.0387323943661971,4.144229797979798,1.115942028985507,0.4090909090909091,0.4225352112676056,0.3456818181818181,1.9672330751047729,3.154418280919073,4.5937192643167615,0.8901098901098901,1.311667270458479,51.08695652173913,10.0
Melody293,2.452205075445816,1.9135802469135803,0.4010135582010581,0.3633806214500507,0.0357142857142857,1.347972972972973,1.1975308641975309,0.4864864864864865,0.6785714285714286,0.372072072072072,1.763525671299196,2.94095936689737,4.39657167154158,0.8319327731092437,1.0722659652096131,51.66666666666667,7.0
Melody294,0.1952413479052823,0.180327868852459,0.0123931623931623,0.0500060190246731,0.0615384615384615,4.591111111111111,1.0491803278688523,0.5,0.1076923076923077,0.2833333333333333,2.239190420015368,3.2250379192113887,4.501999824495515,0.9384615384615383,1.4112938856015782,53.03030303030303,10.0
Melody295,2.2942405437352247,1.8404255319148937,0.1758055555555555,0.3207551288124363,0.0105263157894736,3.1172794117647062,1.0957446808510638,0.5294117647058824,0.5157894736842106,0.3792156862745098,1.7232819675985114,2.9163816132791807,4.010469131108461,0.7925925925925926,1.0229519890260632,50.0,10.0
Melody296,7.295833333333333,6.666666666666667,0.060625,0.9924242424242424,0.0,3.388888888888889,1.0,1.3333333333333333,1.6666666666666667,0.3,0.3091082676281882,2.058813890331201,2.5032583347756456,1.0,0.8369047619047619,75.0,1.0
Melody297,3.3924951267056533,2.736842105263158,0.4283333333333333,0.5618730175798551,0.03125,3.005487987987988,1.3157894736842106,0.6216216216216216,1.1551724137931034,0.3723873873873874,1.4372707241370757,2.842959091886112,3.954638557132241,0.8333333333333334,1.0277606310013718,45.87155963302752,10.0
Melody298,7.903409090909091,6.181818181818182,0.6004040404040404,0.8111888111888113,0.1306818181818181,5.688444444444444,1.3636363636363635,0.6,1.7272727272727273,0.3866666666666666,0.9661995711776236,2.8817782448828315,3.053090083530328,0.9615384615384616,1.0890285996055225,48.14814814814815,5.0
Melody299,6.592814153439154,3.4285714285714284,0.5951149983803045,0.475923598047775,0.0550595238095238,4.1803743961352655,1.2261904761904765,0.6304347826086957,0.9523809523809524,0.3991304347826087,1.7195777995300858,3.217401746978218,4.221373941245797,0.7928571428571428,1.24043537414966,53.90070921985816,9.0
Melody300,5.419777790236974,3.637362637362637,0.4316509057835588,0.5572511549779696,0.0123626373626373,3.917546296296296,1.2637362637362637,0.5333333333333333,1.0769230769230769,0.3360833333333334,1.450229412380993,2.7385581626925792,4.112896666484074,0.6646341463414634,0.9388316726155068,46.06060606060606,11.0
Melody301,3.5820177045177046,2.0549450549450547,0.1887167874396135,0.2754839671677396,0.014945652173913,4.5491255144032925,1.120879120879121,0.6296296296296297,0.4891304347826087,0.3126543209876544,1.9087248686296827,3.031698575083929,4.0829551297046764,0.808,1.096666666666667,53.96825396825397,9.0
Melody302,7.441744324970132,4.258064516129032,0.5377017543859649,0.5634602167692931,0.0480263157894736,3.6723090277777777,1.096774193548387,0.6875,1.0,0.4095052083333333,1.5699791263830418,3.128000784009049,4.024028660404038,0.8461538461538461,1.1363747767935295,57.647058823529406,12.0
Melody303,1.8294536019536016,1.4615384615384617,0.2533274853801169,0.2631447490226055,0.0532894736842105,2.5380769230769227,1.10989010989011,0.5384615384615384,0.4631578947368421,0.3396794871794872,1.8588781666711744,2.9852029573251446,4.134528267613032,0.819672131147541,1.1602425423273313,48.78048780487805,9.0
Melody304,2.863517441860465,2.302325581395349,0.2739439838435374,0.366385107826531,0.0241477272727272,3.3071289277615805,1.186046511627907,0.5714285714285714,0.7386363636363636,0.3307619047619047,1.7702484692877607,3.0562815883162013,3.84706434761321,0.8666666666666667,1.122951989026063,48.52941176470589,12.0
Melody305,2.407119708994709,1.6428571428571428,0.2111590038314175,0.2810293330816902,0.043103448275862,3.914797008547009,1.1547619047619049,0.4230769230769231,0.5057471264367817,0.3474358974358974,1.909440928721536,3.0280712507484564,4.333671819703549,0.8728813559322034,1.3587247438475538,45.37815126050421,10.0
Melody306,3.5488299663299663,2.575757575757576,0.3258088235294117,0.3778103686300529,0.0294117647058823,1.8066218637992837,1.106060606060606,0.7096774193548387,0.8529411764705882,0.3906451612903226,1.8428731216314629,3.015395512029266,4.538707029132159,0.9207920792079208,1.2334787439139954,61.76470588235294,10.0
Melody307,5.211507407407408,3.16,0.3949626068376068,0.4247395406117271,0.0424679487179487,5.039707977207977,1.1866666666666668,0.5641025641025641,0.8461538461538461,0.3217948717948717,1.7779434954170077,3.1472317679967525,4.199068237182041,0.8879310344827587,1.2698783690051527,52.991452991453,9.0
Melody308,6.604946452476573,3.5060240963855422,0.3938676470588235,0.3996955537072545,0.0448529411764705,2.613651761517615,1.0481927710843373,0.5121951219512195,0.6588235294117647,0.4441056910569105,1.953185427933507,3.3733810730457474,4.413774066416343,0.9243697478991596,1.164159193089,60.0,11.0
Melody309,6.82867924528302,5.018867924528302,0.5646121593291406,0.7411658171016757,0.0389150943396226,3.0984567901234565,1.2264150943396226,0.7111111111111111,1.5471698113207548,0.3566666666666667,1.249904001864233,2.91671832171744,3.6441769234123225,0.8495575221238938,1.0098376275876473,56.14035087719298,9.0
Melody310,6.846821476817675,3.9361702127659575,0.4415705963236358,0.5561218203602003,0.0252659574468085,2.9959038800705464,1.148936170212766,0.5396825396825397,1.1063829787234043,0.401005291005291,1.6244841739387663,3.168212426429047,4.153547699589281,0.7777777777777778,1.0493750952598688,50.920245398773,12.0
Melody311,3.9871212121212127,2.272727272727273,0.1791624579124579,0.3510561014467211,0.0,2.518939393939394,1.181818181818182,0.5454545454545454,0.6666666666666666,0.362121212121212,2.012318369325737,3.237036709904983,4.202052276585445,0.96,1.2242533333333334,45.09803921568628,9.0
Melody312,2.952463450292397,1.868421052631579,0.2124635416666667,0.2604187559091603,0.06875,2.8928019323671497,1.118421052631579,0.6956521739130435,0.5,0.368768115942029,1.932821609738895,3.143272833291538,4.446837560162327,0.925925925925926,1.261093964334705,56.88073394495413,8.0
Melody313,1.809324494949495,1.1363636363636365,0.1031203703703703,0.1484520742609648,0.0222222222222222,3.5551388888888886,1.0227272727272727,0.6428571428571429,0.3111111111111111,0.3622619047619048,1.975012555329753,3.094100550230303,4.3583496650879,0.8095238095238095,1.0720294784580495,47.16981132075472,10.0
Melody314,2.7738620071684585,1.7311827956989247,0.2192236842105263,0.2458501757540527,0.0282894736842105,4.7877777777777775,1.075268817204301,0.36,0.4526315789473684,0.3556666666666666,1.875356084566096,3.0233342989828214,4.4560509129814205,0.8448275862068966,1.1974645759017042,44.44444444444444,10.0
Melody315,3.120644208037825,2.436170212765957,0.3519649122807017,0.4772315438058238,0.044078947368421,2.454366666666667,1.2872340425531914,0.6,1.0526315789473684,0.3624333333333333,1.57806814292811,2.8339556286890515,3.939345565629796,0.7454545454545455,0.9379843893480256,45.18072289156627,11.0
Melody316,4.403835125448029,2.5806451612903225,0.3203829966329966,0.3236190218963026,0.0681818181818181,2.9202777777777778,1.096774193548387,0.4,0.6515151515151515,0.4600000000000001,1.892751400386431,3.204825604914025,4.377251007490986,0.9010989010989012,1.0506410256410257,50.0,10.0
Melody317,3.086683006535948,3.7058823529411766,0.2674305555555555,1.0245098039215688,0.0698529411764705,1.7263020833333336,1.5294117647058822,0.8125,2.3529411764705883,0.4166666666666667,0.8482415176106869,2.4802111303014174,2.966735520755013,0.9183673469387756,0.6953908093849783,44.0,6.0
Melody318,3.913167989417989,2.1666666666666665,0.31703165374677,0.278758620299901,0.0319767441860465,6.365863095238095,1.0476190476190477,0.5357142857142857,0.5813953488372093,0.4182738095238094,1.941700896253044,3.2290528672822334,4.108626158157701,0.9210526315789472,1.170579409048938,53.91304347826087,10.0
