Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody338,7.309591836734694,3.8620689655172415,0.2241341647770219,0.5015166028097062,0.0833333333333333,9.039930555555555,1.2413793103448276,0.5,0.1666666666666666,0.3838541666666666,1.6928684728722647,3.144695840077165,2.583379385250356,0.96,1.3263333333333334,50.98039215686274,6.0
Melody339,5.233281893004115,3.333333333333333,0.2381687242798354,0.4416571147291216,0.0,2.439236111111111,1.1111111111111112,0.1875,0.074074074074074,0.4114583333333333,1.5208169772172937,2.8657542854650204,3.1036065458433253,0.975609756097561,1.4241522903033907,52.38095238095239,9.0
Melody340,11.607545036533132,6.638888888888889,0.654800957420005,0.7996411483253588,0.0416666666666666,3.915774410774411,1.3333333333333333,0.6060606060606061,1.3888888888888888,0.3648484848484848,1.5457061172255369,3.2018896732058826,2.5576318245548406,0.9247311827956988,1.086197826338305,47.87234042553192,10.0
Melody341,25.62037037037037,9.5,0.6331018518518519,0.8055555555555555,0.0,7.592592592592592,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3361111111111111,1.1556301469255994,2.6635327548042547,2.222191575506678,1.0,1.3817901234567902,50.0,3.0
Melody342,4.298764367816092,3.1724137931034484,0.4709386973180077,0.4979175623309509,0.0129310344827586,0.9137426900584796,1.3103448275862069,0.2105263157894736,0.896551724137931,0.2828947368421052,1.6495087115887137,2.9251496209052887,2.947581936507833,0.8888888888888888,1.05879012345679,41.30434782608695,7.0
Melody343,6.493293650793651,5.714285714285714,0.5224603174603175,0.8571428571428571,0.0,1.6746031746031744,1.2857142857142858,0.7142857142857143,0.4285714285714285,0.3726190476190476,0.7814429341931783,2.617978140453044,1.6846696209693477,1.0,0.8320637119113573,65.0,4.0
Melody344,11.484375,8.0,0.25,0.875,0.0,5.611111111111112,1.25,0.5,0.0,0.3083333333333333,0.8914664884335133,2.753434386188785,0.3712323266408756,1.0,1.084375,38.46153846153847,1.0
Melody345,1.7658730158730158,1.6428571428571428,0.4107142857142857,0.3379732228384481,0.0,1.1720000000000002,1.2142857142857142,0.6,0.5,0.312,1.8616412097306267,2.753918758180346,3.039633043894632,0.8947368421052632,0.5467913204062789,50.0,4.0
Melody346,2.484036796536796,1.6883116883116882,0.0964556277056276,0.283186038258246,0.0073051948051948,1.5462962962962965,1.0129870129870129,0.5833333333333334,0.1948051948051948,0.4979166666666666,2.103438570741258,3.4909654501052514,3.539297875770854,0.9489795918367347,1.1755102040816323,58.58585858585859,10.0
Melody347,5.650939542483661,2.823529411764706,0.261437908496732,0.3151065212203513,0.0,2.696428571428572,1.0588235294117647,0.2857142857142857,0.0,0.4071428571428571,1.899683437649872,3.138678574581508,2.9097232581918044,1.0,0.9781179138321996,60.46511627906976,7.0
Melody348,2.217592592592593,2.25,0.1388888888888889,0.3929876237121983,0.0,1.0509259259259258,1.0833333333333333,0.6666666666666666,0.0,0.4027777777777778,1.6394795976148775,3.131282484597587,2.494918848233951,1.0,1.079375,57.14285714285714,6.0
Melody349,0.8180076628352491,0.6206896551724138,0.0498084291187739,0.1242061525858557,0.0,3.2,1.103448275862069,0.0,0.0,0.3099999999999999,1.9770838398085384,2.917702923377119,3.471177544785919,1.0,1.168071453347208,50.0,7.0
Melody350,8.14578282828283,5.5,0.2959722222222222,0.8636363636363636,0.0454545454545454,4.604219576719577,1.5454545454545454,0.7142857142857143,0.8636363636363636,0.3577777777777777,1.2428446000358562,2.946620566711028,2.3583863030920384,0.9516129032258064,1.1776881720430108,47.61904761904761,10.0
Melody351,5.5877083333333335,4.5,0.5373611111111112,0.75,0.125,1.3253968253968256,1.125,0.5714285714285714,0.625,0.4238095238095238,0.939958358980588,2.6854752972273346,2.3016094970590277,1.0,0.875,47.368421052631575,5.0
Melody352,3.553650705073696,2.546875,0.1042932147217861,0.3979235858950407,0.0173076923076923,6.428118686868687,1.109375,1.2727272727272727,0.7692307692307693,0.401969696969697,1.9400364305950677,3.255507788325471,3.070536990818161,0.860655737704918,1.3231960494490729,50.40650406504065,7.0
Melody353,7.604655172413792,4.379310344827586,0.2462007168458781,0.4454212166854943,0.1008064516129032,4.705092592592592,1.103448275862069,0.6666666666666666,0.2258064516129032,0.3705555555555556,1.9701811810577217,3.3855172623650747,2.379343610237857,0.9814814814814816,1.412894375857339,63.63636363636363,8.0
Melody354,1.248792270531401,0.8695652173913043,0.1062801932367149,0.1368612111437369,0.0,5.625,1.0434782608695652,0.25,0.0,0.425,2.0684569197229563,3.173660689688186,3.0790795706241747,1.0,1.4125393824826715,62.5,7.0
Melody355,5.379,4.666666666666667,0.5387592592592594,0.7594669435790931,0.0,3.991990740740741,1.6,0.6666666666666666,1.4,0.2969444444444445,1.673992562623918,3.141791380114953,3.042082736103872,0.8857142857142857,1.0429183673469389,36.11111111111111,7.0
Melody356,5.325,3.72,0.4727777777777778,0.5817997557997557,0.0,2.713888888888889,1.2,0.5,0.76,0.373125,1.5332974100951318,3.053498718170456,2.792067597540827,1.0,1.2109590220385675,51.11111111111111,7.0
Melody357,4.782555555555556,3.1,0.4990873015873016,0.4494099581094841,0.1011904761904761,5.266913580246913,1.25,1.0,1.1428571428571428,0.352962962962963,1.9342498826877088,3.2584598927441624,3.237604923405168,1.0,1.3277681660899652,42.85714285714285,7.0
Melody358,5.878887944066515,6.0,0.2176946334089191,1.113095238095238,0.0,3.0879629629629632,1.3333333333333333,1.6666666666666667,2.1666666666666665,0.4166666666666667,0.832805338735672,2.7480638507320547,1.976648091673972,0.9473684210526316,0.785572483841182,55.00000000000001,3.0
Melody359,0.4112903225806452,0.4838709677419355,0.318100358422939,0.229300079600186,0.0080645161290322,0.16,1.064516129032258,0.3333333333333333,0.2580645161290322,0.3666666666666666,1.9193509811106333,2.8917786550994,3.8218881955261774,0.9705882352941176,0.9919838523644752,51.42857142857142,9.0
Melody360,3.725083333333333,4.1,0.2034444444444444,1.025,0.0125,2.638117283950617,1.9,0.4444444444444444,0.9,0.3444444444444444,1.018483457622413,2.3457594697016404,2.061278124459133,0.8333333333333334,0.5769444444444445,29.03225806451613,6.0
Melody361,4.600492831541218,2.935483870967742,0.05584229390681,0.3862213031460971,0.0,3.213141025641025,1.064516129032258,1.0,0.1612903225806451,0.3525641025641025,1.7418280926325334,3.113175446562158,2.510859355105197,0.913793103448276,1.3091805390408242,66.10169491525424,8.0
Melody362,11.62624007936508,5.75,0.5406746031746031,0.6124999999999999,0.0089285714285714,3.147777777777778,1.1428571428571428,0.24,0.0357142857142857,0.3793333333333333,1.698148347046898,3.525367059524492,2.198396096091237,0.9787234042553192,1.1746378451788142,60.41666666666666,9.0
Melody363,10.483194444444443,7.7,0.2198989898989899,0.8863636363636364,0.1022727272727272,6.336083333333333,1.3,1.0,1.0,0.3525,1.086131889009836,3.154442574694573,2.1041357641834937,1.0,1.4151056014692376,55.88235294117647,6.0
Melody364,3.572802287581699,2.411764705882353,0.159063492063492,0.3261337355715504,0.0357142857142857,1.9123931623931625,1.088235294117647,0.6923076923076923,0.3428571428571428,0.3814102564102564,1.963049410533497,3.222485305555555,3.5137347790001794,0.9814814814814816,1.2829046639231825,56.36363636363636,8.0
Melody365,10.09995360100562,7.130434782608695,0.4225870058168195,0.9937888198757764,0.0489130434782608,7.553720882292311,1.565217391304348,0.7727272727272727,2.0,0.3968181818181818,1.3920070763755348,3.139487121031609,2.127512800745453,0.8904109589041096,1.3135485081628822,37.83783783783784,9.0
Melody366,2.1138888888888894,1.5,0.1331018518518518,0.2288030202352533,0.2291666666666666,0.7777777777777777,1.0,1.5,0.0833333333333333,0.2833333333333333,1.6526250137927172,2.6565647621309543,2.5995812306460646,1.0,1.593688362919132,64.28571428571429,5.0
Melody367,14.34567901234568,6.444444444444445,0.3209876543209877,0.6327160493827161,0.0,3.321428571428572,1.3333333333333333,0.4285714285714285,0.4444444444444444,0.3285714285714285,1.1706437004840984,2.411509198419911,2.9477027792200903,0.9375,1.0945963541666668,41.17647058823529,4.0
Melody368,10.070901006235829,5.46875,0.1485799319727891,0.7624627976190476,0.0546875,6.519927536231883,1.3125,0.9565217391304348,0.9375,0.3735507246376812,1.8322611820811048,3.317947458676892,2.472105036144701,0.9418604651162792,1.1457612222823148,42.5287356321839,9.0
Melody369,13.651583522297807,8.5,0.2817687074829932,1.1805555555555556,0.0,7.732611111111112,1.5,1.8,1.6666666666666667,0.321,0.8443226557215718,2.984697002530877,1.528368899209021,1.0,1.2407369146005511,52.17391304347826,3.0
Melody370,1.8105055555555556,1.24,0.1236437908496732,0.203849216479777,0.0294117647058823,2.746555555555555,1.02,0.7,0.1568627450980392,0.5291666666666666,2.103751266026709,3.271709917183919,3.727973831597681,0.9682539682539684,1.3814310909549006,62.5,11.0
Melody371,5.786296296296296,5.166666666666667,0.1114814814814814,0.8726851851851851,0.0208333333333333,4.289305555555556,1.5,0.7,1.25,0.4213333333333333,1.479029312793573,3.156795611518837,2.274227448490361,0.9714285714285714,0.9751972789115646,41.66666666666667,5.0
Melody372,11.849893162393162,6.538461538461538,0.1666666666666666,0.7884615384615384,0.0,6.847222222222221,1.4615384615384617,0.5,0.0769230769230769,0.3347222222222222,1.3295284507823804,3.12742132943338,1.785174447128411,1.0,1.7533163265306126,55.172413793103445,7.0
Melody373,6.054853080120937,4.166666666666667,0.3204722537163013,0.5280602450436347,0.0,5.435986111111111,1.25,0.65,0.8611111111111112,0.3469166666666666,1.8697933374543971,3.4208820087067418,3.4687647251930405,0.9594594594594594,1.3112643048453858,44.0,9.0
Melody374,4.065445906432749,3.289473684210526,0.1272076023391812,0.5343918038621447,0.006578947368421,3.328421717171717,1.2894736842105263,0.8181818181818182,0.3157894736842105,0.3399242424242424,1.8883767268387763,3.1333107042122057,3.0006840730446904,0.8589743589743589,1.1480029585798817,53.16455696202531,12.0
Melody375,7.482323232323233,5.181818181818182,0.6540404040404041,0.6060606060606061,0.0909090909090909,3.069444444444444,1.2727272727272727,0.1,0.1818181818181818,0.3633333333333333,1.2394327811905854,2.5868878409958134,2.013279021906808,1.0,1.2024444444444444,43.75,4.0
Melody376,8.562247474747474,6.909090909090909,0.2588383838383838,1.0454545454545454,0.0,7.9229166666666675,1.3636363636363635,1.3,2.1818181818181817,0.3975,1.046945752715174,3.178067974852459,2.121558786551319,1.0,1.251979591836735,47.22222222222222,5.0
Melody377,3.146116533569949,2.869565217391304,0.2630025633441782,0.5499911523894473,0.0163043478260869,2.219551282051282,1.2608695652173914,0.9230769230769232,0.8695652173913043,0.316025641025641,1.863605822570294,3.1437288443354703,2.680081063795676,0.98,1.0151666666666668,50.98039215686274,6.0
Melody378,6.416929824561403,4.7368421052631575,0.1390058479532163,0.7882205513784462,0.0131578947368421,4.0703125,1.5263157894736843,0.75,0.3157894736842105,0.2963541666666667,1.750317803976954,3.316492173438819,1.7451898723766175,0.903846153846154,1.138615631163708,45.28301886792453,8.0
Melody379,5.807048611111112,4.53125,0.2385353535353535,0.6779611954009025,0.0454545454545454,5.044772727272727,1.40625,0.9545454545454546,1.9393939393939397,0.3787878787878788,1.665502973599488,3.161567296211376,2.176464059194069,0.8961038961038961,1.2453125878450555,46.15384615384615,9.0
Melody380,9.734148148148147,4.333333333333333,0.4204814814814815,0.4458225108225108,0.0,0.975,1.2,0.0,0.0666666666666666,0.47,1.7376614856538113,3.164963255596982,2.8559049224696933,1.0,1.8899584487534624,45.0,5.0
Melody381,7.805012282690854,5.416666666666667,0.3292590230536659,0.8680555555555555,0.0520833333333333,4.058080808080809,1.6666666666666667,0.6363636363636364,1.1666666666666667,0.3454545454545454,1.3451563996015297,2.646471121847664,2.648856682919655,0.84375,1.1438313802083333,36.36363636363637,4.0
Melody382,7.098174603174603,6.0,0.5953769841269841,1.0918367346938775,0.0,4.941751700680272,1.5714285714285714,1.0,2.142857142857143,0.3775510204081632,0.8966057978575022,2.702683189255492,2.1150849518197794,1.0,1.0300094517958414,50.0,2.0
Melody383,5.569853237591333,3.25,0.053767006802721,0.4092706817668815,0.0069444444444444,2.0810185185185186,1.0833333333333333,0.7333333333333333,0.25,0.3122222222222222,1.795557558798003,3.2298878997751665,2.908332035950222,0.95,1.2447777777777778,57.377049180327866,7.0
Melody384,11.00218253968254,8.571428571428571,0.1597619047619047,1.1071428571428572,0.0357142857142857,6.493809523809524,1.1428571428571428,1.7142857142857142,1.2857142857142858,0.3695238095238095,0.6845206685813434,2.844413829577612,1.6876396827696896,0.8928571428571429,0.6338647959183674,65.51724137931035,3.0
Melody385,8.136363636363637,4.909090909090909,0.4810606060606061,0.8993506493506493,0.0,1.645061728395062,1.4545454545454546,0.6666666666666666,1.2727272727272727,0.4259259259259259,1.1209637428217218,2.5552690446481177,2.3238839511479825,0.9583333333333334,0.7819444444444443,48.0,6.0
Melody386,9.205555555555554,6.0,0.3,0.8,0.0,8.468,1.6,0.6,0.4,0.356,1.002196949779402,2.702819531114783,1.771782221599798,1.0,0.808078231292517,46.66666666666666,4.0
Melody387,5.056224206349206,4.0,0.5998083900226757,0.621540155905431,0.025,4.285185185185185,1.2,0.8,0.9,0.3661111111111111,1.5209088938208166,3.0600496375834894,2.8157477976726573,1.0,1.1001354166666668,58.53658536585365,8.0
Melody388,5.783333333333333,2.8,0.1960648148148148,0.2420231569375643,0.0,9.6075,1.0666666666666669,0.375,0.3,0.30625,2.070797022301155,3.3907787467614603,3.9704224107816257,0.972972972972973,1.0593559775992207,55.26315789473685,8.0
Melody389,8.758454861111112,4.15625,0.3358771387342816,0.449424985923768,0.0719696969696969,6.1091339869281045,1.25,0.3529411764705882,0.6060606060606061,0.2947058823529411,1.8643887635411749,3.1549521378237677,3.208056832758406,0.9454545454545454,1.5607988980716254,37.5,7.0
Melody390,4.847853535353536,3.3181818181818183,0.1313131313131313,0.3523247662652181,0.0,5.944444444444445,1.1363636363636365,0.6,0.0,0.3233333333333333,1.9074691679689384,3.158086992307709,2.4679904537248927,0.9743589743589745,1.369575936883629,67.5,9.0
Melody391,4.146306818181818,2.1818181818181817,0.1932624113475177,0.2509959682646567,0.1063829787234042,2.854166666666667,1.1136363636363635,0.125,0.0425531914893617,0.31875,2.044605727667953,3.3993052390076715,2.9182905683881195,1.0,1.071625212585034,33.33333333333333,8.0
Melody392,10.173945767195766,6.3,0.5940056689342403,0.7905312552371375,0.0666666666666666,8.1284,1.4,0.64,1.6666666666666667,0.376,1.5900733789977053,3.3055685349996664,2.359700582036852,0.9733333333333334,1.5577777777777777,47.368421052631575,9.0
Melody393,22.555555555555557,7.571428571428571,0.3548015873015873,0.8285714285714285,0.125,0.2698412698412698,2.0,0.4285714285714285,1.7142857142857142,0.3190476190476191,1.1015283665562097,2.2942740671928616,2.208196592277087,0.8823529411764706,0.9589965397923876,27.77777777777778,4.0
Melody394,4.819444444444444,2.25,0.2135416666666666,0.2423320470840344,0.0,3.5079365079365084,1.0833333333333333,0.1428571428571428,0.125,0.4095238095238095,2.180349412439848,3.3919903310863075,3.521222528252684,1.0,1.3854318418314258,62.5,7.0
Melody395,7.992361111111111,4.9,0.2875,0.5609217626743247,0.025,6.988888888888889,1.25,0.2666666666666666,0.1,0.3388888888888889,1.1893429495710734,2.6829786604745878,2.2909294006771392,0.8947368421052632,1.5485457063711914,33.33333333333333,6.0
Melody396,14.97574074074074,7.416666666666667,0.134699074074074,1.2361111111111112,0.03125,5.686828703703704,1.5,1.3333333333333333,2.6666666666666665,0.3909722222222222,1.0248977158365695,2.8261194516874326,1.6342658491621167,0.8723404255319149,0.8095405160706203,50.0,3.0
Melody397,0.0,0.0,0.0666666666666666,0.0487824905446834,0.0,0.0,1.0666666666666669,0.0,0.0,0.1,2.083766020935484,3.006238928653389,2.8159220638351665,1.0,1.5502465483234713,42.85714285714285,5.0
Melody398,7.20307350718065,6.333333333333333,0.1257733371126228,1.3194444444444444,0.0416666666666666,4.388657407407408,1.75,1.5833333333333333,2.333333333333333,0.3936111111111111,0.8443557545048331,2.7792627985902283,1.3953587353233474,0.8771929824561403,0.8324561403508772,50.0,5.0
Melody399,3.6664555220995503,2.360655737704918,0.358165774506524,0.3637139747756947,0.0307377049180327,5.041666666666667,1.1639344262295082,0.7142857142857143,0.7540983606557377,0.373015873015873,2.0115911813475087,3.258747180482102,3.477024579937118,0.9052631578947368,1.243235457063712,50.0,9.0
Melody400,6.676269841269841,4.214285714285714,0.1788095238095238,0.5235216075820249,0.0,5.749007936507937,1.1428571428571428,1.0,1.0,0.4404761904761905,1.7803014025975192,3.2673757978160416,3.3352377453121176,0.9615384615384616,1.381188362919132,51.85185185185185,5.0
Melody401,6.83312908496732,4.470588235294118,0.5236928104575164,0.5441908737955452,0.0147058823529411,3.438148148148148,1.2352941176470589,0.4166666666666667,0.9705882352941176,0.3323611111111111,1.768930655711258,3.3530237139412638,3.1790756655548686,0.9672131147540984,1.589008331093792,48.38709677419355,9.0
Melody402,1.921574074074074,1.9666666666666663,0.1246944444444444,0.3645663426273763,0.0333333333333333,2.270940170940171,1.0666666666666669,0.5384615384615384,0.3666666666666666,0.4767948717948717,1.8548097156116623,3.2047145231750767,3.648938526415005,0.9230769230769232,1.0379191321499013,49.0566037735849,9.0
