Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody731,10.64,10.0,0.16,1.4285714285714286,0.0,6.6875,2.0,1.0,2.0,0.275,0.0,1.9219280948873625,0.7219280948873623,1.0,0.6444444444444445,25.0,0.0
Melody732,3.6875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody733,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody734,18.0,9.0,0.2638888888888889,1.2,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody735,13.555555555555555,9.0,0.2638888888888889,0.9230769230769232,0.0,0.25,1.0,0.0,1.0,0.25,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody736,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody737,3.7600000000000007,5.0,0.015,2.5,0.0,4.25,3.0,0.0,3.0,0.325,0.0,1.3709505944546687,0.9709505944546686,1.0,0.4694444444444444,0.0,0.0
Melody738,3.8400000000000007,4.0,0.16,1.4285714285714286,0.0,0.0,1.0,3.0,2.0,0.2,0.0,0.9709505944546686,0.7219280948873623,0.6666666666666666,0.0416666666666666,75.0,0.0
Melody739,0.0,0.0,0.0625,1.3333333333333333,0.0,0.0,4.0,0.0,1.0,0.1,0.0,-0.0,1.0,0.5,0.0416666666666666,0.0,0.0
Melody740,18.0,9.0,0.375,0.8,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody741,10.1875,9.0,0.140625,1.6,0.0,13.555555555555555,2.0,1.0,1.0,0.2666666666666666,0.0,1.5,1.0,1.0,0.1375,33.33333333333333,0.0
Melody742,1.6875,3.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.2,0.0,0.8112781244591328,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody743,3.1875,5.0,0.04296875,1.7777777777777777,0.0,0.2222222222222222,1.0,1.0,3.0,0.5333333333333333,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody744,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody745,13.555555555555555,9.0,0.3888888888888888,0.8571428571428571,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody746,7.76,7.0,0.015,2.5,0.0,2.1875,2.0,0.0,3.0,0.425,0.0,1.9219280948873625,0.9709505944546686,1.0,0.5777777777777778,0.0,0.0
Melody747,20.25,12.0,0.0,2.0,0.0,4.222222222222222,1.0,2.0,2.0,0.3,0.0,2.0,-0.0,1.0,0.925,66.66666666666666,0.0
Melody748,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,4.0,2.0,0.0,1.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody749,18.0,6.0,0.5,0.5357142857142857,0.0,0.0,1.0,0.0,0.0,0.1,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody750,3.138888888888889,5.0,0.1805555555555555,1.7142857142857142,0.0,1.7600000000000002,1.0,3.0,3.0,0.4999999999999999,0.0,1.9182958340544896,1.4591479170272448,1.0,0.1916666666666666,60.0,0.0
Melody751,11.222222222222223,9.0,0.0364583333333333,2.6666666666666665,0.0,3.3600000000000003,2.0,0.0,4.0,0.34,0.0,1.9182958340544896,1.2516291673878228,1.0,0.7875,0.0,0.0
Melody752,4.159999999999999,5.0,0.215,1.6666666666666667,0.0,0.6875,2.0,0.0,3.0,0.5249999999999999,0.0,1.9219280948873625,1.521928094887362,1.0,0.2027777777777777,0.0,0.0
Melody753,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody754,1.5555555555555556,3.0,0.1666666666666666,1.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody755,36.8,16.0,0.1899999999999999,1.5384615384615383,0.0,50.0,2.0,1.0,2.0,0.375,0.0,1.521928094887362,1.3709505944546687,1.0,0.525,25.0,0.0
Melody756,4.666666666666667,5.0,0.0138888888888888,0.9230769230769232,0.0,4.0,1.0,1.0,0.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody757,11.1875,9.0,0.10546875,1.4545454545454546,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody758,4.1875,5.0,0.10546875,1.2307692307692308,0.0,1.5555555555555556,2.0,0.0,0.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.1375,0.0,0.0
Melody759,4.6875,5.0,0.10546875,1.4545454545454546,0.0,5.555555555555556,2.0,1.0,3.0,0.2333333333333333,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,33.33333333333333,0.0
Melody760,7.2,7.0,0.015,2.857142857142857,0.0,0.1875,1.0,2.0,3.0,0.25,0.0,1.521928094887362,0.9709505944546686,1.0,0.0944444444444444,50.0,0.0
Melody761,2.0,3.0,0.0416666666666666,1.3333333333333333,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody762,7.040000000000001,7.0,0.04,1.6666666666666667,0.0,3.5,2.0,1.0,3.0,0.25,0.0,1.9219280948873625,0.7219280948873623,1.0,0.3777777777777777,25.0,0.0
Melody763,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody764,8.25,8.0,0.29296875,1.2307692307692308,0.0,0.888888888888889,1.0,1.0,2.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,33.33333333333333,0.0
Melody765,1.44,3.0,0.01,2.2222222222222223,0.0,0.5,1.0,2.0,2.0,0.6,0.0,1.521928094887362,0.7219280948873623,1.0,0.2027777777777777,50.0,0.0
Melody766,0.888888888888889,2.0,0.2222222222222222,1.2,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody767,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody768,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody769,2.75,4.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,2.0,0.0,1.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody770,8.6875,7.0,0.0,2.0,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,-0.0,1.0,0.4375,0.0,0.0
Melody771,6.25,5.0,0.5625,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody772,8.16,7.0,0.0349999999999999,1.818181818181818,0.0,8.6875,3.0,0.0,4.0,0.175,0.0,1.3709505944546687,1.521928094887362,1.0,1.1583333333333334,0.0,0.0
Melody773,0.1875,1.0,0.078125,1.6,0.0,0.2222222222222222,3.0,0.0,2.0,0.3333333333333333,0.0,0.8112781244591328,2.0,1.0,0.0958333333333333,0.0,0.0
Melody774,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody775,2.0,3.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody776,18.0,9.0,0.0555555555555555,1.5,0.0,20.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody777,2.736111111111112,3.5,0.0590277777777777,2.75,0.0,2.5600000000000005,1.5,2.0,2.0,0.44,0.549306142155715,1.4591479170272448,1.792481250360578,1.0,0.459375,40.0,0.0
Melody778,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody779,0.0,0.0,0.0138888888888888,0.9230769230769232,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody780,10.25,9.0,0.07421875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,2.0,0.4666666666666667,0.0,2.0,1.5,1.0,0.8833333333333334,66.66666666666666,0.0
Melody781,10.888888888888888,7.0,0.0555555555555555,1.5,0.0,12.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody782,20.56,12.0,0.04,1.5384615384615383,0.0,18.1875,1.0,3.0,3.0,0.425,0.0,1.9219280948873625,1.3709505944546687,1.0,0.3361111111111111,75.0,0.0
Melody783,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody784,0.0,0.0,0.0138888888888888,0.9230769230769232,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody785,2.0,3.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody786,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody787,1.0,2.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody788,1.5555555555555554,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody789,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody790,11.1875,9.0,0.0625,1.3333333333333333,0.0,4.222222222222222,1.0,1.0,1.0,0.3999999999999999,0.0,2.0,1.0,1.0,0.7375,33.33333333333333,0.0
Melody791,10.25,8.0,0.328125,1.1428571428571428,0.0,12.666666666666666,2.0,1.0,2.0,0.3666666666666667,0.0,1.5,2.0,1.0,0.575,33.33333333333333,0.0
Melody792,2.0,3.0,0.0416666666666666,1.3333333333333333,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody793,4.5,5.0,0.046875,1.6,0.0,1.5555555555555554,2.0,0.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.325,0.0,0.0
Melody794,1.0,2.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody795,14.64,12.0,0.025,2.0,0.0,9.5,3.0,0.0,3.0,0.2,0.0,1.3709505944546687,1.3709505944546687,1.0,1.3361111111111108,0.0,0.0
Melody796,6.0,5.0,0.04,2.5,0.0,4.6875,3.0,0.0,3.0,0.15,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody797,3.944444444444444,4.5,0.3194444444444444,1.4166666666666663,0.0,1.5199999999999998,2.5,0.0,3.0,0.39,0.3568832307193494,1.6644977792004612,1.6644977792004612,0.8,0.2986666666666666,0.0,1.0
Melody798,3.0,4.0,0.453125,1.1428571428571428,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,2.0,1.0,0.2833333333333333,0.0,0.0
Melody799,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody800,4.25,5.0,0.04296875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,1.5,1.0,0.2833333333333333,66.66666666666666,0.0
Melody801,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody802,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody803,10.1875,9.0,0.0,2.0,0.0,0.2222222222222222,1.0,1.0,2.0,0.2333333333333333,0.0,1.5,-0.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody804,18.0,9.0,0.125,1.3333333333333333,0.0,20.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody805,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody806,2.0,2.0,0.203125,2.5,0.0,3.555555555555556,1.5,0.0,1.0,0.1333333333333333,0.3465735891633374,1.0,1.5,1.0,0.8833333333333334,0.0,0.0
Melody807,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody808,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody809,12.25,7.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody810,11.6875,9.0,0.0,2.0,0.0,5.555555555555556,1.0,1.0,2.0,0.5,0.0,1.5,-0.0,1.0,0.3958333333333333,33.33333333333333,0.0
Melody811,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody812,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody813,4.222222222222222,5.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,2.0,0.5,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody814,6.6875,7.0,0.10546875,1.4545454545454546,0.0,0.6666666666666666,1.0,1.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody815,8.25,8.0,0.04296875,1.7777777777777777,0.0,0.888888888888889,1.0,1.0,3.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody816,0.75,2.0,0.32421875,1.2307692307692308,0.0,0.888888888888889,2.0,1.0,2.0,0.4333333333333333,0.0,0.8112781244591328,2.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody817,0.888888888888889,2.0,0.2638888888888889,0.9230769230769232,0.0,0.0,1.0,1.0,2.0,0.6,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody818,10.1875,9.0,0.0,2.0,0.0,13.555555555555555,2.0,1.0,2.0,0.2666666666666666,0.0,1.5,-0.0,1.0,0.1375,33.33333333333333,0.0
Melody819,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody820,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody821,10.888888888888888,7.0,0.0555555555555555,1.5,0.0,12.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody822,4.25,5.0,0.1875,1.3333333333333333,0.0,4.666666666666667,2.0,0.0,2.0,0.4000000000000001,0.0,1.5,0.8112781244591328,1.0,0.575,0.0,0.0
Melody823,0.888888888888889,2.0,0.0555555555555555,1.2,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody824,5.5555555555555545,5.0,0.2222222222222222,0.75,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody825,26.1875,14.0,0.16796875,1.2307692307692308,0.0,2.888888888888889,1.0,0.0,2.0,0.3,0.0,2.0,1.5,1.0,0.4375,0.0,0.0
Melody826,13.6875,9.0,0.03125,2.0,0.0,14.888888888888893,2.0,0.0,3.0,0.3666666666666667,0.0,1.5,1.5,1.0,1.6375,0.0,0.0
Melody827,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody828,2.56,4.0,0.09,1.5384615384615383,0.0,2.75,3.0,1.0,3.0,0.25,0.0,1.3709505944546687,0.7219280948873623,1.0,0.4361111111111111,25.0,0.0
Melody829,36.1875,15.0,0.04296875,1.2307692307692308,0.0,24.666666666666668,1.0,0.0,2.0,0.5,0.0,2.0,1.5,1.0,0.2375,0.0,0.0
Melody830,22.0,12.0,0.10546875,1.7777777777777777,0.0,27.555555555555557,2.0,1.0,1.0,0.2666666666666666,0.0,1.5,1.5,1.0,0.2833333333333333,33.33333333333333,0.0
Melody831,33.04,17.0,0.235,1.25,0.0,6.6875,2.0,0.0,2.0,0.25,0.0,1.9219280948873625,1.521928094887362,1.0,1.0027777777777778,0.0,0.0
Melody832,15.1875,9.0,0.078125,1.6,0.0,18.0,3.0,0.0,3.0,0.2,0.0,0.8112781244591328,2.0,1.0,1.0958333333333332,0.0,0.0
Melody833,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody834,1.0,2.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody835,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody836,0.0,0.0,0.1666666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody837,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody838,1.6875,3.0,0.0,2.0,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,-0.0,1.0,0.2375,0.0,0.0
Melody839,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody840,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody841,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody842,6.5,7.0,0.04296875,1.4545454545454546,0.0,0.6666666666666666,1.0,1.0,2.0,0.4000000000000001,0.0,2.0,1.5,1.0,0.125,33.33333333333333,0.0
Melody843,2.0,3.0,0.0416666666666666,1.3333333333333333,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody844,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody845,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody846,4.666666666666667,5.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,0.0,0.5,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody847,2.6666666666666665,4.0,1.1666666666666667,0.8,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody848,20.25,12.0,0.10546875,1.4545454545454546,0.0,8.0,1.0,1.0,2.0,0.4000000000000001,0.0,1.5,1.5,1.0,0.5333333333333333,33.33333333333333,0.0
Melody849,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody850,3.125,2.5,0.5,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,0.3,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody851,4.0,5.0,0.015,2.5,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,0.9709505944546686,0.6666666666666666,0.361111111111111,0.0,0.0
Melody852,21.13888888888888,14.0,0.1180555555555555,1.7142857142857142,0.0,1.36,1.0,1.0,3.0,0.36,0.0,2.2516291673878226,1.4591479170272448,1.0,0.3041666666666667,20.0,0.0
Melody853,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody854,3.6875,5.0,0.01171875,1.7777777777777777,0.0,2.888888888888889,2.0,0.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.4375,0.0,0.0
Melody855,2.25,3.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody856,18.0,9.0,0.0555555555555555,1.5,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody857,8.666666666666666,7.0,0.0416666666666666,1.3333333333333333,0.0,2.25,1.0,0.0,1.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody858,32.6875,14.0,0.04296875,1.4545454545454546,0.0,33.55555555555556,2.0,0.0,1.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.7375,0.0,0.0
Melody859,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody860,5.5555555555555545,5.0,0.1666666666666666,1.0,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody861,0.0,0.0,0.390625,0.6153846153846154,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody862,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody863,0.888888888888889,2.0,0.0555555555555555,1.5,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody864,24.222222222222225,12.0,0.0972222222222222,1.0909090909090908,0.0,1.0,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody865,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody866,6.6875,7.0,0.03125,2.0,0.0,0.6666666666666666,1.0,1.0,3.0,0.4000000000000001,0.0,2.0,1.5,1.0,0.2375,33.33333333333333,0.0
Melody867,2.777777777777777,2.5,0.1111111111111111,1.375,0.0,6.25,1.5,0.0,0.0,0.2,0.2027325529577202,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody868,2.75,4.0,0.04296875,1.4545454545454546,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody869,0.0,0.0,0.046875,1.6,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody870,21.84,14.0,0.135,1.818181818181818,0.0,0.1875,1.0,1.0,2.0,0.275,0.0,1.9219280948873625,0.9709505944546686,1.0,0.1166666666666666,25.0,0.0
Melody871,0.0,0.0,0.0,2.25,0.0,0.0,1.5,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody872,6.5,7.0,0.0,2.0,0.0,1.5555555555555556,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,-0.0,1.0,0.325,0.0,0.0
Melody873,9.5,8.0,0.421875,1.1428571428571428,0.0,2.8888888888888893,1.0,0.0,1.0,0.5666666666666667,0.0,2.0,0.8112781244591328,1.0,0.175,0.0,0.0
Melody874,30.640000000000004,15.0,0.135,1.818181818181818,0.0,24.75,1.0,2.0,2.0,0.375,0.0,2.321928094887362,0.9709505944546686,1.0,0.1277777777777777,50.0,0.0
Melody875,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody876,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody877,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
