Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody381,39.38775510204082,17.0,0.0331632653061224,2.5454545454545454,0.0,52.22222222222222,2.0,3.0,5.0,0.3333333333333333,0.0,1.8423709931771084,1.3787834934861751,1.0,0.4049999999999999,50.0,0.0
Melody382,16.805555555555554,7.6,0.2652777777777778,0.8714285714285713,0.0,14.96,1.8,0.4,1.6,0.208,0.5129209158813144,1.7381493331928664,2.661226256269789,1.0,0.3638429752066116,25.0,2.0
Melody383,3.5,3.5,0.1175,1.2916666666666663,0.0,3.125,2.0,0.0,1.5,0.4,0.4671801254127061,1.4591479170272448,1.9182958340544896,1.0,0.834375,20.0,1.0
Melody384,0.5,0.75,0.1805555555555555,0.3058473389355742,0.0,0.0,1.0,1.0,0.25,0.4,0.8149244510299269,1.521928094887362,2.321928094887362,1.0,1.1583333333333334,50.0,1.0
Melody385,0.0,0.0,0.390625,0.6153846153846154,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody386,15.410076530612248,12.0,0.4005102040816327,1.7727272727272727,0.0,10.22222222222222,2.0,1.5,3.0,0.3583333333333334,0.636482831599876,2.646439344671016,1.6854752972273344,1.0,2.58046875,44.44444444444444,1.0
Melody387,6.6450000000000005,6.0,0.39875,1.125,0.0,2.125,1.0,0.5,2.0,0.3875,0.4671801233442276,2.2516291673878226,1.792481250360578,1.0,0.4010416666666666,20.0,1.0
Melody388,6.25,5.0,0.10546875,1.4545454545454546,0.0,5.555555555555556,2.0,0.0,3.0,0.2333333333333333,0.0,1.0,1.5,1.0,1.3333333333333333,0.0,0.0
Melody389,3.125,3.5,0.21875,1.1666666666666663,0.0,1.777777777777778,1.5,0.0,2.0,0.2666666666666666,0.3964303442778975,1.521928094887362,1.3709505944546687,1.0,0.7583333333333333,0.0,1.0
Melody390,2.777777777777777,2.5,0.1111111111111111,0.875,0.0,6.25,1.5,0.0,0.0,0.2,0.2027325529577202,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody391,7.880000000000001,6.0,0.2652777777777778,1.1041666666666667,0.0,2.34375,2.0,0.75,1.75,0.2249999999999999,0.6121582986988096,1.9852281360342516,3.0930692077718898,0.9166666666666666,0.8111111111111111,23.07692307692308,1.0
Melody392,10.272222222222222,5.5,0.7298611111111111,0.6666666666666667,0.0,3.6820987654320985,1.5,0.3333333333333333,1.3,0.2851851851851852,0.7142450309785217,1.9887513942845323,3.239097917988786,1.0,1.3375,41.17647058823529,3.0
Melody393,2.777777777777777,2.5,0.2204861111111111,1.3571428571428572,0.0,0.0,2.5,0.5,2.5,0.2,0.1323041236571936,0.6500224216483541,2.2516291673878226,0.75,0.3177083333333333,20.0,1.0
Melody394,22.34375,9.5,0.234375,0.7857142857142857,0.0,1.4444444444444446,1.5,0.0,1.5,0.1666666666666666,0.5697171383470631,1.9219280948873625,2.321928094887362,1.0,0.5583333333333333,25.0,0.0
Melody395,25.363333333333333,9.0,0.1116666666666666,0.7738095238095237,0.0,11.0,1.3333333333333333,0.0,1.0,0.375,1.024231099188072,2.2516291673878226,2.2516291673878226,1.0,0.284375,20.0,1.0
Melody396,5.742444444444445,3.8,0.4556111111111111,0.6270588235294118,0.0,5.333333333333333,1.0,0.6666666666666666,1.2,0.5000000000000001,0.9559145676108812,2.197159723424149,2.6416041678685938,1.0,1.0789115646258505,62.5,2.0
Melody397,18.479166666666668,9.333333333333334,0.2291666666666666,1.111111111111111,0.0,4.296296296296297,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3444444444444444,0.635384910556473,2.25,2.1556390622295662,1.0,0.8541666666666666,42.85714285714285,2.0
Melody398,7.0381944444444455,6.5,0.0694444444444444,0.9285714285714286,0.0,1.2777777777777777,1.5,0.0,1.5,0.3583333333333333,0.3471382145126709,1.9182958340544896,1.9182958340544896,1.0,0.4260416666666666,20.0,1.0
Melody399,10.291666666666666,6.0,0.0590277777777777,0.8409090909090909,0.0,14.239999999999998,2.0,1.0,1.5,0.3399999999999999,0.8958797313739831,1.792481250360578,1.792481250360578,1.0,1.2510416666666668,20.0,0.0
Melody400,7.0,4.666666666666667,0.375,0.5984126984126984,0.0,3.111111111111112,1.0,0.75,1.3333333333333333,0.35,1.1194816807959962,2.413088436425757,3.095795255000934,1.0,0.995679012345679,70.0,2.0
Melody401,6.25,5.0,0.13671875,1.0666666666666669,0.0,5.555555555555556,2.0,0.0,3.0,0.2333333333333333,0.0,1.0,2.0,1.0,1.3333333333333333,0.0,0.0
Melody402,8.12,6.0,0.13,2.625,0.0,9.5,1.0,2.0,2.0,0.475,0.8047189519337675,2.321928094887362,2.321928094887362,1.0,1.3361111111111108,50.0,0.0
Melody403,14.111111111111107,7.5,0.0902777777777777,1.25,0.0,10.96,1.0,2.0,2.5,0.26,0.8958797303325517,2.2516291673878226,2.2516291673878226,1.0,2.1208333333333336,40.0,0.0
Melody404,3.767746913580247,2.4444444444444446,0.2808641975308641,0.4323793490460157,0.0,2.868055555555556,1.1111111111111112,0.25,0.5555555555555556,0.4041666666666667,1.1446022355704943,2.41379956460568,3.1280852788913944,1.0,1.5569444444444445,38.46153846153847,2.0
Melody405,1.0,2.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,-0.0,0.0,0.0416666666666666,0.0,0.0
Melody406,1.3333333333333333,2.0,0.375,0.875,0.5625,0.0,1.0,0.0,1.0,0.6,0.3748900942485831,1.5,-0.0,1.0,0.1333333333333333,0.0,1.0
Melody407,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody408,13.2,9.0,0.01,2.2222222222222223,0.0,2.1875,2.0,0.0,2.0,0.325,0.0,1.9219280948873625,0.7219280948873623,1.0,0.4444444444444444,0.0,0.0
Melody409,4.08,3.5,0.0675,0.705,0.0,6.25,1.5,1.0,1.5,0.25,0.255412809741354,1.3709505944546687,1.9219280948873625,1.0,1.177777777777778,25.0,0.0
Melody410,2.75,4.0,0.046875,1.6,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody411,8.136666666666668,5.666666666666667,0.2658333333333333,0.6309523809523809,0.0,4.84375,1.0,0.5,1.3333333333333333,0.425,1.0242310991880723,2.2516291673878226,1.792481250360578,1.0,1.0708333333333333,20.0,1.0
Melody412,8.25,7.0,0.29296875,1.2307692307692308,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,0.8112781244591328,1.0,0.175,0.0,0.0
Melody413,2.583333333333333,5.0,0.0972222222222222,1.7142857142857142,0.0,2.8,2.0,2.0,3.0,0.42,0.0,1.2516291673878228,1.584962500721156,1.0,0.2,40.0,0.0
Melody414,12.099375,6.5,0.4915625,0.8875,0.0,9.895833333333334,1.75,0.0,1.0,0.2583333333333333,0.6164887863484654,1.8910611120726528,2.058813890331201,1.0,2.9789115646258497,0.0,1.0
Melody415,15.569444444444445,6.5,0.9939236111111112,0.6826923076923077,0.0,0.5,1.5,0.0,1.5,0.575,0.4904146243072501,1.5,2.0,1.0,0.7375,33.33333333333333,1.0
Melody416,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody417,5.083333333333333,3.6666666666666665,0.0729166666666666,0.7666666666666666,0.0,1.7777777777777777,1.0,1.0,0.6666666666666666,0.4666666666666667,0.9162907275446628,1.9219280948873625,1.9219280948873625,1.0,1.1583333333333334,75.0,1.0
Melody418,2.777777777777777,2.5,0.3611111111111111,0.625,0.0,6.25,1.5,0.0,1.0,0.2,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody419,11.36309523809524,4.857142857142857,0.3075396825396825,0.4418528768528768,0.0,14.292857142857144,1.3571428571428572,0.1428571428571428,0.6428571428571429,0.2414285714285715,1.1476741127048418,2.1532912318904804,3.594465636961452,0.8947368421052632,1.0157663896583564,30.0,3.0
Melody420,12.79079861111111,5.5,0.8331163194444444,0.5788898601398602,0.0,2.0793650793650795,1.375,0.1428571428571428,0.75,0.2833333333333334,0.939483739954336,2.188721875540867,3.4182958340544896,1.0,0.7203333333333333,36.36363636363637,3.0
Melody421,3.349166666666666,3.333333333333333,0.12625,0.8525641025641025,0.0,4.777777777777779,1.3333333333333333,2.0,1.6666666666666667,0.3916666666666666,0.9085161222463112,1.6854752972273344,2.4464393446710155,1.0,0.7666666666666666,55.55555555555556,1.0
Melody422,37.80555555555556,17.0,0.1180555555555555,1.5,0.0,17.759999999999998,1.0,4.0,4.0,0.32,0.0,2.584962500721156,1.792481250360578,1.0,0.6,80.0,0.0
Melody423,2.75,4.0,0.25,1.0,0.0,0.8888888888888888,1.0,1.0,2.0,0.4666666666666666,0.0,1.5,1.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody424,8.222222222222221,7.0,0.3888888888888888,0.8571428571428571,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody425,5.3125,3.5,0.6328125,0.4283428165007112,0.0,7.0,1.25,0.0,0.75,0.4499999999999999,1.0552905850187992,1.9182958340544896,2.2516291673878226,1.0,1.1510416666666667,20.0,1.0
Melody426,9.712962962962964,6.0,1.5545267489711936,1.0833333333333333,0.0,0.9166666666666666,1.6666666666666667,0.6666666666666666,2.333333333333333,0.2708333333333333,0.709326159269267,2.1180782093497093,2.1180782093497093,1.0,0.9722222222222222,20.0,1.0
Melody427,11.631944444444446,6.0,0.0736111111111111,0.8325396825396826,0.0,8.601851851851853,1.2,0.3333333333333333,1.0,0.2777777777777778,0.7242420265386464,1.8464393446710157,2.9219280948873623,1.0,1.1333333333333333,55.55555555555556,1.0
Melody428,9.475694444444445,4.375,0.2352777777777777,0.5062636165577342,0.0,1.625,1.125,0.0,0.5,0.2375,0.9496660940959992,1.7295739585136225,2.8553885422075336,1.0,1.5491666666666666,36.36363636363637,1.0
Melody429,8.770659722222224,5.625,0.37703125,0.7804824561403508,0.0,8.277777777777777,1.125,0.8,1.125,0.3883333333333333,0.8300235139319244,2.3242764617775693,2.8954238702803154,0.9333333333333332,1.9791111111111117,37.5,0.0
Melody430,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody431,6.25,5.0,0.13671875,1.2307692307692308,0.0,0.0,1.0,2.0,1.0,0.3,0.0,1.0,2.0,1.0,0.0416666666666666,66.66666666666666,0.0
Melody432,1.3333333333333333,1.3333333333333333,0.0,0.2597254004576659,0.0,0.0,1.0,0.0,0.0,0.2,0.2899405765530242,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,1.0
Melody433,8.665064102564104,4.769230769230769,0.7467948717948718,0.5685665675320848,0.0,5.805555555555555,1.2307692307692308,0.5555555555555556,1.0769230769230769,0.3518518518518518,1.3365120567751974,2.581343066358878,3.4314134569803283,1.0,1.38015873015873,59.09090909090909,6.0
Melody434,6.805555555555555,4.0,0.6263888888888889,0.4733333333333333,0.0,8.333333333333334,1.2,0.3333333333333333,0.8,0.3166666666666666,1.25971176141414,2.128085278891394,2.807354922057604,1.0,2.3866666666666663,50.0,2.0
Melody435,6.25,5.0,0.5625,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody436,4.00925925925926,3.1666666666666665,0.3790509259259259,0.5845860566448802,0.0,1.2685185185185186,1.0,0.6666666666666666,1.0,0.3944444444444444,0.8717746731103105,1.8464393446710157,3.1219280948873624,1.0,0.6916666666666667,22.22222222222222,2.0
Melody437,0.0,0.0,0.85546875,1.0666666666666669,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody438,2.0,3.0,0.0416666666666666,1.3333333333333333,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody439,2.0375,1.8,0.01875,0.3499341238471672,0.0,0.2222222222222222,1.0,1.0,0.6,0.2333333333333333,0.6942843171919459,1.448815635725185,2.235926350629033,1.0,0.4529999999999999,33.33333333333333,2.0
Melody440,19.44,9.0,0.385,1.25,0.0,20.25,3.0,0.0,4.0,0.25,0.0,0.9709505944546686,1.9219280948873625,1.0,2.7833333333333337,0.0,0.0
Melody441,5.5555555555555545,5.0,0.888888888888889,0.8571428571428571,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody442,21.91435185185185,9.333333333333334,0.4791666666666667,1.1666666666666667,0.0,2.75,1.3333333333333333,0.0,1.0,0.4333333333333333,0.6362557187722663,2.235926350629033,2.128085278891394,1.0,0.5770000000000001,16.666666666666664,1.0
Melody443,10.888888888888888,7.0,0.0138888888888888,0.9230769230769232,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody444,9.84,9.0,0.04,2.857142857142857,0.0,0.6875,1.0,1.0,4.0,0.45,0.0,1.9219280948873625,0.7219280948873623,1.0,0.1361111111111111,25.0,0.0
Melody445,10.92746913580247,5.888888888888889,0.2472993827160493,0.570411868451084,0.0,1.6277777777777778,1.0,0.8,1.3333333333333333,0.3366666666666666,0.933331811979693,2.351593723348755,3.572469458770135,0.8666666666666667,1.5481111111111112,56.25,2.0
Melody446,4.080000000000001,4.5,0.0675,0.9583333333333331,0.0,5.1875,2.0,0.0,1.5,0.175,0.8047189540204782,1.3709505944546687,1.3709505944546687,1.0,0.8027777777777778,0.0,0.0
Melody447,10.441836734693876,6.2,0.8533163265306122,1.3,0.0,7.916666666666666,1.6,0.25,1.8,0.2083333333333333,0.6920931189992144,1.7130788426267936,2.395998870534841,0.6666666666666666,1.5607777777777778,12.5,1.0
Melody448,4.693877551020408,4.0,0.0688775510204081,1.275,0.0,0.5555555555555556,1.5,0.0,2.5,0.5833333333333334,0.626381478977699,2.521640636343318,1.8423709931771084,1.0,0.153,0.0,0.0
Melody449,5.5555555555555545,5.0,0.0972222222222222,0.75,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody450,1.1111111111111112,2.0,0.2222222222222222,1.2321428571428572,0.0,0.0,1.0,1.0,1.5,0.6000000000000001,0.6931471762438123,1.9182958340544896,2.2516291673878226,1.0,1.3625,40.0,1.0
Melody451,14.601851851851851,7.666666666666667,0.3634259259259259,0.988095238095238,0.0,8.833333333333334,1.6666666666666667,0.0,1.0,0.2833333333333334,0.4432204474255288,1.584962500721156,2.584962500721156,1.0,2.409375,20.0,2.0
Melody452,2.34375,2.5,0.375,2.5,0.0,5.5555555555555545,2.0,0.0,1.0,0.1666666666666666,0.1152627730739712,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.361111111111111,0.0,0.0
Melody453,6.125,5.0,0.0753125,1.425,0.0,2.34375,1.5,1.0,1.5,0.2749999999999999,0.0100677567753444,1.0,2.2516291673878226,1.0,0.7083333333333334,40.0,1.0
Melody454,0.0,0.0,0.3611111111111111,1.0416666666666663,0.0,0.0,2.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody455,5.59375,4.5,0.0625,2.5,0.0,10.888888888888893,1.0,1.0,1.0,0.5333333333333333,0.6931471773140118,2.0,2.0,1.0,0.6958333333333334,33.33333333333333,0.0
Melody456,3.125,2.5,0.109375,2.5,0.0,5.555555555555556,1.5,0.0,1.5,0.2333333333333333,0.3465735891633374,1.0,2.0,1.0,1.3333333333333333,0.0,0.0
Melody457,0.25,0.6666666666666666,0.09375,0.3832167832167832,0.0,0.888888888888889,1.3333333333333333,1.0,0.3333333333333333,0.4333333333333333,0.7811356922320777,1.3709505944546687,1.9219280948873625,1.0,0.1694444444444444,50.0,1.0
Melody458,14.165674603174605,6.285714285714286,0.7906746031746031,0.5931372549019608,0.0,4.944444444444445,1.4285714285714286,0.0,1.0,0.2916666666666667,0.7598169449281353,1.867633890971212,2.8453509366224368,0.8888888888888888,0.9429012345679012,20.0,1.0
Melody459,1.5625,1.25,0.1875,0.4482466063348416,0.0,5.5555555555555545,1.25,0.0,0.5,0.1666666666666666,0.8195459768697692,1.3787834934861751,2.128085278891394,1.0,1.0833333333333333,33.33333333333333,1.0
Melody460,4.183333333333333,2.8,0.1569444444444444,1.1187719298245615,0.0,1.125,1.0,0.0,0.4,0.375,1.2254634139532803,2.2516291673878226,2.2516291673878226,1.0,1.1708333333333334,20.0,2.0
Melody461,0.0,0.0,0.2638888888888889,1.2,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody462,1.7847222222222223,1.75,0.5086805555555556,0.5284090909090909,0.0,0.3333333333333333,1.5,0.0,0.5,0.25,0.6043322796952568,1.4591479170272448,2.2516291673878226,1.0,1.3760416666666668,20.0,2.0
Melody463,0.5415384615384616,0.5384615384615384,0.0046153846153846,0.187596702369396,0.0,3.25,1.0769230769230769,1.0,0.0769230769230769,0.35,1.4919467198239418,2.3522170014624826,3.5,1.0,1.655952380952381,40.0,2.0
Melody464,4.440798611111111,3.5,0.8631423611111111,0.7047413793103449,0.0,0.068287037037037,1.125,0.6666666666666666,1.375,0.3138888888888889,0.9516823502303798,2.0419460322060456,2.923231428797621,1.0,0.6928500986193293,64.28571428571429,3.0
Melody465,5.41087962962963,4.0,0.2181712962962962,0.5400696864111498,0.0,1.4513888888888886,1.3333333333333333,0.25,1.0,0.2166666666666666,1.0012210256782288,1.867633890971212,2.8453509366224368,0.8888888888888888,1.0623456790123458,30.0,3.0
Melody466,2.0096153846153846,1.1923076923076923,0.0849358974358974,0.2052438844799692,0.0,2.625,1.0384615384615383,0.0,0.0769230769230769,0.3125,1.257278932184839,2.041084980573949,4.072905595320056,0.8928571428571429,1.040646258503401,34.48275862068966,3.0
Melody467,4.725694444444444,2.125,0.0303819444444444,0.3396139705456343,0.0,14.8,1.0,1.0,0.375,0.42,1.4146543588315217,2.5220552088742005,2.5220552088742005,1.0,0.8345,27.27272727272727,3.0
Melody468,8.6,6.5,0.3425,1.2916666666666663,0.0,3.84375,1.0,1.0,1.5,0.275,0.2245786122716559,1.9182958340544896,1.792481250360578,1.0,0.759375,60.0,1.0
Melody469,7.3125,4.0,0.6145833333333334,0.8333333333333334,0.0,1.0,1.6666666666666667,0.0,1.0,0.3,0.9162907289453924,1.3709505944546687,1.9219280948873625,1.0,0.425,0.0,0.0
Melody470,7.011111111111111,4.4,0.4770833333333333,0.6792270531400966,0.0,9.120370370370372,1.4,0.3333333333333333,1.2,0.3222222222222222,1.037954360827238,2.231270254607576,2.550340709546388,1.0,1.4916666666666667,30.0,3.0
Melody471,4.451388888888888,3.75,0.4932118055555556,1.2916666666666663,0.0,3.125,1.75,0.0,1.5,0.1999999999999999,0.1554490329860069,0.9709505944546686,2.4464393446710155,0.625,1.1575520833333333,11.11111111111111,1.0
Melody472,1.6875,3.0,0.01171875,1.7777777777777777,0.0,1.5555555555555554,2.0,1.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.4375,33.33333333333333,0.0
Melody473,20.25,12.0,0.375,1.0,0.0,16.22222222222222,1.0,1.0,1.0,0.2333333333333333,0.0,2.0,1.5,1.0,0.175,33.33333333333333,0.0
Melody474,0.0,0.0,0.04296875,1.7777777777777777,0.0,0.0,4.0,0.0,3.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody475,14.75,6.25,1.3515625,0.625,0.0,0.2962962962962963,1.0,0.3333333333333333,1.0,0.3222222222222222,1.0119688846932315,2.2516291673878226,2.584962500721156,1.0,1.5291666666666668,60.0,1.0
Melody476,0.84375,1.5,0.375,0.9,0.0,0.6666666666666666,1.0,1.0,1.0,0.6000000000000001,0.3465735881160169,1.5,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody477,10.6875,8.0,0.09375,1.3333333333333333,0.0,10.888888888888893,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.5,1.0,1.6375,0.0,0.0
Melody478,12.680555555555555,6.75,0.1362847222222222,0.8055555555555556,0.0,6.96888888888889,1.25,0.3333333333333333,1.5,0.3133333333333334,0.3024255075321193,1.521928094887362,2.4464393446710155,1.0,1.9471354166666668,33.33333333333333,0.0
Melody479,7.541666666666667,4.888888888888889,0.9772376543209876,0.6785714285714285,0.0,3.166666666666667,1.5555555555555556,0.375,1.1111111111111112,0.2916666666666667,1.0124599704480055,2.057924310831006,3.377443751081734,0.9375,1.8649088541666667,35.294117647058826,3.0
Melody480,19.13888888888889,12.0,0.0625,2.0,0.0,1.7600000000000002,1.0,1.0,4.0,0.3,0.0,1.9182958340544896,1.4591479170272448,1.0,0.4416666666666666,20.0,0.0
Melody481,5.09375,4.5,0.046875,0.6176470588235294,0.0,4.666666666666667,1.5,0.0,1.0,0.2,0.6931471783613322,1.5,1.5,1.0,1.1375,0.0,0.0
Melody482,11.1875,9.0,0.82421875,1.0666666666666669,0.0,10.888888888888893,1.0,1.0,2.0,0.5333333333333333,0.0,2.0,1.5,1.0,0.6958333333333334,33.33333333333333,0.0
Melody483,7.4963488728824865,5.0,0.6245253934907297,0.681751402902298,0.0,2.471688034188034,1.411764705882353,0.6153846153846154,1.4705882352941178,0.273076923076923,1.036693474253431,2.5050409760317,3.606876945083701,0.8484848484848485,1.198507805325987,41.17647058823529,5.0
Melody484,9.125,6.0,0.140625,0.6818181818181819,0.0,8.666666666666666,1.5,0.0,0.5,0.2333333333333333,0.6931471783613322,1.5,1.5,1.0,1.925,0.0,0.0
Melody485,2.34375,2.5,0.046875,2.5,0.0,5.555555555555556,1.5,1.0,1.0,0.2333333333333333,0.9162907286067624,1.3709505944546687,1.9219280948873625,1.0,0.5583333333333333,25.0,1.0
Melody486,4.501944444444445,3.625,0.3885763888888889,0.6118055555555556,0.0,2.208333333333333,1.25,0.6666666666666666,0.875,0.3374999999999999,1.0093858637405613,2.155913095175825,2.9735572622751856,0.9230769230769232,0.9763806706114398,57.14285714285714,2.0
Melody487,19.041666666666668,9.333333333333334,0.546875,1.5555555555555554,0.0,10.074074074074074,1.6666666666666667,0.0,1.3333333333333333,0.3111111111111111,0.6735166696468889,2.1556390622295662,2.1556390622295662,1.0,1.0458333333333334,28.57142857142857,0.0
Melody488,5.444444444444444,4.0,0.8923611111111112,0.625,0.0,3.125,1.5,0.5,0.5,0.2,0.3748900942485831,1.5,2.0,1.0,2.2375,33.33333333333333,1.0
Melody489,5.5555555555555545,5.0,0.2222222222222222,0.75,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody490,8.828525641025642,4.846153846153846,0.5961538461538461,0.5061051990419527,0.0,7.924603174603175,1.2307692307692308,0.4285714285714285,1.1538461538461535,0.3119047619047619,1.0375010446702508,2.1735332098491886,3.6053885422075336,0.8181818181818182,1.6639807162534437,56.52173913043478,5.0
