Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody339,3.5625,3.857142857142857,0.0317460317460317,0.8571428571428571,0.1071428571428571,1.0740740740740742,1.4285714285714286,0.0,0.0,0.5222222222222223,1.0413291051857578,2.828781483140605,0.4394969869215134,0.8,0.6545,9.523809523809524,4.0
Melody340,6.740069444444444,5.625,0.0427777777777777,0.96875,0.0625,3.451388888888889,2.125,0.375,0.25,0.271875,0.4136987054229174,1.7545327192655031,0.9255982359100636,0.7777777777777778,0.7731481481481481,32.142857142857146,3.0
Melody341,5.679656862745098,5.411764705882353,0.0826797385620915,1.2941176470588236,0.0441176470588235,3.038676470588235,2.0,1.0588235294117647,2.294117647058824,0.3664705882352941,0.5735538035873172,2.372730922119161,1.2737077566125157,0.7051282051282052,0.7364069690992769,32.91139240506329,5.0
Melody342,3.8179138321995465,4.8,0.0344671201814059,1.5,0.0,1.9235555555555552,2.8,0.6,2.8,0.4086666666666667,0.3916300881572973,1.9184773977934284,1.0377724203178629,0.76,0.49192,26.923076923076923,3.0
Melody343,1.8445767195767195,2.571428571428572,0.2116402116402116,0.7658730158730158,0.0238095238095238,0.2069444444444444,1.4761904761904765,0.2,0.0,0.5091666666666665,0.9216478729925308,2.4716585457639004,1.2255057145748285,0.6111111111111112,0.3294753086419753,23.63636363636364,7.0
Melody344,1.896901709401709,2.5384615384615383,0.1891025641025641,0.7884615384615384,0.0576923076923076,0.6666666666666666,1.6153846153846154,0.3333333333333333,0.0769230769230769,0.4916666666666665,0.5772604810313903,1.9126752297788412,1.0768257850003535,0.5384615384615384,0.3580374753451676,27.500000000000004,4.0
Melody345,1.8483333333333332,2.6666666666666665,0.06,0.625,0.0,0.1375,1.0,0.4,0.3333333333333333,0.55,0.8654468888339154,2.292481250360578,1.4591479170272448,0.9,0.4811666666666666,54.54545454545454,4.0
Melody346,5.93070987654321,5.111111111111111,0.0133333333333333,0.9722222222222222,0.0833333333333333,4.700520833333334,1.4444444444444444,0.875,0.2222222222222222,0.4572916666666666,0.8537304799708156,2.647589457504889,0.8683927290103626,0.9333333333333332,0.9124444444444442,32.25806451612903,4.0
Melody347,2.327876984126984,3.142857142857143,0.0317460317460317,0.9166666666666669,0.0,1.0,1.9285714285714288,0.3076923076923077,0.0,0.3653846153846153,1.0786712653880108,2.687742003259948,0.3767743609006034,0.7959183673469388,0.560013188949049,22.0,6.0
Melody348,2.561493055555556,3.5,0.1828472222222222,0.875,0.0,1.095198412698413,1.375,0.5714285714285714,0.5,0.4673809523809524,0.7055450263273728,2.3664283109928244,1.952487689168953,0.9565217391304348,0.3976370510396975,37.5,4.0
Melody349,1.9398148148148149,2.6666666666666665,0.1126543209876543,0.8333333333333334,0.0555555555555555,0.7253086419753086,2.111111111111111,0.1111111111111111,0.1111111111111111,0.3574074074074074,0.851952711965922,2.112619224777188,1.0746314749738703,0.7407407407407407,0.4073388203017832,21.428571428571427,5.0
Melody350,3.535320408163265,4.44,0.1833387755102041,1.11,0.06,1.305428240740741,1.48,0.5,3.08,0.4963888888888888,0.7201809306644104,2.5488113394022665,1.577167904006627,0.5802469135802469,0.5888584057308337,25.60975609756097,5.0
Melody351,2.96,4.2,0.204,1.0,0.0,1.3333333333333333,1.4,0.75,1.2,0.46875,0.6206236962446826,2.309563228006194,1.7229712791784757,1.0,0.3332468281430219,27.77777777777778,3.0
Melody352,5.749605064247921,5.916666666666667,0.0666576908541194,1.3875,0.0333333333333333,2.6976262626262626,1.3333333333333333,1.4545454545454546,3.333333333333333,0.537878787878788,0.5181975256676606,2.625035008472084,1.410625084683346,0.6363636363636364,0.6325592286501378,33.92857142857143,3.0
Melody353,2.931540816326531,3.8,0.0742448979591836,1.45,0.05,2.407454648526077,2.2,1.0,2.6,0.350297619047619,0.6525172705092419,2.231947046318629,0.9996551889197438,0.9166666666666666,0.6096354166666667,16.0,2.0
Melody354,3.1474358974358974,2.923076923076923,0.2307692307692307,0.6346153846153846,0.0384615384615384,1.8125,1.3076923076923077,0.3333333333333333,0.0,0.4416666666666666,0.9964273220993992,2.4801670842458123,1.37479762862974,0.9230769230769232,0.6690088757396448,37.03703703703704,6.0
Melody355,5.848152374985082,6.368421052631579,0.0414714779674053,1.45,0.1263157894736842,2.743021243585153,2.210526315789474,0.6842105263157895,3.526315789473684,0.4230451127819548,0.6209244653982392,2.675395982981647,1.2774575904876109,0.6458333333333334,0.6666449652777777,23.711340206185564,5.0
Melody356,7.458779761904762,7.8,0.0880133219954648,1.65,0.05,3.631092970521542,1.8,1.4,3.8,0.5087619047619047,0.3357288327544293,2.386035498760508,1.9068905956085187,0.8928571428571429,0.8076743197278913,34.48275862068966,1.0
Melody357,2.817857142857143,4.071428571428571,0.1099255952380952,1.1071428571428572,0.1160714285714285,1.0225998604570032,1.7142857142857142,0.8461538461538461,2.0,0.4518681318681318,0.8837065363418553,2.7356894136943035,1.820389159599925,0.7777777777777778,0.530281207133059,30.909090909090907,4.0
Melody358,0.8555555555555554,1.4,0.2027777777777777,0.7166666666666667,0.0,0.6,2.0,0.2,0.0,0.305,1.211759908123154,2.4013636691975435,1.3304835169703004,0.8636363636363636,0.3719696969696969,8.695652173913043,5.0
Melody359,3.093715581470684,4.285714285714286,0.0978765792031098,1.3452380952380951,0.0476190476190476,2.108571428571429,2.0,1.1428571428571428,2.571428571428572,0.4014285714285713,0.5369165840056588,2.0835837138351367,2.108723507137294,0.75,0.539013671875,24.24242424242424,2.0
Melody360,5.9128125,5.75,0.13,1.0625,0.0625,4.851190476190476,1.5,0.2857142857142857,0.875,0.5107142857142857,0.6898176259663577,2.541487035565223,1.629118683947398,0.7586206896551724,0.5913793103448276,30.0,3.0
Melody361,1.7435515873015872,2.7857142857142856,0.0158730158730158,0.9464285714285714,0.0357142857142857,0.9508547008547008,1.9285714285714288,0.3076923076923077,0.0,0.4038461538461538,0.9515406897332984,2.436701949951749,0.2915489594998521,0.6086956521739131,0.4880198487712665,21.27659574468085,3.0
Melody362,3.5535714285714284,4.142857142857143,0.0853174603174603,0.9285714285714286,0.0357142857142857,2.412698412698412,1.5714285714285714,0.5714285714285714,0.1428571428571428,0.4571428571428572,0.864598513982503,2.580462199727102,0.7732283485249176,0.9166666666666666,0.5186631944444444,28.000000000000004,4.0
Melody363,3.7240221088435375,4.375,0.0868473639455782,1.2395833333333333,0.0729166666666666,1.9261507936507936,1.875,0.5714285714285714,1.375,0.4461904761904761,0.6087423266949268,2.1995387368539703,1.2758956686786682,0.8,0.5584081632653061,30.55555555555556,2.0
Melody364,2.6544082125603863,3.217391304347826,0.0895652173913043,0.8586956521739131,0.0543478260869565,1.2332702020202022,1.7391304347826086,0.1363636363636363,0.0434782608695652,0.4287878787878787,0.8787805476596304,2.4454878288059625,0.9127743827751972,0.6285714285714286,0.5473401360544219,21.12676056338028,7.0
Melody365,3.9416501133786848,4.84,0.0468045351473922,1.1933333333333334,0.025,1.7245878212396069,1.64,0.9166666666666666,1.16,0.4316170634920634,0.7822872040968478,2.7020612148518004,1.3372801313214324,0.6666666666666666,0.5780547860880271,33.04347826086956,6.0
Melody366,1.5925925925925928,2.066666666666667,0.2444444444444444,0.7333333333333333,0.0,1.5535714285714286,1.8,0.0714285714285714,0.0,0.357142857142857,1.1353638990390456,2.3895597194612312,1.3362862311688677,0.6363636363636364,0.4379017447199265,8.823529411764707,5.0
Melody367,2.2973090277777777,3.375,0.1006944444444444,0.8489583333333333,0.0729166666666666,0.8333333333333333,1.4375,0.3333333333333333,0.125,0.5199999999999999,0.7849571217566753,2.4504792076758672,1.1913590983611786,0.7872340425531915,0.4586653085860872,37.5,4.0
Melody368,5.229113520408164,6.5,0.0155187074829931,1.805555555555556,0.0208333333333333,2.4264928193499617,2.0,0.6666666666666666,3.333333333333333,0.3817460317460318,0.7082860557780526,2.8604639228385915,0.5713549744279549,0.8571428571428571,0.7070136054421767,13.88888888888889,2.0
Melody369,5.039285714285714,5.142857142857143,0.0171428571428571,1.0714285714285714,0.0,3.6145833333333335,1.7142857142857142,0.5,0.2857142857142857,0.3625,0.9779083206931464,2.839079570624175,1.0154312795575997,0.9565217391304348,0.4303402646502836,20.833333333333336,2.0
Melody370,4.348061224489795,5.2,0.0302653061224489,1.2,0.0,1.345486111111111,1.4,0.75,0.8,0.4729166666666666,0.849422100397609,2.6086949695628423,1.8437519544205017,0.9444444444444444,0.4882716049382716,21.052631578947366,2.0
Melody371,3.53125,3.75,0.0,0.875,0.125,2.074074074074074,1.5,1.0,0.0,0.3444444444444445,0.9399621753646932,2.4116022179746714,-0.0,0.9090909090909092,0.6417355371900826,41.66666666666667,2.0
Melody372,2.146527777777778,3.0,0.1222222222222222,0.9,0.025,1.361111111111111,1.6,0.1111111111111111,0.0,0.5333333333333332,0.6400481625770714,2.173550945749492,0.787667201427305,0.8518518518518519,0.5312071330589849,17.857142857142858,2.0
Melody373,2.6389529914529914,3.3076923076923075,0.2259615384615384,0.953846153846154,0.0884615384615384,1.5034722222222223,1.7692307692307692,0.1666666666666666,2.6923076923076925,0.4256944444444444,0.7794048813442023,2.3911769016837634,1.8702773457571715,0.6410256410256411,0.4538461538461538,12.5,6.0
Melody374,4.455246913580247,3.888888888888889,0.0666666666666666,0.725,0.15,2.2746913580246915,1.3333333333333333,0.4444444444444444,0.0,0.4444444444444444,0.951645965965651,2.5716443563759115,0.6631968402398287,0.8148148148148148,0.7453017832647463,21.428571428571427,5.0
Melody375,5.116260683760684,4.6923076923076925,0.2197222222222222,0.8392857142857143,0.1875,1.7467948717948718,1.8461538461538465,0.2307692307692307,2.2142857142857144,0.366025641025641,0.8585221114172661,2.405087611968655,1.8758494743010163,0.8055555555555556,0.6692901234567901,18.91891891891892,6.0
Melody376,3.917404143475572,4.454545454545454,0.1580650037792895,1.1666666666666667,0.125,1.9700757575757577,2.272727272727273,0.6363636363636364,2.083333333333333,0.4031818181818181,0.8112397627897843,2.4371070384842755,1.4035859999135776,0.7450980392156863,0.5229623221837755,23.07692307692308,5.0
Melody377,6.608659722222224,6.8,0.0939444444444444,1.375,0.0125,3.714761337868481,1.9,0.5,2.5,0.4114761904761904,0.7356447757459472,2.890935632263804,1.2072612611025768,0.94,0.7364866666666667,21.568627450980397,3.0
Melody378,1.8185763888888888,2.375,0.0972222222222222,0.765625,0.125,0.512962962962963,1.75,0.3333333333333333,0.0,0.3555555555555555,1.2115091821906985,2.5623075416823724,0.7642045065086203,0.6511627906976745,0.472065981611682,18.181818181818183,4.0
Melody379,4.322416666666666,5.3,0.1379652777777777,1.2607142857142857,0.0660714285714285,2.8412222222222225,2.1,0.9,2.8,0.4533333333333333,0.6442549709957904,2.595150895724428,1.4322013141887768,0.8,0.6897777777777778,30.434782608695656,4.0
Melody380,3.051333333333333,4.0,0.1455827664399093,1.25,0.125,3.696875,2.6,1.0,2.2,0.3749999999999999,0.6461145257771914,1.8647869792568117,2.0176503615477754,0.6818181818181818,0.5352961432506887,26.08695652173913,3.0
Melody381,3.3429705215419503,4.75,0.0647494331065759,1.15,0.225,1.559375,1.75,1.0,2.4,0.4725,0.465788532808158,2.2610439833372844,1.8743968275792584,0.9,0.372375,28.57142857142857,2.0
Melody382,7.269241406053162,8.375,0.0110362142542202,1.90625,0.046875,5.205990469104308,2.875,0.875,4.0,0.3631696428571429,0.6331021300566442,2.9069139688824057,0.5541015302865538,0.864406779661017,0.9069735708129848,18.33333333333333,4.0
Melody383,1.4126984126984128,2.571428571428572,0.0317460317460317,0.8928571428571429,0.0714285714285714,1.4814814814814812,1.8571428571428568,0.5,0.0,0.4277777777777778,0.8542383240063253,2.4135913033187166,0.4262286569981449,0.9047619047619048,0.3335034013605442,22.727272727272727,4.0
Melody384,2.5137467294610145,4.076923076923077,0.0401116343973486,1.6346153846153846,0.0,1.5284953703703703,2.3076923076923075,0.75,2.230769230769231,0.3534722222222222,0.5622968750029483,1.897083979472093,0.8009591077369054,0.3421052631578947,0.4102983610341644,24.675324675324678,2.0
Melody385,0.9841269841269842,1.8571428571428568,0.1904761904761905,0.7857142857142857,0.0,0.5416666666666666,1.7142857142857142,0.0,0.0,0.4083333333333332,1.0091588482592913,2.146782221599798,1.271782221599798,0.9285714285714286,0.5942176870748299,13.333333333333334,2.0
Melody386,4.563798185941043,5.166666666666667,0.1449820483749055,1.4,0.0333333333333333,0.8728333333333333,1.6666666666666667,0.2,2.1666666666666665,0.5403333333333333,0.7581777052641628,2.830495633723253,1.0563280663676942,0.6451612903225806,0.4096253902185224,15.625,3.0
Melody387,3.014512471655329,4.0,0.0294784580498866,1.7,0.025,1.363611111111111,1.8,1.25,2.0,0.4583333333333333,0.6331034980750656,2.296348968548513,0.691289869405789,0.92,0.434,26.923076923076923,2.0
Melody388,3.605833333333334,4.125,0.0619753086419753,1.25,0.1111111111111111,2.1875,2.875,0.625,2.333333333333333,0.3412499999999999,0.9194259889614284,2.4101434749006496,1.1380977138239696,0.75,0.56596875,21.951219512195124,6.0
Melody389,2.955429292929293,3.909090909090909,0.118560606060606,1.0818181818181818,0.1,1.5157222222222224,1.5454545454545454,0.9,2.0,0.4863333333333333,0.6444820062720013,2.3311699543483853,1.7448225009578209,0.8205128205128205,0.539069690992768,32.5,3.0
Melody390,5.529944444444444,5.4,0.0564444444444444,1.0,0.0,2.222222222222222,1.4,0.4,0.2,0.5483333333333332,0.6460013374983873,2.5016094970590275,0.7475846798245739,1.0,0.6114197530864197,21.052631578947366,1.0
Melody391,1.0178571428571428,1.5,0.0,0.5,0.0,0.0,1.2857142857142858,0.0,0.0,0.4,0.9057432243748108,1.9934958563101768,0.2351933818192414,0.7916666666666666,0.3788194444444445,20.0,6.0
Melody392,2.031944444444444,2.6,0.1194444444444444,0.7166666666666667,0.0666666666666666,1.5069444444444442,1.6,0.0,0.2,0.4,0.8393828039486568,2.1179631753145163,1.5216406363433184,1.0,0.4569444444444445,15.384615384615383,2.0
Melody393,1.1221875,2.375,0.0971875,1.0520833333333333,0.1145833333333333,0.6061507936507936,2.125,0.4285714285714285,2.875,0.4023809523809524,0.8120795471475992,2.113411192621123,1.145235779471061,0.9130434782608696,0.2793320730938878,20.833333333333336,5.0
Melody394,3.9052777777777776,4.6,0.0825925925925925,1.0,0.2291666666666666,1.716888888888889,2.4,1.0,1.8333333333333333,0.3066666666666667,0.6173678000693182,2.140399177225126,1.3377780971924955,0.9047619047619048,0.570124716553288,27.27272727272727,4.0
Melody395,3.7344444444444447,4.6,0.1101111111111111,1.1,0.1,1.904930555555556,1.6,0.5,1.0,0.4666666666666667,0.6511929109290306,2.2942740671928616,1.6163485660751644,1.0,0.5147058823529411,16.666666666666664,3.0
Melody396,2.11936507936508,3.2857142857142856,0.112063492063492,1.0,0.0714285714285714,1.0729166666666667,1.7142857142857142,0.3333333333333333,0.7142857142857143,0.4791666666666667,0.8639192415549718,2.31829757027802,1.692878689342031,0.6956521739130435,0.3648550724637681,12.5,3.0
Melody397,1.275462962962963,2.333333333333333,0.3670634920634921,0.6071428571428571,0.1785714285714285,0.5777777777777777,1.3333333333333333,0.4,0.1428571428571428,0.5133333333333333,1.0411271938970454,2.610577243331642,2.1280852788913944,1.0,0.2454861111111111,38.46153846153847,2.0
Melody398,2.2141213151927435,3.888888888888889,0.089,1.225,0.1125,1.0568827160493826,2.0,0.6666666666666666,1.7,0.4614814814814815,0.7358041829845928,2.550758158566605,1.243619138888251,0.8085106382978723,0.3668213369548815,25.0,4.0
Melody399,1.52875,2.5,0.015,1.8125,0.0,0.7908163265306123,4.0,0.5,3.25,0.2803571428571428,0.4335940344054429,1.597000821669346,0.4798320236161285,0.4814814814814814,0.2552812071330589,7.142857142857142,2.0
Melody400,5.889278628117914,6.6,0.0496236457545981,1.75,0.1,4.8734410430839,1.2,2.5,3.8,0.5736607142857143,0.4591411442781575,2.4980685120588384,1.944623214254579,0.7857142857142857,0.6232993197278912,41.37931034482759,1.0
Melody401,3.322721088435374,4.833333333333333,0.0951020408163265,1.2916666666666667,0.0,1.652777777777778,1.5,1.2,2.0,0.5333333333333334,0.8995622386715514,2.7477127976346702,1.3896749186460426,1.0,0.34296875,32.0,4.0
Melody402,5.410104166666667,5.0,0.1402430555555555,1.3616071428571428,0.015625,5.735371315192744,2.5,1.0,2.75,0.4098511904761905,0.6387531901054506,2.3077174691301483,1.7178970095115922,0.7631578947368421,0.7040050784856879,35.8974358974359,3.0
Melody403,1.8183656720263863,3.363636363636364,0.0929213907785336,1.25,0.1145833333333333,1.0688471449185737,2.363636363636364,0.8181818181818182,2.4166666666666665,0.3798051948051948,0.7050245593916243,2.392512916530221,1.234111437530366,0.6964285714285714,0.3574245323129251,26.31578947368421,3.0
Melody404,2.345337837837838,3.054054054054054,0.3314264264264265,0.9054054054054054,0.0,1.4172453703703702,1.7297297297297298,0.3888888888888889,2.4054054054054053,0.3888888888888888,0.9181797162487708,2.416825301238108,1.455874491909594,0.5842696629213483,0.5523155746328325,21.11111111111111,9.0
Melody405,2.382513550135501,3.048780487804878,0.0771815718157181,0.725609756097561,0.0365853658536585,0.8461538461538461,1.2926829268292683,0.1794871794871795,0.1219512195121951,0.5151709401709401,1.258240748693738,3.03175937780914,1.4912974176641551,0.6146788990825688,0.5778245377774037,27.27272727272727,9.0
Melody406,3.060090230536659,4.166666666666667,0.0432180650037792,1.388888888888889,0.0208333333333333,1.853402777777778,2.4166666666666665,0.9166666666666666,1.75,0.3731944444444444,0.8698153530778326,2.29170028749371,1.0365265929036167,0.546875,0.5033732096354167,30.76923076923077,3.0
Melody407,1.6921296296296298,2.555555555555556,0.1296296296296296,0.8194444444444444,0.0694444444444444,1.0408496732026142,1.6666666666666667,0.2352941176470588,0.0,0.4558823529411764,1.1398772422795125,2.651872354281612,0.8470056411015325,0.8163265306122449,0.4068096626405664,26.0,8.0
Melody408,2.268212868480726,3.25,0.0770113378684807,1.1,0.325,0.9896527777777778,2.75,1.25,2.4,0.3824999999999999,0.5669597148840845,2.016313165825732,0.8315435491770657,0.85,0.3107083333333333,33.33333333333333,1.0
