Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody359,4.193571145124716,5.0,0.034594671201814,1.5,0.125,1.1715192743764171,1.8,0.4,3.4,0.4963333333333334,0.4972655818406816,2.4766004603133167,1.2916919971380596,0.8846153846153846,0.4627465483234714,29.629629629629623,2.0
Melody360,1.9772712418300653,3.0588235294117645,0.0479084967320261,0.946078431372549,0.034313725490196,0.7547743055555556,1.7647058823529411,0.3125,0.1176470588235294,0.4286458333333333,0.8958975585690683,2.481603320549044,0.6564565007185541,0.7049180327868853,0.3999865627519484,17.741935483870968,5.0
Melody361,1.9409444444444444,3.2,0.0504444444444444,0.95,0.025,0.4993055555555555,1.6,0.2,0.1,0.4733333333333333,0.8398383570408686,2.4891793599761654,0.7303800063615659,0.696969696969697,0.3657254361799816,17.647058823529413,4.0
Melody362,3.280637254901961,3.823529411764706,0.0383986928104575,0.931372549019608,0.0833333333333333,1.3934722222222224,1.588235294117647,0.5625,0.1764705882352941,0.455,1.0247488699404816,2.786091823192693,1.0701511343598096,0.7090909090909091,0.5471046831955924,30.35714285714285,6.0
Melody363,2.586805555555556,3.1666666666666665,0.0316358024691358,0.9444444444444444,0.0277777777777777,1.7160493827160492,2.1666666666666665,0.3333333333333333,0.0555555555555555,0.3462962962962963,0.9597757874101276,2.345183137532629,0.6166364562309776,0.5555555555555556,0.5249496094734191,21.875,5.0
Melody364,2.0117521367521367,3.076923076923077,0.0341880341880341,0.8653846153846154,0.0,1.0648148148148149,1.2307692307692308,0.75,0.0,0.5374999999999999,0.8847995225692824,2.570882503974369,0.5834725675409083,0.6976744186046512,0.3871011357490535,29.545454545454547,6.0
Melody365,5.430517897635244,6.714285714285714,0.0379211208292841,1.7142857142857142,0.0357142857142857,2.096618075801749,1.7142857142857142,1.4285714285714286,3.0,0.4740816326530613,0.2962902912590483,2.36111034853302,1.060876115620368,0.8043478260869565,0.5611373660995589,31.91489361702128,1.0
Melody366,2.261458333333333,2.9,0.1340277777777778,0.85,0.0375,1.41812865497076,1.7,0.3684210526315789,0.05,0.4499999999999999,1.1326281979975803,2.5754896954843685,0.9833445444395166,0.65,0.5038194444444445,26.229508196721312,5.0
Melody367,0.75,1.5714285714285714,0.0,0.4642857142857143,0.0714285714285714,0.0,1.0,0.0,0.0,0.6333333333333334,0.6155168039523647,1.823067982273661,0.6840384356390417,0.7777777777777778,0.0944444444444444,50.0,4.0
Melody368,7.279557565450421,6.090909090909091,0.0436920222634508,1.712121212121212,0.0151515151515151,4.718704906204906,3.272727272727273,0.7272727272727273,3.4545454545454546,0.2945454545454545,0.7577654996572203,2.568420305211291,0.6269480642606691,0.5555555555555556,0.8408854166666667,13.6986301369863,5.0
Melody369,3.699637188208616,4.666666666666667,0.1177223481985386,1.3833333333333333,0.0,2.543888888888889,2.111111111111111,1.2222222222222223,2.6666666666666665,0.3561111111111111,0.9967886729868146,2.85280375930037,1.2501390309288354,0.8888888888888888,0.577,30.434782608695656,3.0
Melody370,4.934618291761149,6.166666666666667,0.0436980347694633,1.4666666666666668,0.1291666666666666,2.0742592592592595,2.333333333333333,0.8333333333333334,2.833333333333333,0.3833333333333333,0.5473893564397372,2.5732292102102208,1.4660791465834448,0.84375,0.754638671875,24.24242424242424,3.0
Melody371,2.0933641975308643,2.888888888888889,0.0277777777777777,0.9074074074074072,0.0555555555555555,0.8148148148148149,1.8888888888888888,0.2222222222222222,0.0,0.4444444444444444,1.091765666241609,2.542837797403416,0.2006223243127146,0.7333333333333333,0.3541111111111111,16.129032258064516,5.0
Melody372,2.46741452991453,3.5384615384615383,0.1116255144032921,0.7870370370370371,0.0925925925925925,0.6378205128205129,1.3076923076923077,0.2692307692307692,0.037037037037037,0.5243589743589744,1.2143802945205056,3.1882599355824266,0.9535270228564532,0.7307692307692307,0.3897107166337935,31.64556962025317,8.0
Melody373,4.047090301398336,4.833333333333333,0.0720591222600151,1.3125,0.0625,2.054617089259946,1.5833333333333333,0.8181818181818182,2.333333333333333,0.5083333333333333,0.716786158906964,2.691098816559611,1.6625791078318812,0.6792452830188679,0.7276017562596416,25.925925925925924,5.0
Melody374,0.7916666666666666,1.1666666666666667,0.0,0.3571428571428571,0.1428571428571428,0.0,1.1666666666666667,0.0,0.0,0.425,1.1956355581628637,2.197159723424149,0.9182958340544896,1.0,0.2727891156462585,25.0,4.0
Melody375,3.916666666666667,5.0,0.1055555555555555,1.4,0.05,2.204,2.0,1.4,2.8,0.386,0.4983983338095283,2.276610871654405,1.198183947911799,0.9166666666666666,0.4458333333333333,32.0,2.0
Melody376,1.5700250100040016,2.0,0.0801994130985727,1.1323529411764706,0.1029411764705882,0.8020833333333333,3.235294117647059,0.375,1.8823529411764703,0.2299999999999999,0.4580822789932581,1.1589232372941454,1.491999841345382,0.2205882352941176,0.3698421280276817,13.043478260869565,1.0
Melody377,3.600581931846812,5.111111111111111,0.111885865457294,1.4206349206349207,0.0158730158730158,1.5791323381204334,2.0,0.8888888888888888,3.333333333333333,0.447010582010582,0.6999034117924035,2.670091464654254,1.3297074229768024,0.5913978494623656,0.4857006590357267,28.723404255319156,4.0
Melody378,3.13687865497076,3.3157894736842106,0.1392543859649123,0.7456140350877193,0.1052631578947368,0.789039039039039,1.4736842105263157,0.2972972972972973,0.2105263157894736,0.4243243243243244,1.4969664228938837,3.23403051570698,1.443357040884842,0.6846846846846847,0.6673382842301762,32.142857142857146,7.0
Melody379,3.6448888888888886,5.0,0.047037037037037,1.1666666666666667,0.1875,1.5539999999999998,1.4,1.8,2.1666666666666665,0.475,0.3025608942395986,2.0145822596108127,1.0,0.8333333333333334,0.5013020833333334,44.0,2.0
Melody380,3.6055,4.8,0.051,1.15,0.0,1.7083333333333337,1.6,0.6,0.6,0.4549999999999999,0.7044385332112497,2.470950594454669,1.4411535278793055,1.0,0.5180555555555555,31.57894736842105,3.0
Melody381,1.9566326530612248,4.0,0.1218877551020408,1.5625,0.03125,0.736111111111111,2.25,1.0,4.0,0.4708333333333333,0.1682663236752524,1.8149455891497532,1.643155878465832,0.6363636363636364,0.2961088154269972,21.73913043478261,1.0
Melody382,1.9630985344755187,3.8,0.0473573528176702,1.4866666666666668,0.0383333333333333,1.3488555366591082,2.8666666666666667,0.6666666666666666,2.2,0.3549841269841269,0.6209689974555466,2.152526812705586,1.210909716002981,0.5,0.4162520281233098,19.54022988505747,3.0
Melody383,2.796875,3.75,0.0444444444444444,0.7,0.25,1.9444444444444449,2.0,0.0,0.0,0.375,0.4359430363918749,1.8352377453121176,0.3712323266408756,1.0,0.5177083333333333,7.6923076923076925,2.0
Melody384,1.6160241874527586,4.0,0.1115419501133786,1.0625,0.28125,1.075925925925926,2.333333333333333,1.0,2.25,0.3844444444444445,0.7425383780219953,2.375,1.1216407621868585,0.9285714285714286,0.2842687074829931,20.0,1.0
Melody385,1.789155092592593,2.75,0.217037037037037,0.7604166666666666,0.0833333333333333,0.8032407407407408,1.4583333333333333,0.2083333333333333,0.125,0.5125,0.8991897749769057,2.408612466022525,1.4219281504266532,0.5373134328358209,0.4328246825573624,19.11764705882353,7.0
Melody386,4.149366294136702,5.428571428571429,0.0102895655616744,1.780612244897959,0.0918367346938775,1.234324586977648,2.2857142857142856,1.1428571428571428,3.571428571428572,0.5687755102040816,0.5248652577209403,2.5984224955084425,0.4895386332002008,0.6170212765957447,0.4337747095216538,27.08333333333333,1.0
Melody387,4.683956916099773,6.142857142857143,0.0462018140589569,1.3125,0.203125,1.6499967606090056,1.7142857142857142,1.1428571428571428,2.25,0.447687074829932,0.5457893349248609,2.475432937704304,0.855518417375441,0.7435897435897436,0.357051282051282,32.5,2.0
Melody388,4.083386479591837,5.5,0.0481682256235827,1.53125,0.078125,1.7160285066407517,2.0,1.2857142857142858,3.0,0.4019727891156462,0.5568766341737743,2.41129312210493,1.805472788363195,0.75,0.4145402892561984,31.11111111111111,2.0
Melody389,4.127903911564625,4.75,0.0906607851473922,1.2135416666666663,0.1354166666666666,1.7975370370370372,1.9375,0.5333333333333333,2.1875,0.4414444444444445,0.7052170977594554,2.521486171663411,1.5422905242146958,0.6417910447761194,0.5073271701195515,25.0,4.0
Melody390,2.21875,3.0,0.0555555555555555,0.875,0.0625,1.1111111111111112,2.0,0.25,0.0,0.4416666666666666,0.7246941979823859,2.0202442071537563,0.3712323266408756,0.9166666666666666,0.3260416666666667,15.384615384615383,2.0
Melody391,0.5055555555555555,0.9,0.1222222222222222,0.425,0.0,0.0416666666666666,1.2,0.0,0.0,0.45,1.3845530535864712,2.542482693809728,1.6589797521242051,1.0,0.4807777777777778,12.5,5.0
Melody392,0.8088235294117647,1.411764705882353,0.0147058823529411,0.4852941176470588,0.088235294117647,0.0634920634920635,1.2352941176470589,0.0,0.1176470588235294,0.5047619047619046,1.0952453467482794,2.254908605622865,1.5367918955052844,0.875,0.3413194444444444,12.0,5.0
Melody393,3.432338246409675,4.4,0.0906519274376417,1.1766666666666663,0.145,1.356746031746032,1.8666666666666667,0.7142857142857143,3.333333333333333,0.4323809523809524,0.7165066122964419,2.4367187904503456,0.676941869780886,0.6666666666666666,0.4231310013717421,27.27272727272727,3.0
Melody394,2.2498263888888888,3.875,0.1099305555555555,1.09375,0.0625,1.068888888888889,1.25,1.0,1.125,0.5160416666666667,0.4345928479397111,2.140078078793572,1.5120441902556014,0.8484848484848485,0.4346648301193756,29.411764705882355,3.0
Melody395,2.145457516339869,2.9411764705882355,0.0672058823529411,0.8161764705882353,0.0735294117647058,1.1282552083333337,1.6176470588235294,0.21875,0.088235294117647,0.4432291666666667,0.9952483557734622,2.525649037094553,0.9202155797589908,0.4392523364485981,0.5707165109034268,20.37037037037037,6.0
Melody396,2.5975925925925925,3.8333333333333335,0.1966666666666666,0.9722222222222222,0.1527777777777777,0.3152777777777777,1.0,0.6,0.8333333333333334,0.6233333333333333,0.5906798407745726,2.309563228006194,1.89682043644058,0.8235294117647058,0.2071510957324106,27.77777777777778,1.0
Melody397,1.3185185185185186,2.333333333333333,0.1185185185185185,0.7833333333333333,0.0833333333333333,0.7314814814814814,1.9333333333333331,0.0666666666666666,0.0,0.4266666666666666,0.8669659167484636,2.0992639000323234,0.7131467486384921,0.7045454545454546,0.3195936639118457,22.22222222222222,6.0
Melody398,2.488768424036281,4.0,0.1639030612244898,1.0625,0.125,0.9375,1.5,0.5,1.5,0.55,0.3406966390582043,2.0948567835487384,1.54515219719895,0.8666666666666667,0.3964444444444444,31.25,1.0
Melody399,3.5336985746679623,4.428571428571429,0.0563473841917719,1.5714285714285714,0.0476190476190476,1.250210560414642,3.2857142857142856,0.7142857142857143,2.571428571428572,0.352687074829932,0.8727348066654582,2.3302630470640096,1.1725181352455136,0.725,0.4698749999999999,14.634146341463412,3.0
Melody400,3.869805839002267,5.6,0.0264810090702947,1.8,0.0,2.761451247165533,2.4,1.0,3.2,0.4452380952380952,0.6691842411832412,2.6655003780245776,0.821338806637957,0.8709677419354839,0.5522892819979188,21.875,3.0
Melody401,2.6612244897959183,4.666666666666667,0.0472411186696901,1.4166666666666667,0.1666666666666666,1.392361111111111,2.333333333333333,1.1666666666666667,3.333333333333333,0.4875,0.4887216780932427,2.178240397601148,0.7455178428108284,0.6451612903225806,0.3772199098161637,31.25,4.0
Melody402,10.129427260487528,7.375,0.1049968505920887,1.3888888888888888,0.1527777777777778,5.242950680272108,1.875,1.375,3.0,0.4205654761904762,0.6370715454280513,2.789821549189531,2.019155829954436,0.7777777777777778,0.8818888888888889,32.608695652173914,0.0
Melody403,2.16468253968254,2.857142857142857,0.1825396825396825,0.7142857142857143,0.0,0.2314814814814814,1.1428571428571428,0.1666666666666666,0.7142857142857143,0.5055555555555556,0.9178803450137022,2.281036112553424,2.134969974603941,0.9375,0.2508463541666667,29.411764705882355,4.0
Melody404,3.604269416099773,5.5,0.0316893424036281,1.75,0.025,1.8087210884353735,2.5,1.2,3.6,0.4200952380952381,0.57544303676619,2.478485637680188,0.4879067865676472,0.6515151515151515,0.4553030303030303,22.388059701492537,4.0
Melody405,0.8409090909090909,1.3636363636363635,0.0,0.4166666666666667,0.0833333333333333,0.0,1.181818181818182,0.0,0.0,0.4666666666666665,1.4481420628004094,2.565957320949175,0.4689955935892812,0.8888888888888888,0.3405864197530864,36.84210526315789,6.0
Melody406,2.5231009070294785,4.8,0.0144053917863441,1.75,0.1,1.0577278911564627,2.6,1.2,3.0,0.4324761904761905,0.2065517580274491,1.9556428335271436,0.6269948563165912,0.6363636363636364,0.3143939393939394,20.588235294117645,2.0
Melody407,1.5711805555555554,2.25,0.2564102564102564,0.6346153846153846,0.2115384615384615,0.6277777777777777,1.5833333333333333,0.2,0.0,0.3933333333333333,1.1573894480363078,2.592284021713533,1.01524483909589,0.8620689655172413,0.3694510503369005,13.333333333333334,4.0
Melody408,2.726326530612245,3.75,0.1670975056689342,1.375,0.0625,1.1252777777777778,2.75,0.0,2.75,0.30625,0.408234466854565,1.962354483657865,0.9567657083663144,0.65,0.3578333333333333,0.0,2.0
Melody409,2.108712679516251,3.4166666666666665,0.0569832548403977,1.1923076923076923,0.1826923076923076,0.6652083333333333,2.5,0.8333333333333334,2.076923076923077,0.3715277777777777,0.5473533607308222,1.958382630396795,1.1799313483271274,0.5,0.3931034482758621,22.033898305084744,2.0
Melody410,3.9779761904761903,5.857142857142857,0.0338888888888888,1.46875,0.1875,0.912824748947198,1.5714285714285714,1.5714285714285714,2.875,0.5605442176870749,0.1916458904063816,2.3538302802751896,0.4889660441381974,0.6888888888888889,0.367679012345679,28.26086956521739,4.0
Melody411,3.8657584561602416,4.916666666666667,0.0618796322541362,1.6875,0.0625,2.7018291761148903,2.9166666666666665,1.25,4.5,0.4101190476190475,0.5441437603280731,2.250519490272603,1.9396359190638963,0.5066666666666667,0.6689911111111111,27.631578947368425,4.0
Melody412,5.191794595616025,5.866666666666666,0.1090384070294784,1.4375,0.0703125,2.790441043083901,2.1333333333333333,1.4,3.4375,0.4433968253968253,0.7217785764153388,2.7675295087955307,1.0953884671925351,0.6309523809523809,0.4594954648526077,27.058823529411764,3.0
Melody413,2.1056051587301585,4.2,0.05559410430839,1.6,0.05,0.6004036281179139,3.0,0.8,2.6,0.4395238095238095,0.4546468088127028,2.067869208880387,1.7030349771168976,0.6666666666666666,0.2364444444444444,19.35483870967742,3.0
Melody414,2.114583333333333,2.833333333333333,0.0,1.0,0.0,1.666666666666667,2.0,0.1666666666666666,0.0,0.3722222222222222,1.0216664253881835,2.406647097785926,-0.0,0.85,0.6197083333333334,4.761904761904762,3.0
Melody415,6.182905801209373,6.416666666666667,0.0686848072562358,1.4583333333333333,0.0833333333333333,3.473442932728647,1.6666666666666667,1.5,3.1666666666666665,0.4501984126984127,0.8997597946517991,2.9881578973640424,1.7860314430383468,0.78125,0.6252482096354166,33.84615384615385,5.0
Melody416,5.701944444444444,4.571428571428571,0.105515873015873,1.0,0.0357142857142857,4.809294871794872,2.0,0.6923076923076923,0.8571428571428571,0.4205128205128206,1.1270647027293474,2.632815440142793,1.73216158392609,0.7755102040816326,0.9638622796057196,34.0,4.0
Melody417,3.1412654320987654,3.6666666666666665,0.0650823045267489,0.9351851851851852,0.0648148148148148,1.3286008230452675,1.6296296296296295,0.5185185185185185,0.2592592592592592,0.4606172839506172,1.163361031125498,2.976841371354347,1.1383171000608543,0.6881720430107527,0.626292056885189,22.34042553191489,9.0
Melody418,5.583100907029479,5.583333333333333,0.0553750944822373,1.375,0.0208333333333333,3.1751262626262617,2.5,0.6363636363636364,2.5,0.2648484848484849,0.8551089659496052,2.426230232093441,1.1036252835922349,0.6666666666666666,0.6563327177593106,29.310344827586203,5.0
Melody419,2.6364583333333327,4.1875,0.1793055555555555,1.109375,0.0859375,1.0247048611111111,1.6875,0.8125,1.4375,0.4535416666666666,0.5914750138772095,2.224245405369002,1.6158544107967778,0.5454545454545454,0.349896694214876,31.343283582089555,6.0
Melody420,0.4814814814814814,1.0,0.037037037037037,0.5,0.0833333333333333,0.2,1.5,0.0,0.0,0.35,1.2003818764422836,2.221251836004466,0.6500224216483541,1.0,0.7246666666666667,9.090909090909092,3.0
Melody421,2.9092290249433104,5.0,0.0379818594104308,1.25,0.2083333333333333,1.3400000000000003,1.4,2.2,2.333333333333333,0.525,0.5581927252182736,2.542170115952693,0.8935711016541907,0.925925925925926,0.357716049382716,42.85714285714285,1.0
Melody422,3.371822916666667,4.3125,0.2101215277777778,1.05625,0.0890625,1.455037037037037,1.5625,0.6,2.5,0.4598888888888888,0.854492635353763,2.600709111582254,1.827565779386056,0.6785714285714286,0.4977731717687075,26.31578947368421,5.0
Melody423,2.2319949494949496,2.909090909090909,0.0771980676328502,0.782608695652174,0.1413043478260869,0.8658459595959596,1.7727272727272727,0.0454545454545454,0.1304347826086956,0.3863636363636363,0.9154297005610408,2.415297085484211,1.0267068978676352,0.5652173913043478,0.635144927536232,11.428571428571429,6.0
Melody424,6.027916666666666,6.166666666666667,0.0638095238095238,1.0357142857142858,0.2321428571428571,4.177083333333333,1.6666666666666667,1.1666666666666667,1.7142857142857142,0.3875,0.7232912200642998,2.64615798477282,1.1873868015167897,0.88,1.0266133333333332,38.46153846153847,1.0
Melody425,4.933999999999999,4.4,0.256,1.05,0.0,3.4486111111111115,2.8,0.2,0.8,0.3033333333333333,0.9909292717234328,2.123199115426225,1.4079824483474697,0.6842105263157895,0.7526084949215143,10.0,3.0
Melody426,4.159089781746031,5.5,0.0392152856512975,1.9375,0.09375,2.9458106575963723,3.0,1.0,4.75,0.2911904761904762,0.3319376335205206,2.1394098276068307,1.307976359515949,0.7931034482758621,0.4938763376932223,16.666666666666664,1.0
Melody427,5.64904761904762,5.714285714285714,0.0863888888888888,1.2023809523809523,0.1488095238095237,3.59,2.0,0.3333333333333333,2.7142857142857144,0.4516666666666666,0.8338600166690237,2.803771131281824,1.3222033920663172,0.9285714285714286,0.6447278911564627,17.24137931034483,3.0
