Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody365,1.658986568986569,1.435897435897436,0.1200430839002267,0.2373274954654511,0.04375,1.4185606060606062,1.1025641025641026,0.6363636363636364,0.525,0.3113636363636363,1.826514992379604,2.940732884884252,3.2118319968911013,0.9423076923076924,1.014447731755424,43.39622641509434,9.0
Melody366,1.668300653594771,1.5588235294117647,0.1241830065359477,0.3531690872501694,0.0,1.1166666666666667,1.2058823529411764,0.2666666666666666,0.0,0.3166666666666666,1.976232494173872,3.2474049037909767,2.118200541602577,0.9772727272727272,1.313025137741047,46.66666666666666,7.0
Melody367,0.3148148148148148,0.3703703703703703,0.0,0.1556620840958348,0.0185185185185185,0.0,1.0740740740740742,0.0,0.0,0.4166666666666667,1.8008408547192276,2.8491791569393743,2.89080534064878,0.8846153846153846,1.0960798816568045,18.51851851851852,8.0
Melody368,5.590419501133788,5.555555555555555,0.2672613378684807,1.2285714285714286,0.1642857142857142,4.155966553287982,1.6666666666666667,2.0,2.4,0.3800595238095238,0.9447037354360278,2.547806697773882,0.9377831666934048,0.8723404255319149,0.9218085106382978,54.16666666666666,3.0
Melody369,1.9811930363543269,1.6129032258064515,0.086382189239332,0.3304576374057467,0.0909090909090909,2.036087962962963,1.1935483870967742,0.6666666666666666,0.2727272727272727,0.3570833333333333,1.6433723039666264,2.7957768072663587,2.510631485224168,0.8979591836734694,0.7950749687630154,57.99999999999999,5.0
Melody370,9.529191919191918,7.272727272727272,0.0849747474747474,1.2348484848484849,0.0227272727272727,5.310176767676768,1.7272727272727273,1.3636363636363635,2.1818181818181817,0.3334848484848485,0.7478484961217471,2.8306140481496684,1.6932818943132686,0.9347826086956522,1.0804111531190927,53.191489361702125,3.0
Melody371,3.375,2.227272727272727,0.141025641025641,0.346644856428658,0.1923076923076923,2.092592592592592,1.4090909090909092,0.3333333333333333,0.0,0.325,1.887956589099844,2.845119543869438,2.282029937682276,0.8717948717948718,1.3458579881656805,40.0,6.0
Melody372,12.633333333333333,5.2,0.2074074074074074,0.5355555555555556,0.0333333333333333,1.5638888888888889,1.0666666666666669,0.5,0.0,0.3433333333333333,1.515425872562301,2.999079570624174,1.7273518144449935,1.0,0.8590422180214241,70.83333333333334,7.0
Melody373,6.581414141414142,3.1818181818181817,0.6508080808080808,0.6742424242424242,0.0454545454545454,1.1171875,1.5454545454545454,0.375,1.3636363636363635,0.2624999999999999,1.01871133806587,2.2417812580773235,2.8152023999804863,0.9473684210526316,0.9815789473684212,35.0,3.0
Melody374,5.4643719806763285,3.065217391304348,0.3581560283687943,0.4207235731171901,0.0425531914893617,2.064814814814815,1.1521739130434785,0.1851851851851851,0.0212765957446808,0.3574074074074074,1.6493996790779069,3.064448465841781,1.9155105842575897,0.9333333333333332,1.0797777777777775,40.98360655737705,8.0
Melody375,18.37661111111111,9.8,0.0862222222222222,1.25,0.075,4.45,1.4,1.6,1.8,0.3943333333333333,0.8088979419266208,2.841446071165522,1.4406454496153462,1.0,1.0743827160493826,57.89473684210527,2.0
Melody376,8.494388888888889,8.0,0.0903333333333333,1.35,0.0,7.416611111111112,2.0,1.0,2.6,0.3306666666666667,0.6700449329085678,2.6699017366229683,1.2957378005380122,0.9583333333333334,1.1625,44.0,4.0
Melody377,7.9025169123204835,5.866666666666666,0.0779795918367347,1.0333333333333334,0.05,6.982399848828419,1.6,1.5,1.2,0.2999603174603174,0.94389832709575,2.564898830691495,1.7930650303513644,0.8448275862068966,1.001352556480381,52.54237288135594,4.0
Melody378,10.404532828282829,5.318181818181818,0.527979797979798,0.5632034632034632,0.0568181818181818,4.356209150326798,1.2272727272727273,0.3529411764705882,0.0454545454545454,0.3245098039215686,1.515894560827,2.9375770020923047,2.285962782470051,0.9705882352941176,1.0096309111880046,45.71428571428572,8.0
Melody379,8.137444444444444,7.4,0.0887878787878787,1.1363636363636365,0.1363636363636363,4.726416666666667,1.5,1.7,2.0,0.3419999999999999,0.6155671908039739,2.772066935229177,1.376669953397292,0.9777777777777776,0.8271604938271606,56.52173913043478,4.0
Melody380,4.804145299145299,4.307692307692308,0.0499572649572649,0.7019230769230769,0.0769230769230769,2.9819444444444443,1.2307692307692308,0.9,0.2307692307692307,0.4108333333333333,1.2907683104111825,2.805496793698875,1.782983231878375,0.9705882352941176,0.993728373702422,54.285714285714285,7.0
Melody381,9.59715320910973,7.260869565217392,0.2716786207236517,1.0065217391304346,0.0755434782608695,6.062702020202019,1.4782608695652173,1.0454545454545454,2.565217391304348,0.355530303030303,0.8905201310761166,2.7095580300549185,2.0364260681081983,0.8082191780821918,1.1460342778507535,50.0,7.0
Melody382,12.051639482303642,7.368421052631579,0.1187732890427126,1.3201754385964912,0.0197368421052631,4.607598684210527,1.8421052631578947,1.4736842105263157,2.3684210526315788,0.3386842105263157,0.7476575801278147,2.7088914133811968,1.5865229563109746,0.8295454545454546,1.0639118457300276,48.31460674157304,6.0
Melody383,8.161458333333334,5.875,0.2083333333333333,0.7291666666666666,0.03125,2.634920634920635,1.25,0.4285714285714285,0.0,0.3547619047619048,1.245784586961232,2.8163075192246447,1.4969275461145894,1.0,0.8870000000000001,37.5,2.0
Melody384,6.40929861111111,3.45,0.0607452574525745,0.4326184407920271,0.0914634146341463,3.650145502645503,1.3,0.238095238095238,0.1463414634146341,0.3303174603174603,1.9352833517655548,3.108283765451619,2.774917193509629,0.927536231884058,1.066304347826087,37.142857142857146,9.0
Melody385,11.03888888888889,6.333333333333333,0.5185185185185185,0.65,0.0333333333333333,2.4642857142857144,1.1333333333333333,0.3571428571428571,0.0,0.3857142857142857,1.2642263152156157,2.927694271103767,1.8129072918469555,1.0,1.4256198347107438,60.86956521739131,6.0
Melody386,12.415178571428571,10.0,0.1326530612244898,1.4375,0.0,9.395266439909296,1.25,2.25,3.25,0.419047619047619,0.482928830901707,2.8064985287918303,1.267931645520725,1.0,1.6757083333333331,57.14285714285714,2.0
Melody387,8.802692307692308,6.6923076923076925,0.1268253968253968,0.8214285714285714,0.1785714285714285,5.629675925925926,1.3846153846153846,0.9166666666666666,0.7142857142857143,0.3502777777777777,1.0169025097682345,2.7735664935299025,1.8913260889649632,1.0,1.077267573696145,55.81395348837209,5.0
Melody388,8.980486111111112,7.25,0.075,1.05,0.225,7.873888888888888,2.5,1.25,1.8,0.3225,0.5649382925918156,2.3393538721672007,1.3366664819166874,0.8888888888888888,1.6597222222222223,31.57894736842105,3.0
Melody389,7.954722222222222,6.714285714285714,0.1163492063492063,1.0214285714285716,0.0714285714285714,5.29611111111111,1.5714285714285714,1.0,2.7142857142857144,0.3572222222222223,0.7511737332042105,2.5228657634046865,1.6707145064847897,0.9523809523809524,0.7980158730158731,40.909090909090914,3.0
Melody390,4.738425925925926,5.166666666666667,0.0787037037037037,0.8611111111111112,0.0416666666666666,2.0,1.3333333333333333,0.5,0.0,0.3916666666666666,0.6355652921490339,2.421127473337187,0.4689955935892812,0.9444444444444444,0.5521604938271605,52.63157894736842,2.0
Melody391,0.2013888888888888,0.2058823529411764,0.0509259259259259,0.06203863135415,0.0763888888888889,1.8125,1.0294117647058822,0.0,0.0,0.3625,2.1808908846758475,3.192345153777569,2.906380905277464,0.8955223880597015,1.258925521645504,38.23529411764706,9.0
Melody392,2.5680246913580245,2.4444444444444446,0.1412345679012345,0.7222222222222222,0.1388888888888889,3.678571428571429,1.7777777777777777,0.1428571428571428,0.2222222222222222,0.325,1.2174639801538618,2.4887855917769937,1.8454629725233305,1.0,0.849561403508772,15.0,4.0
Melody393,1.0554761904761905,0.979591836734694,0.0570043572984749,0.1548209151336918,0.0392156862745098,3.631076388888888,1.0612244897959184,0.875,0.4117647058823529,0.4052083333333333,1.9065909322634955,2.920418689973665,3.7780921128228817,0.8833333333333333,1.4233333333333331,52.459016393442624,8.0
Melody394,6.762323232323232,4.0,0.4029012345679013,0.4182421058774415,0.1319444444444444,2.321428571428572,1.121212121212121,0.3333333333333333,0.0277777777777777,0.3214285714285714,1.7705154602867867,3.3296532634600933,2.3885874387510424,0.9782608695652174,1.4265831758034024,51.06382978723404,9.0
Melody395,5.537345679012346,5.555555555555555,0.1392038296800201,1.0555555555555556,0.1111111111111111,4.8284375,1.7777777777777777,1.125,1.1111111111111112,0.3114583333333333,0.7645217469064622,2.4183496104215174,1.6552091701709672,0.9393939393939394,0.8303030303030303,41.17647058823529,6.0
Melody396,9.008974309420738,7.636363636363637,0.054954648526077,1.2727272727272727,0.0113636363636363,5.543132859204288,1.6363636363636365,1.7272727272727273,1.3636363636363635,0.3466883116883117,0.7659002932925841,2.962208492971468,1.299934853474082,0.9433962264150944,1.2430105612910882,55.55555555555556,4.0
Melody397,5.145833333333333,2.4642857142857144,0.0238095238095238,0.2791168924790839,0.0178571428571428,1.4772727272727273,1.0714285714285714,0.0909090909090909,0.0,0.3863636363636363,1.7227825392346392,2.807267819122426,2.800303016320046,0.8611111111111112,0.9271604938271604,40.54054054054054,7.0
Melody398,2.2218268756778072,1.7391304347826086,0.040296714430453,0.2903233574418687,0.0585106382978723,2.3272569444444446,1.1304347826086956,0.5625,0.1914893617021276,0.35625,1.6386314280019132,2.762322846655975,3.1876940934112827,0.8513513513513513,1.0031166301436574,50.66666666666667,6.0
Melody399,6.496375164100728,6.315789473684211,0.0738480128893662,1.2315789473684209,0.0671052631578947,2.78804012345679,1.4736842105263157,1.5555555555555556,2.263157894736842,0.3868518518518519,0.7340410268998768,2.668723101950752,1.3866299543804104,0.8823529411764706,0.7867370242214532,45.34883720930232,7.0
Melody400,5.077274837018141,4.125,0.414125035430839,0.7489853896103895,0.05078125,2.0705555555555555,1.375,0.5333333333333333,1.78125,0.3391111111111111,1.4002375449263833,2.84338573298604,2.636377269517545,0.8208955223880597,0.9114130838345584,50.0,9.0
Melody401,19.768491354875284,10.125,0.1089654195011338,1.1875,0.015625,5.451180555555555,1.625,1.0,2.0,0.2825,0.6727061993439609,2.521329727575422,1.5346171532068955,1.0,1.0043010752688173,40.625,3.0
Melody402,6.457752525252525,5.818181818181818,0.1029545454545454,1.25,0.0,3.803510101010101,1.818181818181818,1.3636363636363635,2.1818181818181817,0.3462121212121212,0.6315808966557881,2.3413003503663594,1.7808073730698464,0.8666666666666667,0.8954567901234567,45.65217391304348,4.0
Melody403,5.12767094017094,3.3846153846153846,0.9155982905982908,0.5652680652680653,0.0769230769230769,2.2472222222222222,1.3076923076923077,0.3,1.2307692307692308,0.2966666666666667,0.96558872544787,2.350209029099897,2.1279868068776757,0.9375,1.4409505208333333,41.17647058823529,2.0
Melody404,4.971645549886621,3.4,0.1586599192522537,0.514338992874884,0.0640243902439024,2.731145833333333,1.15,0.375,0.3170731707317073,0.4405555555555555,1.8092031488648823,3.388884034766917,2.54541701421273,0.9080459770114944,0.9744252873563216,45.45454545454545,12.0
Melody405,3.0416666666666665,2.5,0.0,0.5,0.0,0.0,1.1666666666666667,0.0,0.0,0.36,0.7906648431803133,1.6644977792004612,0.9852281360342516,1.0,0.8066666666666666,50.0,3.0
Melody406,8.580842911877395,4.206896551724138,0.2408537414965986,0.4664089750119161,0.0958333333333333,2.8618333333333337,1.0344827586206895,0.6666666666666666,0.2666666666666666,0.4336666666666666,1.5557573808190337,2.961936227851792,2.457033376536262,0.9787234042553192,1.3384148181681,54.16666666666666,6.0
Melody407,7.982112794612795,4.212121212121212,0.4854983660130719,0.4210856463308785,0.0606617647058823,2.923611111111111,1.1515151515151516,0.2,0.5588235294117647,0.3499999999999999,1.8881713600283556,3.350714054991964,2.288356339866179,0.9375,1.8260199652777775,36.734693877551024,9.0
Melody408,10.750694444444443,7.833333333333333,0.1211574074074074,1.1166666666666667,0.0520833333333333,4.475883838383838,1.4166666666666667,1.5454545454545454,2.083333333333333,0.3269696969696969,0.7846312587263607,2.665658957094435,1.607541514872369,0.9787234042553192,1.1163045118454809,58.333333333333336,4.0
Melody409,6.207253086419754,6.0,0.1150680272108843,1.175925925925926,0.0925925925925925,4.439027777777778,1.3333333333333333,2.125,1.7777777777777777,0.419375,0.7807517840112495,2.699042694743833,1.510248816802703,1.0,0.7655770635500366,60.526315789473685,6.0
Melody410,10.354040798611113,7.6875,0.0772952097505668,1.390625,0.0390625,6.249853741496598,1.625,1.4666666666666666,2.375,0.3578571428571427,0.8543970755967858,2.9742823273574337,1.3531795165322986,0.9041095890410958,1.0297945205479453,44.5945945945946,7.0
Melody411,4.500634920634921,3.257142857142857,0.0220055879494655,0.5497176136235734,0.0178571428571428,1.3063668098818475,1.0857142857142856,1.0526315789473684,0.4571428571428571,0.4272431077694236,1.7504247785068248,3.3009985576394096,2.537387924723066,0.951219512195122,1.0895647432084077,57.831325301204814,9.0
Melody412,9.164658919123204,8.0,0.2151114890400605,1.2202380952380951,0.0654761904761904,7.009074074074074,1.6666666666666667,1.1666666666666667,2.333333333333333,0.2766666666666666,0.5110800336849275,2.401941967037988,1.3282531603058014,0.925925925925926,0.7387174211248285,39.285714285714285,2.0
Melody413,7.069693472627145,5.0,0.0161362163913184,0.9226190476190476,0.0714285714285714,4.899893162393162,1.6428571428571428,1.0769230769230769,0.7142857142857143,0.311025641025641,0.9005223500889292,2.4501988975726534,1.8477669463909296,0.8222222222222222,0.7951604938271606,47.82608695652174,5.0
Melody414,4.153769841269841,3.4285714285714284,0.0496031746031746,0.7261904761904762,0.0,2.407407407407408,1.5714285714285714,0.5,0.1428571428571428,0.3277777777777778,1.0924079943595382,2.5304930567574826,1.6794293668139548,1.0,0.86171875,35.294117647058826,4.0
Melody415,6.708442932728647,6.333333333333333,0.0658059334845049,1.2583333333333333,0.0625,4.567175925925926,1.5,2.333333333333333,2.1666666666666665,0.3216666666666666,0.6267738936794435,2.559651458859479,1.298720786221203,0.9615384615384616,0.9455128205128204,77.77777777777779,3.0
Melody416,2.7524999999999995,2.75,0.6141666666666667,0.540625,0.03125,1.1490384615384617,1.25,0.3076923076923077,0.125,0.3230769230769231,1.3973614296733152,2.794238586021476,2.070593443813076,0.9047619047619048,0.6748866213151927,36.36363636363637,6.0
Melody417,0.711111111111111,0.8,0.1313131313131313,0.1870371108624131,0.1136363636363636,3.625,1.1,0.5,0.0,0.4,1.2947781294637188,2.251629167387823,2.6258145836939115,1.0,1.0805000000000002,36.36363636363637,2.0
Melody418,6.398358843537415,6.333333333333333,0.0783890778533635,1.1805555555555556,0.0833333333333333,3.6776620370370368,1.4166666666666667,1.6666666666666667,2.1666666666666665,0.2930555555555555,0.7988226677211469,2.7617331044269884,1.4521457263835065,0.88,0.7126466666666665,58.82352941176471,6.0
Melody419,3.1019725177304966,2.425531914893617,0.0791190087145969,0.3740629020379283,0.1066176470588235,1.3528617319943852,1.2127659574468086,0.6190476190476191,0.5882352941176471,0.2920294784580499,1.5774455283599786,2.870061852163292,2.513570325525317,0.8117647058823529,1.0288108419838524,47.674418604651166,7.0
Melody420,10.229166666666666,6.25,0.204861111111111,0.7291666666666666,0.0208333333333333,4.795454545454546,1.4166666666666667,0.2727272727272727,0.0833333333333333,0.2909090909090909,1.5362742796318287,3.074875775583769,1.8822463045301727,0.9166666666666666,1.2165798611111112,52.0,4.0
Melody421,8.895543981481483,5.833333333333333,0.1944444444444444,1.125,0.2291666666666666,2.1660532879818595,1.6666666666666667,1.4,1.8333333333333333,0.3275238095238095,0.8113455142004513,2.1168565149190144,1.2115696121630877,0.8333333333333334,0.85546875,40.0,3.0
Melody422,4.080119047619048,2.857142857142857,0.1156666666666666,0.3928067897070588,0.0875,7.290277777777778,1.2857142857142858,0.6363636363636364,0.5333333333333333,0.2596969696969697,1.408784537712512,2.667242638441381,3.2051802232535107,0.9411764705882352,1.402950788158401,44.230769230769226,6.0
Melody423,5.194420803782506,3.021276595744681,0.2813425925925926,0.4799490494140393,0.0494791666666666,5.721064814814814,1.148936170212766,0.5,0.3958333333333333,0.4156249999999999,1.7584029798724965,3.19061205245236,2.7703780944216216,0.92,0.9656666666666668,57.89473684210527,7.0
Melody424,9.277962962962963,7.833333333333333,0.0785185185185185,1.2708333333333333,0.0416666666666666,6.747272727272727,1.5,1.818181818181818,2.333333333333333,0.3418181818181818,0.822454631313541,2.971444487270399,1.3485878960124222,0.9245283018867924,1.2227957754835646,48.14814814814815,4.0
Melody425,5.34182098765432,3.4444444444444446,0.2021604938271605,0.4147485080988917,0.0,4.1,1.3333333333333333,0.0,0.1111111111111111,0.25,1.6210495804842635,2.725480556997868,2.441068585955437,1.0,0.9325520833333334,23.52941176470588,5.0
Melody426,7.662688492063491,5.5,0.4661607142857144,0.734469696969697,0.0669642857142857,3.85947039072039,1.25,0.5,2.0357142857142856,0.3433608058608058,1.363774262804574,2.9773740785193747,2.1986193768471685,0.8813559322033898,1.0938690989179354,48.333333333333336,9.0
Melody427,10.271944444444443,8.625,0.0731944444444444,1.3125,0.015625,11.914375,2.0,1.125,2.375,0.281875,0.5121217075133555,2.329668224244083,1.305906241495204,0.7777777777777778,1.169868827160494,43.24324324324324,2.0
